mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR165779	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 28 column 17 (char 1069); usage=Usage(prompt_tokens=3459, completion_tokens=637, seconds=62.12816982000368)"]	0	0
MNXR199047	movable	unusable	["smiles 'O[C@H]1[C@H](O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](C(=O)NAC)[C@H]1O' unparseable", "smiles 'O[C@H]1[C@H](O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](C(=O)NACC)[C@H]1O' unparseable"]	3154	601
MNXR195285	movable	refused	["All participants are structureless; no concrete chemistry can be preserved."]	3004	66
MNXR97376	movable	unusable	["id MNXM145882 has no structure in MetaNetX", "id MNXM147716 has no structure in MetaNetX"]	3030	306
MNXR178543	movable	unbalanced	{"O": 1.0, "C": 2.0}	3140	310
MNXR172289	movable	refused	["All participants are structureless proteins; no concrete chemistry can be extracted for balancing or mapping."]	2924	81
MNXR168297	movable	unusable	["id MNXM1090111 has no structure in MetaNetX", "id MNXM1090112 has no structure in MetaNetX"]	3151	504
MNXR137588	movable	refused	["Both sides are structureless and refer to the same class of compounds; cannot be made concrete without inventing chemist"]	2928	82
MNXR182858	movable	unbalanced	{"*": -1.0, "O": 1.0}	3034	290
MNXR159892	movable	unbalanced	{"P": 2.0, "N": 2.0, "O": 98.0, "C": 127.0}	3417	627
MNXR135018	movable	unbalanced	{"O": 10.0, "C": 12.0}	3106	310
MNXR138265	movable	refused	["All participants are structureless and cannot be mapped or balanced."]	2952	58
MNXR182432	movable	unbalanced	{"O": -1.0, "C": -1.0}	3105	447
MNXR123195	movable	refused	["No concrete chemistry to map; both sides are structureless and cancel."]	2870	66
MNXR109980	movable	refused	["All participants are structureless; cannot rewrite without inventing chemistry."]	2942	62
MNXR202061	movable	refused	["tRNA(Ile) and L-threonyl-tRNA(Ile) have no structure and cannot be replaced with a concrete molecule without inventing c"]	2965	94
MNXR162888	movable	unusable	["id MNXM1092776 has no structure in MetaNetX", "id MNXM1094241 has no structure in MetaNetX"]	3069	201
MNXR130870	movable	unbalanced	{"N": -1.0, "S": 1.0}	2994	394
MNXR121147	no_lever	balanced	{}	3720	213
MNXR135856	movable	unbalanced	{"*": -1.0, "O": -1.0, "C": 12.0}	3030	300
MNXR180043	movable	refused	["biomass placeholder has no structure and cannot be replaced without inventing chemistry"]	2900	85
MNXR146891	movable	unbalanced	{"*": 1.0, "O": -1.0, "C": -1.0}	2964	292
MNXR206480	no_lever	balanced	{}	3057	182
MNXR179151	movable	unbalanced	{"O": -1.0}	3156	297
MNXR165636	movable	unbalanced	{"O": 2.0, "C": 14.0}	3227	388
MNXR133114	movable	unbalanced	{"P": 2.0, "N": 7.0, "O": 12.0, "C": 15.0}	2935	256
MNXR156084	movable	unbalanced	{"O": -1.0}	2964	533
MNXR191145	movable	unbalanced	{"O": -2.0, "C": -5.0}	3058	415
MNXR176641	movable	balanced	{}	3306	426
MNXR194746	movable	balanced	{}	3061	527
MNXR116707	movable	unbalanced	{"O": -2.0}	3096	180
MNXR148047	movable	unbalanced	{"*": -1.0, "C": -1.0}	3072	363
MNXR176554	movable	unbalanced	{"*": 2.0, "P": 1.0, "N": 3.0, "O": 7.0, "C": 10.0}	3270	239
MNXR116665	movable	refused	["Cannot balance without knowing which aldehyde/ketone is involved and its structure."]	3019	251
MNXR131982	movable	unbalanced	{"O": 2.0, "C": 1.0}	2947	517
MNXR162766	movable	unbalanced	{"P": 1.0, "O": 10.0, "C": 5.0, "S": 1.0}	3192	660
MNXR172417	movable	refused	["Rheb and RhebGDP are structureless proteins; cannot balance or map atoms without concrete structures."]	2962	115
MNXR155730	movable	balanced	{}	3311	427
MNXR158948	movable	balanced	{}	3142	607
MNXR171178	movable	balanced	{}	3111	508
MNXR136233	movable	unbalanced	{"O": 2.0, "C": 4.0}	2940	522
MNXR172413	movable	refused	["All participants are structureless complexes with no chemistry to map."]	2944	65
MNXR130372	movable	unbalanced	{"C": 2.0}	2990	344
MNXR119061	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 14 column 32 (char 1424); usage=Usage(prompt_tokens=2962, completion_tokens=1024, seconds=94.05690494697774)"]	0	0
MNXR184274	movable	unbalanced	{"O": 1.0}	3055	320
MNXR194707	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 15 column 13 (char 1489); usage=Usage(prompt_tokens=3179, completion_tokens=917, seconds=86.40544222900644)"]	0	0
MNXR129946	movable	unbalanced	{"N": -1.0, "O": -2.0, "C": -4.0}	3027	455
MNXR185852	movable	refused	["Left and right sides do not balance in C, N, O, P, or S. Cannot proceed without inventing chemistry."]	3083	259
MNXR174509	movable	unbalanced	{"N": -2.0, "O": -1.0, "C": -6.0}	2945	272
MNXR155301	movable	unbalanced	{"N": 3.0, "O": 4.0, "C": 5.0}	3021	662
MNXR144736	movable	unbalanced	{"N": -2.0, "O": -2.0, "C": -6.0}	3036	652
MNXR133337	movable	unbalanced	{"N": -2.0, "O": -1.0, "C": -14.0, "S": -2.0}	2951	362
MNXR143111	movable	unbalanced	{"O": 50.0, "C": 60.0}	3219	550
MNXR165537	movable	unbalanced	{"*": 1.0, "P": -1.0, "N": 2.0, "O": -1.0, "C": 6.0}	3187	353
MNXR102663	movable	refused	["cannot balance without knowing the structure of Pail345p and Pail45p"]	2977	193
MNXR202471	movable	unbalanced	{"O": 1.0, "C": -1.0}	3008	427
MNXR133906	movable	balanced	{}	2948	306
MNXR157703	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 47 column 17 (char 1812); usage=Usage(prompt_tokens=3290, completion_tokens=806, seconds=79.54556432599202)"]	0	0
MNXR142642	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 19 column 16 (char 599); usage=Usage(prompt_tokens=3733, completion_tokens=363, seconds=35.321106204006355)"]	0	0
MNXR100502	movable	unusable	["id MNXM162267 has no structure in MetaNetX"]	3065	515
MNXR136250	movable	balanced	{}	3099	448
MNXR143183	movable	unbalanced	{"O": 5.0, "C": 6.0}	3151	568
MNXR143219	movable	refused	["All participants lack structure; cannot rewrite into a balanced concrete reaction."]	3054	65
MNXR174346	movable	unbalanced	{"*": 1.0, "O": -5.0, "C": -6.0}	3044	268
MNXR155516	movable	unbalanced	{"O": 1.0, "C": -3.0}	3061	499
MNXR130563	movable	unbalanced	{"O": -1.0}	3227	509
MNXR136428	movable	balanced	{}	3092	316
MNXR99254	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 8 column 17 (char 635); usage=Usage(prompt_tokens=3740, completion_tokens=356, seconds=36.1671215420065)"]	0	0
MNXR137690	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (7636 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":7636,\"n_ctx\":4096}}"]	0	0
MNXR145380	movable	unbalanced	{"N": -1.0, "O": 2.0, "C": 1.0}	3159	356
MNXR129599	movable	balanced	{}	3085	321
MNXR137691	movable	unbalanced	{"P": -98.0, "N": -368.0, "O": -689.0, "C": -940.0}	3462	528
MNXR169490	movable	unbalanced	{"C": 9.0}	3535	330
MNXR132659	movable	unbalanced	{"O": 10.0, "C": 12.0}	3637	437
MNXR183476	movable	unbalanced	{"O": 2.0}	3322	505
MNXR127242	movable	unusable	["smiles 'OC[C@H](O)[C@@H](O)COC(=O)CCCCCCC/C=C\\raCCCCCCCC' unparseable"]	3037	273
MNXR179616	movable	refused	["Structureless compounds CPDQT-10 and CPDQT-9 cannot be replaced with concrete stand-ins; chemistry is unknown."]	2908	105
MNXR156061	movable	unusable	["id MNXM1090405 has no structure in MetaNetX", "id MNXM1090405 has no structure in MetaNetX"]	2986	517
MNXR154373	movable	unbalanced	{"P": -1.0, "N": -2.0, "O": -6.0, "C": -11.0, "S": -1.0}	2986	318
MNXR159961	movable	unbalanced	{"P": 2.0, "N": 2.0, "O": 98.0, "C": 126.0}	3425	382
MNXR96170	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 16 column 17 (char 1305); usage=Usage(prompt_tokens=3289, completion_tokens=807, seconds=76.6084881319839)"]	0	0
MNXR167266	movable	balanced	{}	3088	407
MNXR129908	movable	balanced	{}	3025	625
MNXR137198	movable	unbalanced	{"O": -1.0, "C": -2.0}	3170	638
MNXR172730	movable	balanced	{}	3033	466
MNXR130672	movable	unbalanced	{"O": 1.0}	3024	483
MNXR169516	movable	unbalanced	{"O": 2.0}	3155	403
MNXR130871	movable	unbalanced	{"N": -1.0, "O": -1.0, "S": 2.0}	2994	378
MNXR194791	movable	refused	["All participants are structureless and cannot be rewritten with concrete chemistry."]	2926	63
MNXR137303	movable	unusable	["id MNXM6279 has no structure in MetaNetX", "id MNXM3895 has no structure in MetaNetX"]	2944	211
MNXR143159	movable	unbalanced	{"O": -45.0, "C": -54.0}	3146	695
MNXR131854	movable	unbalanced	{"O": 5.0, "C": 6.0}	3233	584
MNXR172494	movable	refused	["No chemistry shown; only (R)-pantoate is concrete, but no reaction is described."]	2944	111
MNXR103091	movable	balanced	{}	2933	378
MNXR173896	movable	unbalanced	{"O": 7.0, "C": 6.0}	2954	322
MNXR148266	movable	balanced	{}	3075	458
MNXR146029	movable	unbalanced	{"*": -2.0, "P": 1.0, "O": 4.0, "C": 2.0}	3052	426
MNXR142682	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (7080 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":7080,\"n_ctx\":4096}}"]	0	0
MNXR102118	movable	unbalanced	{"P": -2.0, "O": -6.0, "C": -54.0}	3091	477
MNXR183106	movable	unbalanced	{"N": 1.0, "O": 6.0, "C": 23.0}	3344	664
MNXR170526	movable	unbalanced	{"O": 1.0, "C": 1.0}	3127	536
MNXR183421	movable	unusable	["id MNXM744124 has no structure in MetaNetX"]	3288	385
MNXR145154	movable	unusable	["id MNXM102 has no structure in MetaNetX"]	3097	536
MNXR159956	movable	unbalanced	{"P": 2.0, "N": 2.0, "O": 98.0, "C": 126.0}	3431	447
MNXR159703	movable	unusable	["harness: BadJSON: Expecting value: line 12 column 31 (char 1311); usage=Usage(prompt_tokens=3294, completion_tokens=802, seconds=75.60243539101793)"]	0	0
MNXR95970	movable	unusable	["smiles 'CCCCCCCCCCCCCCCC(=O)SCH3' unparseable"]	2984	320
MNXR100525	movable	unbalanced	{"*": -2.0, "P": -1.0, "N": -1.0, "O": -3.0, "C": 40.0}	3160	377
MNXR203365	movable	unbalanced	{"P": -1.0, "O": -2.0}	3021	451
MNXR159197	movable	unbalanced	{"P": 1.0, "N": 5.0, "O": 5.0, "C": 8.0}	2964	507
MNXR171685	movable	unbalanced	{"C": -1.0}	3141	660
MNXR157728	movable	unbalanced	{"O": 5.0, "C": -14.0}	3208	720
MNXR177666	no_lever	unbalanced	{"*": 5.0, "O": 4.0, "C": 5.0}	2973	173
MNXR136415	movable	unbalanced	{"C": 1.0}	3123	368
MNXR178248	movable	refused	["No chemistry occurs; both sides are the same structureless compound."]	2952	68
MNXR99083	movable	unbalanced	{"O": 4.0, "C": 6.0}	3161	329
MNXR109263	movable	refused	["myoglobin is a heme + globin complex; no structure for either. cannot balance without structure"]	2967	116
MNXR130209	movable	unusable	["smiles 'N=C(N)NCCCC(N)C( =O)N1CCCC1C(=O)NC1=CC=C([N+](=O)[O-])C=C1' unparseable"]	2982	384
MNXR135709	movable	unbalanced	{"P": -1.0, "O": -6.0, "C": 13.0}	3185	573
MNXR97513	movable	unusable	["id MNXM121 has no structure in MetaNetX", "id MNXM122 has no structure in MetaNetX"]	2999	408
MNXR174255	no_lever	unbalanced	{"*": 4.0, "P": 5.0, "O": 25.0, "C": 20.0}	3380	159
MNXR145940	movable	balanced	{}	3127	400
MNXR102342	movable	unbalanced	{"P": -1.0, "N": -2.0, "O": -1.0, "C": -5.0}	3081	488
MNXR179667	movable	unusable	["id MNXM128887 has no structure in MetaNetX"]	3055	368
MNXR137787	movable	unbalanced	{"P": 2.0, "N": 1.0, "O": 10.0, "C": 6.0}	3063	367
MNXR178085	movable	unbalanced	{"*": 1.0, "P": 1.0, "N": 3.0, "O": 8.0, "C": 16.0, "S": 1.0}	3171	617
MNXR182759	one_sided	refused	["The reaction has no participants and cannot be balanced or rewritten."]	2806	62
MNXR143323	movable	unbalanced	{"N": -1.0, "O": 1.0, "C": -2.0}	2925	400
MNXR182864	movable	unbalanced	{"*": -4.0, "O": -3.0, "C": -6.0}	2994	219
MNXR183055	movable	unbalanced	{"P": 1.0, "O": 26.0, "C": 20.0}	3142	588
MNXR202847	movable	unbalanced	{"C": 1.0}	3223	430
MNXR119153	movable	unusable	["id MNXM51954 has no structure in MetaNetX"]	2950	405
MNXR180931	movable	unbalanced	{"O": -1.0}	3397	239
MNXR151432	movable	unbalanced	{"*": 1.0, "Cl": -1.0}	2942	214
MNXR137259	movable	unbalanced	{"N": -20.0, "O": -61.0, "C": -61.0}	3102	962
MNXR199086	movable	unbalanced	{"N": 1.0, "O": 4.0, "C": 6.0, "S": -1.0}	3107	546
MNXR164254	movable	unbalanced	{"*": 2.0, "C": -15.0}	2948	261
MNXR104475	movable	refused	["Structureless participant E cannot be replaced without inventing chemistry."]	2900	67
MNXR132240	movable	unbalanced	{"N": -1.0, "O": 1.0, "C": -1.0}	3045	486
MNXR130601	movable	unbalanced	{"O": 10.0, "C": 13.0}	3110	522
MNXR171492	movable	unbalanced	{"C": -1.0}	3143	387
MNXR184672	movable	unbalanced	{"C": 2.0, "S": 1.0}	3001	274
MNXR178517	movable	unbalanced	{"*": -4.0, "O": -1.0, "C": -3.0, "S": -1.0}	3053	319
MNXR199014	movable	unbalanced	{"O": 5.0}	3061	551
MNXR200749	movable	unbalanced	{"P": 1.0, "O": 8.0, "C": 5.0}	3245	609
MNXR195305	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 15 column 203 (char 1822); usage=Usage(prompt_tokens=2975, completion_tokens=1024, seconds=97.00999825401232)"]	0	0
MNXR160519	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 39 column 17 (char 1559); usage=Usage(prompt_tokens=3271, completion_tokens=825, seconds=77.73086836299626)"]	0	0
MNXR130525	movable	unbalanced	{"N": 1.0, "O": -1.0}	3223	445
MNXR201770	one_sided	refused	["No reaction provided."]	2806	50
MNXR97899	movable	unbalanced	{"*": -1.0, "O": 3.0, "C": 14.0}	3259	388
MNXR129560	movable	unbalanced	{"N": -2.0, "O": -8.0, "C": -19.0, "S": -2.0}	2973	286
MNXR178204	movable	refused	["structureless participants cannot be replaced without inventing chemistry"]	2975	99
MNXR153073	movable	unbalanced	{"O": 5.0, "C": 6.0}	3165	458
MNXR164147	movable	refused	["DNA and RecA are structureless and central to the chemistry. Cannot concretize without inventing structure."]	3192	192
MNXR175822	movable	unusable	["id MNXM977 has no structure in MetaNetX"]	3134	424
MNXR156024	movable	unbalanced	{"O": 1.0}	3105	422
MNXR130483	movable	refused	["Both participants are structureless and cannot be rewritten concretely."]	2876	60
MNXR142645	movable	unbalanced	{"P": -6.0, "N": 7.0, "O": -10.0, "C": -123.0, "S": -8.0}	2992	365
MNXR136350	movable	unbalanced	{"C": -1.0}	3205	600
MNXR195279	movable	unusable	["smiles 'CC1(C)[C@@H](O)[C@@H]2CC[C@]3(C)[C@H]4C(=O)C=C5[C@@H]6CC[C@]7(C)[C@@H](C)CC[C@@]6(C)CC[C@@]5(C)[C@]4(C)CC[C@@H]3[C@@H]2[C@H](O)C1C(=O)O' unparseable"]	3129	457
MNXR129643	movable	unbalanced	{"O": 1.0, "C": 1.0}	3195	497
MNXR160598	movable	unbalanced	{"O": -1.0}	2981	332
MNXR174270	movable	refused	["DNA-Holder has no structure and cannot be replaced without inventing chemistry."]	3189	75
MNXR144356	movable	unbalanced	{"N": -1.0, "O": 2.0, "C": 2.0}	2956	275
MNXR160082	movable	unbalanced	{"C": 5.0}	3062	559
MNXR168281	movable	balanced	{}	3124	620
MNXR101827	movable	unbalanced	{"O": -4.0, "C": -6.0}	3088	405
MNXR132449	movable	unbalanced	{"N": -1.0, "O": 1.0}	2992	338
MNXR133479	movable	unbalanced	{"P": 1.0, "O": 4.0}	3139	293
MNXR171488	movable	unbalanced	{"C": -3.0}	3163	387
MNXR165576	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 11 column 21 (char 1086); usage=Usage(prompt_tokens=3242, completion_tokens=854, seconds=79.29244904700317)"]	0	0
MNXR159060	movable	unbalanced	{"O": -1.0, "C": -4.0}	3166	802
MNXR162087	movable	unusable	["id MNXM1093876 has no structure in MetaNetX", "id MNXM1094173 has no structure in MetaNetX"]	3109	374
MNXR143148	movable	unbalanced	{"*": 1.0, "O": -1.0, "C": -1.0}	3149	340
MNXR117626	movable	balanced	{}	2985	257
MNXR144821	movable	unusable	["smiles 'OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@@H]([NH3+])C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)O)[C@H](NC(C)=O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H]1O' unparseable"]	3417	649
MNXR154568	movable	unbalanced	{"O": 12.0, "C": 15.0}	2936	413
MNXR168254	movable	balanced	{}	3128	582
MNXR203709	movable	unbalanced	{"N": -1.0, "O": -1.0, "C": 1.0}	3119	422
MNXR136453	movable	unbalanced	{"O": -5.0, "C": -7.0}	2985	467
MNXR161043	movable	unbalanced	{"P": 1.0, "O": 4.0, "C": 3.0}	2991	347
MNXR130409	movable	unbalanced	{"N": 5.0, "O": 5.0, "C": 11.0}	3112	482
MNXR176730	movable	unbalanced	{"O": 4.0, "C": 5.0}	2891	446
MNXR179248	movable	refused	["The reaction involves a large number of acyl chains and structureless lipid precursors. The equation cannot be balanced "]	3280	321
MNXR150950	movable	unbalanced	{"*": 4.0, "O": 1.0, "C": -1.0}	2981	348
MNXR159994	movable	unbalanced	{"P": 2.0, "O": 31.0, "C": 129.0}	3051	580
MNXR183914	movable	unbalanced	{"*": -1.0, "O": -1.0, "C": 2.0}	3072	281
MNXR195025	movable	unbalanced	{"O": -1.0, "C": -2.0}	3155	400
MNXR137703	movable	unbalanced	{"O": 1.0}	2996	404
MNXR144396	movable	balanced	{}	3127	412
MNXR203260	movable	unbalanced	{"O": -1.0, "C": 1.0}	3025	513
MNXR159640	movable	unusable	["smiles 'O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO' unparseable"]	3129	542
MNXR169510	movable	unbalanced	{"C": 6.0}	3560	507
MNXR132464	movable	refused	["All participants are structureless and no concrete chemistry is preserved."]	2922	73
MNXR172583	movable	unbalanced	{"O": 1.0, "C": 1.0}	2946	327
MNXR145459	movable	unbalanced	{"P": -1.0, "O": -4.0, "C": -3.0}	2991	503
MNXR102841	movable	unbalanced	{"P": -1.0, "O": -1.0, "C": 1.0}	3081	473
MNXR133928	movable	unbalanced	{"P": -1.0, "O": -3.0}	3064	377
MNXR132295	movable	unusable	["smiles 'N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)O)C)C)C)C)C)C)C)C' unparseable", "smiles 'N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)O)C)C)C)C)C)C)C(=O)O[P](=O)(O)O' unparseable"]	3077	630
MNXR178413	movable	unbalanced	{"O": 1.0}	2975	361
MNXR137536	movable	unbalanced	{"O": 2.0, "C": 1.0}	3147	461
MNXR203312	movable	unbalanced	{"O": -1.0}	2968	439
MNXR160607	movable	unbalanced	{"N": 2.0, "O": 5.0, "C": 21.0, "S": 1.0}	3094	365
MNXR183666	movable	unbalanced	{"*": 2.0, "O": 26.0, "C": 32.0}	3103	304
MNXR135253	movable	refused	["Cannot balance without structure for deoxyhemoglobin and globin, which are essential to the reaction but lack defined ch"]	3398	271
MNXR180734	movable	unbalanced	{"P": 1.0, "O": 13.0, "C": 42.0}	3125	663
MNXR144662	movable	refused	["All participants are structureless and the reaction cannot be made concrete without inventing chemistry."]	3040	71
MNXR162091	movable	unusable	["id MNXM1093835 has no structure in MetaNetX", "id MNXM1094173 has no structure in MetaNetX"]	3123	418
MNXR195725	no_lever	refused	["Cannot balance oxygen without adding protons and water, which are not in HAS STRUCTURE and cannot be assumed without exp"]	2878	142
MNXR177477	no_lever	balanced	{}	3025	153
MNXR132270	movable	unusable	["id MNXM164580 has no structure in MetaNetX", "id MNXM167167 has no structure in MetaNetX"]	2999	205
MNXR97087	movable	unbalanced	{"C": 1.0}	3086	450
MNXR170906	movable	unbalanced	{"O": 1.0, "C": 1.0}	3171	542
MNXR195205	movable	refused	["No chemistry to map \u2014 all participants are structureless or cancel out. No concrete reaction to rewrite."]	2950	134
MNXR154661	movable	unbalanced	{"O": -2.0, "C": -1.0}	2976	352
MNXR162531	movable	unbalanced	{"O": -1.0}	2940	530
MNXR131058	movable	balanced	{}	3089	452
MNXR131579	movable	unbalanced	{"P": -1.0, "O": -3.0, "C": 3.0}	3205	396
MNXR153464	movable	unusable	["id MNXM7580 has no structure in MetaNetX", "id MNXM735034 has no structure in MetaNetX", "id MNXM89983 has no structure in MetaNetX"]	3194	313
MNXR200505	movable	balanced	{}	3160	319
MNXR188080	movable	unbalanced	{"O": -1.0, "C": 3.0}	3163	437
MNXR154140	movable	unusable	["id MNXM1092016 has no structure in MetaNetX", "id MNXM1092022 has no structure in MetaNetX"]	2940	373
MNXR177849	movable	unbalanced	{"*": 1.0, "P": 1.0, "N": 3.0, "O": 7.0, "C": -7.0}	3226	340
MNXR132420	movable	balanced	{}	3487	447
MNXR155717	movable	unbalanced	{"O": 2.0}	3191	397
MNXR136860	movable	unbalanced	{"P": 1.0, "O": 7.0, "C": 4.0}	3160	804
MNXR130830	movable	refused	["All participants except WATER lack structure; cannot balance or map chemistry."]	3011	99
MNXR157846	movable	unbalanced	{"N": 1.0, "O": 1.0, "C": 1.0, "S": -2.0}	3152	419
MNXR168219	movable	balanced	{}	2978	279
MNXR136531	movable	refused	["All participants are structureless and cannot be replaced with concrete structures without inventing chemistry."]	2944	80
MNXR184868	movable	unbalanced	{"*": -2.0, "P": -1.0, "N": -3.0, "O": -5.0, "C": -12.0}	3185	287
MNXR159943	movable	refused	["The reaction as written is not chemically feasible. The number of repeat units in the polymer does not match the stoichi"]	3063	245
MNXR148042	movable	unbalanced	{"*": 2.0, "O": -6.0, "C": -6.0}	3034	336
MNXR104671	movable	unusable	["id MNXM145574 has no structure in MetaNetX"]	3106	528
MNXR166646	movable	unbalanced	{"O": -1.0}	3089	474
MNXR102778	movable	unbalanced	{"O": 2.0, "C": 1.0}	3125	709
MNXR144694	movable	unbalanced	{"O": 3.0, "C": 2.0}	3145	602
MNXR165527	movable	unbalanced	{"N": 3.0, "O": 5.0, "C": 7.0}	3035	711
MNXR147905	movable	unbalanced	{"*": -1.0}	3085	327
MNXR131049	movable	balanced	{}	3290	467
MNXR183295	movable	unbalanced	{"N": -1.0, "O": -1.0, "C": -3.0}	3179	658
MNXR153988	movable	balanced	{}	3235	389
MNXR153291	no_lever	balanced	{}	3358	155
MNXR133818	movable	unbalanced	{"*": -2.0, "N": -1.0, "C": -1.0}	2981	351
MNXR179945	movable	unbalanced	{"O": -1.0}	2880	409
MNXR158770	movable	unusable	["smiles 'CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]1([C@@H](O)C(=O)CCCCC/C=C\\x0cfffff)2C' unparseable"]	3016	454
MNXR136190	movable	unbalanced	{"*": 2.0, "P": 1.0, "O": 3.0, "C": -4.0}	3092	374
MNXR207158	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (4350 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":4350,\"n_ctx\":4096}}"]	0	0
MNXR174462	movable	balanced	{}	2957	296
MNXR150466	movable	unbalanced	{"*": -1.0, "N": 1.0, "O": 1.0, "C": 1.0, "S": -1.0}	3141	359
MNXR135849	movable	balanced	{}	3023	268
MNXR171844	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 34 column 17 (char 1414); usage=Usage(prompt_tokens=3092, completion_tokens=1004, seconds=100.80350686001475)"]	0	0
MNXR195204	movable	unbalanced	{"Na": 1.0}	3054	508
MNXR131265	movable	unbalanced	{"O": -2.0, "C": -1.0}	3004	298
MNXR137557	movable	unbalanced	{"P": 3.0, "N": 7.0, "O": 17.0, "C": 22.0, "S": 1.0}	3187	599
MNXR162548	movable	unbalanced	{"P": 3.0, "N": 7.0, "O": 14.0, "C": 21.0, "S": 2.0}	3059	754
MNXR183210	movable	unbalanced	{"N": 1.0, "O": 5.0, "C": 8.0}	3137	517
MNXR157086	one_sided	refused	["The reaction has no participants and cannot be balanced or rewritten."]	2806	61
MNXR201485	movable	unbalanced	{"O": 3.0, "C": 3.0}	3001	501
