mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR183004	movable	unusable	["id MNXM174059 has no structure in MetaNetX", "id MNXM174058 has no structure in MetaNetX"]	1508	415
MNXR165779	movable	balanced	{}	1508	644
MNXR199047	movable	unbalanced	{"C": -6.0, "O": -3.0, "N": -2.0}	1480	464
MNXR195285	movable	unusable	["id MNXM1099741 has no structure in MetaNetX", "id MNXM1137560 has no structure in MetaNetX", "id MNXM1137561 has no structure in MetaNetX"]	1484	143
MNXR97376	movable	unusable	["id MNXM145882 has no structure in MetaNetX", "id MNXM147716 has no structure in MetaNetX"]	1481	200
MNXR178543	movable	unbalanced	{"C": 2.0}	1481	397
MNXR172289	movable	refused	["The reaction as written involves only the recombination of complement components C3a and C3b into C3, with no chemical t"]	1446	100
MNXR168297	movable	unbalanced	{"C": -1.0, "O": 1.0}	1502	393
MNXR137588	movable	unbalanced	{"C": 20.0, "O": 8.0}	1450	543
MNXR182858	movable	unusable	["id MNXM496895 has no structure in MetaNetX"]	1462	283
MNXR159892	movable	unusable	["id MNXM1092108 has no structure in MetaNetX", "id MNXM1092316 has no structure in MetaNetX"]	1503	186
MNXR135018	movable	unusable	["id MNXM6281 has no structure in MetaNetX"]	1450	295
MNXR138265	movable	unusable	["a side of the rewrite is empty"]	1457	90
MNXR182432	movable	unusable	["id MNXM728126 has no structure in MetaNetX"]	1467	386
MNXR123195	movable	refused	["The reaction describes a DNA segment changing orientation, which is a topological or positional change, not a chemical t"]	1421	94
MNXR109980	movable	unusable	["id MNXM1102130 has no structure in MetaNetX", "id MNXM9272 has no structure in MetaNetX", "id MNXM741191 has no structure in MetaNetX", "id MNXM9279 has no structure in MetaNetX"]	1454	152
MNXR202061	movable	unbalanced	{"S": 1.0, "O": -1.0}	1452	420
MNXR162888	movable	unusable	["id MNXM1092776 has no structure in MetaNetX", "id MNXM1094241 has no structure in MetaNetX"]	1508	155
MNXR130870	movable	unusable	["id MNXM166192 has no structure in MetaNetX"]	1452	117
MNXR121147	no_lever	balanced	{}	1514	180
MNXR135856	movable	unusable	["id MNXM147677 has no structure in MetaNetX"]	1483	131
MNXR180043	movable	refused	["The reaction contains amorphous masses (biomass) and no concrete chemistry is defined. Biotin is a cofactor, but the rig"]	1423	90
MNXR146891	movable	unbalanced	{"P": -2.0, "O": -6.0}	1434	387
MNXR206480	no_lever	balanced	{}	1437	138
MNXR179151	movable	unusable	["id MNXM728517 has no structure in MetaNetX"]	1458	141
MNXR165636	movable	unbalanced	{"S": -1.0, "C": 10.0, "O": 1.0, "N": -1.0}	1501	368
MNXR133114	movable	unbalanced	{"P": 4.0, "N": 14.0, "C": 36.0, "O": 26.0}	1443	233
MNXR156084	movable	unbalanced	{"O": -1.0}	1465	451
MNXR191145	movable	unusable	["id MNXM1105098 has no structure in MetaNetX", "id MNXM7577 has no structure in MetaNetX"]	1479	134
MNXR176641	movable	unbalanced	{"C": 16.0, "O": 1.0}	1503	1294
MNXR194746	movable	unusable	["id MNXM1137179 has no structure in MetaNetX", "id MNXM1137180 has no structure in MetaNetX"]	1453	153
MNXR116707	movable	unbalanced	{"C": 1.0, "O": 2.0, "N": 1.0}	1457	359
MNXR148047	movable	unbalanced	{"*": 1.0, "C": 5.0, "O": 3.0}	1452	454
MNXR176554	movable	unbalanced	{"C": 11.0, "O": 7.0, "P": 1.0, "*": 2.0, "N": 3.0}	1480	251
MNXR116665	movable	unusable	["id MNXM15794 has no structure in MetaNetX"]	1471	173
MNXR131982	movable	unusable	["id MNXM168553 has no structure in MetaNetX", "id MNXM168702 has no structure in MetaNetX"]	1450	134
MNXR162766	movable	unbalanced	{"C": -1.0}	1501	414
MNXR172417	movable	unusable	["id MNXM1099894 has no structure in MetaNetX", "id MNXM1099895 has no structure in MetaNetX"]	1437	132
MNXR155730	movable	unusable	["id MNXM1094327 has no structure in MetaNetX"]	1488	529
MNXR158948	movable	unusable	["id MNXM1092968 has no structure in MetaNetX", "id MNXM146401 has no structure in MetaNetX", "id MNXM147129 has no structure in MetaNetX", "id MNXM1092969 has no structure in MetaNetX", "id MNXM146402 has no structure in MetaNetX", "id MNXM147128 has no structure in MetaNetX"]	1547	296
MNXR171178	movable	unbalanced	{"C": 1.0, "O": 1.0}	1482	383
MNXR136233	movable	unusable	["id MNXM11395 has no structure in MetaNetX", "id MNXM7306 has no structure in MetaNetX"]	1454	171
MNXR172413	movable	refused	["The reaction involves protein complexes with no defined chemical structures. These are not concrete molecules and cannot"]	1456	77
MNXR130372	movable	unusable	["id MNXM168522 has no structure in MetaNetX"]	1456	126
MNXR119061	movable	unusable	["id MNXM11152 has no structure in MetaNetX", "id MNXM148782 has no structure in MetaNetX"]	1454	174
MNXR184274	movable	unbalanced	{"C": 11.0, "O": 10.0}	1438	266
MNXR194707	movable	unusable	["smiles 'N[C@@H](CCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)' unparseable", "smiles 'N[C@@H](CCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)' unparseable"]	1516	1667
MNXR129946	movable	unusable	["id MNXM162280 has no structure in MetaNetX", "id MNXM165839 has no structure in MetaNetX", "id MNXM165840 has no structure in MetaNetX"]	1495	161
MNXR185852	movable	unbalanced	{"C": 11.0, "O": 7.0, "P": 1.0, "*": 2.0, "N": 3.0}	1462	257
MNXR174509	movable	unbalanced	{"N": -2.0, "C": -8.0, "O": -3.0}	1447	1634
MNXR155301	movable	unusable	["id MNXM1092058 has no structure in MetaNetX", "id MNXM1093947 has no structure in MetaNetX", "id MNXM1092717 has no structure in MetaNetX"]	1472	254
MNXR144736	movable	unbalanced	{"C": -150.0, "O": -300.0, "P": -50.0, "N": -50.0}	1469	535
MNXR133337	movable	unbalanced	{"S": -2.0, "N": -2.0, "C": -9.0, "O": -1.0}	1432	263
MNXR143111	movable	unusable	["id MNXM147646 has no structure in MetaNetX", "id MNXM147645 has no structure in MetaNetX"]	1519	195
MNXR165537	movable	unusable	["id MNXM1091267 has no structure in MetaNetX"]	1478	173
MNXR102663	movable	balanced	{}	1463	453
MNXR202471	movable	unbalanced	{"S": -2.0, "C": -10.0, "O": -1.0}	1478	346
MNXR133906	movable	unusable	["id MNXM168843 has no structure in MetaNetX"]	1454	141
MNXR157703	movable	unusable	["id MNXM1091543 has no structure in MetaNetX", "id MNXM146384 has no structure in MetaNetX", "id MNXM1093375 has no structure in MetaNetX", "id MNXM147159 has no structure in MetaNetX"]	1626	171
MNXR142642	movable	unusable	["smiles 'CC(=O)SCCNC(=O)CCNC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@' unparseable"]	1541	1321
MNXR100502	movable	unusable	["id MNXM162267 has no structure in MetaNetX", "id MNXM163885 has no structure in MetaNetX", "id MNXM163909 has no structure in MetaNetX"]	1503	201
MNXR136250	movable	unbalanced	{"O": -3.0, "P": -1.0}	1473	401
MNXR143183	movable	unusable	["id MNXM149085 has no structure in MetaNetX", "id MNXM149086 has no structure in MetaNetX"]	1489	178
MNXR143219	movable	unusable	["id MNXM1012 has no structure in MetaNetX", "id MNXM19191 has no structure in MetaNetX", "id MNXM12208 has no structure in MetaNetX", "id MNXM2273 has no structure in MetaNetX"]	1508	177
MNXR174346	movable	unbalanced	{"C": -6.0, "O": -3.0}	1456	426
MNXR155516	movable	unusable	["id MNXM1093335 has no structure in MetaNetX", "id MNXM147347 has no structure in MetaNetX"]	1503	149
MNXR130563	movable	unusable	["id MNXM164258 has no structure in MetaNetX"]	1458	136
MNXR136428	movable	unusable	["id MNXM11749 has no structure in MetaNetX"]	1506	192
MNXR99254	movable	unusable	["id MNXM1768 has no structure in MetaNetX"]	1549	255
MNXR137690	movable	balanced	{}	2373	180
MNXR145380	movable	unusable	["id MNXM729885 has no structure in MetaNetX"]	1468	170
MNXR129599	movable	unusable	["id MNXM163867 has no structure in MetaNetX"]	1448	134
MNXR137691	movable	unbalanced	{"C": -945.0, "O": -690.0, "P": -98.0, "N": -372.0}	1533	372
MNXR169490	movable	unbalanced	{"S": -1.0, "C": 405.0, "O": -2.0}	1540	555
MNXR132659	movable	unusable	["id MNXM41043 has no structure in MetaNetX"]	1471	168
MNXR183476	movable	unbalanced	{"S": 1.0, "C": 6.0, "O": 3.0, "N": 1.0}	1552	551
MNXR127242	movable	unusable	["id MNXM728563 has no structure in MetaNetX"]	1472	346
MNXR179616	movable	unbalanced	{"C": 2.0, "O": 3.0, "N": 1.0}	1433	1607
MNXR156061	movable	unusable	["id MNXM1091840 has no structure in MetaNetX", "id MNXM1094253 has no structure in MetaNetX"]	1475	120
MNXR154373	movable	unbalanced	{"S": -1.0, "C": -10.0, "O": -2.0, "N": -2.0}	1456	335
MNXR159961	movable	unusable	["smiles 'O[CH2+]([O-])C1OC(CO)C(O)C1O' unparseable"]	1506	910
MNXR96170	movable	unusable	["id MNXM729632 has no structure in MetaNetX"]	1465	185
MNXR167266	movable	unusable	["id MNXM1090605 has no structure in MetaNetX", "id MNXM1090781 has no structure in MetaNetX"]	1497	193
MNXR129908	movable	unusable	["id MNXM162274 has no structure in MetaNetX", "id MNXM168235 has no structure in MetaNetX", "id MNXM165766 has no structure in MetaNetX"]	1493	142
MNXR137198	movable	unusable	["id MNXM10046 has no structure in MetaNetX", "id MNXM10850 has no structure in MetaNetX"]	1467	176
MNXR172730	movable	unusable	["id MNXM1100133 has no structure in MetaNetX", "id MNXM168294 has no structure in MetaNetX"]	1478	139
MNXR130672	movable	unusable	["id MNXM166891 has no structure in MetaNetX"]	1451	143
MNXR169516	movable	unbalanced	{"C": -2.0, "O": -1.0}	1468	418
MNXR130871	movable	unusable	["id MNXM166399 has no structure in MetaNetX"]	1452	116
MNXR194791	movable	unusable	["id MNXM1137197 has no structure in MetaNetX", "id MNXM1137204 has no structure in MetaNetX"]	1445	120
MNXR137303	movable	balanced	{}	1440	491
MNXR143159	movable	unusable	["id MNXM145597 has no structure in MetaNetX", "id MNXM6024 has no structure in MetaNetX", "id MNXM145684 has no structure in MetaNetX", "id MNXM5386 has no structure in MetaNetX"]	1559	172
MNXR131854	movable	unusable	["id MNXM166946 has no structure in MetaNetX", "id MNXM166966 has no structure in MetaNetX"]	1527	199
MNXR172494	movable	balanced	{}	1449	123
MNXR103091	movable	unusable	["id MNXM162267 has no structure in MetaNetX", "id MNXM162299 has no structure in MetaNetX"]	1441	134
MNXR173896	movable	unbalanced	{"C": -5.0, "O": -5.0}	1431	231
MNXR148266	movable	unusable	["id MNXM11588 has no structure in MetaNetX", "id MNXM728443 has no structure in MetaNetX"]	1482	172
MNXR146029	movable	unusable	["id MNXM979 has no structure in MetaNetX"]	1462	414
MNXR142682	movable	refused	["The reaction includes 'BIOMASS [BIOMASS]' as a product, which is an amorphous mass with no defined chemical structure. T"]	2534	98
MNXR102118	movable	balanced	{}	1505	682
MNXR183106	movable	unusable	["id MNXM163980 has no structure in MetaNetX"]	1476	169
MNXR170526	movable	unbalanced	{"C": 1.0}	1490	336
MNXR183421	movable	unusable	["id MNXM744124 has no structure in MetaNetX"]	1494	307
MNXR145154	movable	unusable	["id MNXM7299 has no structure in MetaNetX", "id MNXM6962 has no structure in MetaNetX"]	1511	130
MNXR159956	movable	unbalanced	{"P": 2.0, "N": 2.0, "C": 127.0, "O": 98.0}	1509	524
MNXR159703	movable	unusable	["id MNXM147310 has no structure in MetaNetX", "id MNXM148352 has no structure in MetaNetX", "id MNXM147309 has no structure in MetaNetX", "id MNXM148354 has no structure in MetaNetX"]	1504	500
MNXR95970	movable	unusable	["smiles 'CC(C)(C)C(=O)SCCCNC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(' unparseable"]	1429	830
MNXR100525	movable	unusable	["id MNXM9024 has no structure in MetaNetX", "id MNXM5386 has no structure in MetaNetX"]	1525	176
MNXR203365	movable	unusable	["smiles 'NC1C(COP(=O)(O)OP(=O)(O)O)COP(=O)(O)O' unparseable", "smiles 'NC1C(COP(=O)(O)OP(=O)(O)O)COP(=O)(O)C(=O)O' unparseable"]	1483	444
MNXR159197	movable	unusable	["id MNXM1093288 has no structure in MetaNetX", "smiles 'CC(=O)SCCNC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(=O)C(CS)NC(=O)CCNC(' unparseable"]	1443	831
MNXR171685	movable	unbalanced	{"C": -1.0}	1479	481
MNXR157728	movable	unusable	["id MNXM1092842 has no structure in MetaNetX", "id MNXM1093375 has no structure in MetaNetX", "id MNXM146469 has no structure in MetaNetX"]	1576	203
MNXR177666	no_lever	unbalanced	{"C": 2.0}	1427	235
MNXR136415	movable	unusable	["smiles 'CCCCCCCCC(CCC)=C(C)C(=O)SC(CCCOP(=O)(O)OCC1OC(N2C3C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=' unparseable", "smiles 'CCCCCCCCC(CCC)=C(C)C(=O)SC(CCCOP(=O)(O)OCC1OC(N2C3C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=' unparseable"]	1481	1703
MNXR178248	movable	refused	["The reaction involves two isomeric carbocation intermediates (MNXM489188 and MNXM489189) but no actual bond-making or bo"]	1461	106
MNXR99083	movable	unbalanced	{"C": 6.0, "O": 4.0}	1492	1286
MNXR109263	movable	unusable	["id MNXM12311 has no structure in MetaNetX", "id MNXM90829 has no structure in MetaNetX"]	1428	112
MNXR130209	movable	unusable	["id MNXM167086 has no structure in MetaNetX"]	1452	130
MNXR135709	movable	unusable	["id MNXM737494 has no structure in MetaNetX", "id MNXM146501 has no structure in MetaNetX"]	1498	230
MNXR97513	movable	unusable	["id MNXM6808 has no structure in MetaNetX", "id MNXM7529 has no structure in MetaNetX"]	1459	132
MNXR174255	no_lever	unbalanced	{"C": -3.0, "O": -1.0, "P": -1.0, "*": -4.0}	1463	279
MNXR145940	movable	unbalanced	{"N": 1.0}	1454	386
MNXR102342	movable	unusable	["id MNXM147491 has no structure in MetaNetX", "id MNXM148296 has no structure in MetaNetX"]	1495	265
MNXR179667	movable	unusable	["id MNXM527785 has no structure in MetaNetX", "id MNXM741244 has no structure in MetaNetX"]	1443	948
MNXR137787	movable	unusable	["id MNXM12804 has no structure in MetaNetX", "id MNXM12798 has no structure in MetaNetX", "id MNXM9203 has no structure in MetaNetX"]	1486	171
MNXR178085	movable	unbalanced	{"S": 1.0, "C": 9.0, "O": 1.0}	1504	573
MNXR182759	one_sided	refused	["The reaction is empty (no participants listed), so it cannot be balanced or made concrete. No chemistry is described."]	1393	59
MNXR143323	movable	unbalanced	{"C": -1.0, "O": -3.0}	1447	413
MNXR182864	movable	balanced	{}	1452	372
MNXR183055	movable	unbalanced	{"C": 2.0, "O": 8.0}	1475	276
MNXR202847	movable	unbalanced	{"C": 1.0}	1538	508
MNXR119153	movable	unusable	["id MNXM51954 has no structure in MetaNetX"]	1446	287
MNXR180931	movable	unusable	["id MNXM145673 has no structure in MetaNetX"]	1485	193
MNXR151432	movable	unusable	["id MNXM727915 has no structure in MetaNetX"]	1449	270
MNXR137259	movable	unusable	["id MNXM741207 has no structure in MetaNetX"]	1453	155
MNXR199086	movable	unbalanced	{"C": 8.0, "O": 5.0, "N": 1.0}	1463	369
MNXR164254	movable	unusable	["id MNXM162272 has no structure in MetaNetX"]	1446	156
MNXR104475	movable	unbalanced	{"O": 1.0}	1433	214
MNXR132240	movable	unbalanced	{"O": -3.0, "P": -1.0}	1445	1615
MNXR130601	movable	unusable	["id MNXM61031 has no structure in MetaNetX"]	1440	253
MNXR171492	movable	balanced	{}	1498	405
MNXR184672	movable	unbalanced	{"S": -1.0, "C": -111.0, "O": -51.0, "P": 1.0, "N": -58.0}	1435	922
MNXR178517	movable	unusable	["id MNXM511674 has no structure in MetaNetX"]	1468	393
MNXR199014	movable	unusable	["id MNXM1566051 has no structure in MetaNetX", "id MNXM1566052 has no structure in MetaNetX"]	1459	215
MNXR200749	movable	unusable	["id MNXM1091020 has no structure in MetaNetX", "id MNXM1563272 has no structure in MetaNetX"]	1543	473
MNXR195305	movable	unusable	["id MNXM1137574 has no structure in MetaNetX", "id MNXM1137588 has no structure in MetaNetX", "id MNXM1137589 has no structure in MetaNetX"]	1469	153
MNXR160519	movable	unbalanced	{"C": -2.0, "O": -1.0}	1527	1529
MNXR130525	movable	unusable	["id MNXM168626 has no structure in MetaNetX"]	1461	139
MNXR201770	one_sided	refused	["The reaction identifier 'MNXR201770' is provided without any reaction equation or details. Without the actual reaction, "]	1393	88
MNXR97899	movable	unusable	["id MNXM731019 has no structure in MetaNetX"]	1492	263
MNXR129560	movable	unbalanced	{"S": -2.0, "N": -2.0, "C": -12.0, "O": -3.0}	1433	296
MNXR178204	movable	unusable	["id MNXM588836 has no structure in MetaNetX"]	1445	249
MNXR153073	movable	unusable	["id MNXM729632 has no structure in MetaNetX", "id MNXM729845 has no structure in MetaNetX"]	1493	179
MNXR164147	movable	unusable	["id MNXM1096744 has no structure in MetaNetX", "id MNXM1096850 has no structure in MetaNetX"]	1501	359
MNXR175822	movable	unusable	["id MNXM424 has no structure in MetaNetX"]	1461	161
MNXR156024	movable	balanced	{}	1474	395
MNXR130483	movable	refused	["The reaction involves protein complexes (IFNRJ2_activated and IFNRJ2) that are not concrete chemical species with define"]	1424	96
MNXR142645	movable	refused	["The reaction as written is chemically nonsensical and cannot be made concrete without inventing chemistry. The right-han"]	1434	151
MNXR136350	movable	unusable	["id MNXM3273 has no structure in MetaNetX"]	1466	904
MNXR195279	movable	unusable	["id MNXM1137554 has no structure in MetaNetX"]	1456	137
MNXR129643	movable	unusable	["id MNXM164372 has no structure in MetaNetX"]	1459	132
MNXR160598	movable	unusable	["id MNXM1092451 has no structure in MetaNetX"]	1472	426
MNXR174270	movable	unbalanced	{"P": -1.0, "N": -1.0, "C": -2.0, "O": -4.0}	1451	1632
MNXR144356	movable	unusable	["id MNXM167529 has no structure in MetaNetX"]	1448	138
MNXR160082	movable	unusable	["id MNXM1092394 has no structure in MetaNetX", "id MNXM1094361 has no structure in MetaNetX"]	1495	181
MNXR168281	movable	unusable	["id MNXM1090071 has no structure in MetaNetX", "id MNXM1090072 has no structure in MetaNetX"]	1488	186
MNXR101827	movable	unbalanced	{"C": -2.0}	1477	422
MNXR132449	movable	unusable	["id MNXM167311 has no structure in MetaNetX"]	1454	139
MNXR133479	movable	unusable	["id MNXM167972 has no structure in MetaNetX"]	1445	129
MNXR171488	movable	unbalanced	{"C": -3.0}	1510	1590
MNXR165576	movable	balanced	{}	1501	502
MNXR159060	movable	unusable	["id MNXM1091917 has no structure in MetaNetX", "id MNXM1092827 has no structure in MetaNetX"]	1472	145
MNXR162087	movable	unusable	["id MNXM1093876 has no structure in MetaNetX", "id MNXM1094173 has no structure in MetaNetX"]	1513	169
MNXR143148	movable	unusable	["id MNXM163842 has no structure in MetaNetX", "smiles 'CC(=O)SCCCNC(=O)CNC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H]' unparseable"]	1455	820
MNXR117626	movable	balanced	{}	1453	334
MNXR144821	movable	unbalanced	{"C": 14.0, "O": 4.0, "N": 1.0}	1531	417
MNXR154568	movable	balanced	{}	1453	672
MNXR168254	movable	unbalanced	{"C": 1.0}	1489	379
MNXR203709	movable	unusable	["id MNXM1563532 has no structure in MetaNetX", "id MNXM1563531 has no structure in MetaNetX"]	1486	168
MNXR136453	movable	unusable	["id MNXM16031 has no structure in MetaNetX", "id MNXM8295 has no structure in MetaNetX"]	1446	307
MNXR161043	movable	unbalanced	{"P": -1.0, "N": 1.0, "O": -1.0}	1459	364
MNXR130409	movable	unusable	["id MNXM169242 has no structure in MetaNetX"]	1451	129
