mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR169490	movable	unbalanced	{"N": 7.0, "C": 28.0, "O": 16.0, "P": 3.0}	2816	489
MNXR132659	movable	unbalanced	{"N": 3.0, "C": 200.0, "O": 106.0, "P": 3.0}	2918	343
MNXR183476	movable	unbalanced	{"N": -7.0, "C": -10.0, "S": 1.0, "O": -8.0, "P": -2.0}	2603	529
MNXR127242	movable	unbalanced	{"C": 1.0}	2318	252
MNXR179616	movable	unbalanced	{"O": 1.0}	2189	288
MNXR156061	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 25 column 17 (char 1204); usage=Usage(prompt_tokens=2267, completion_tokens=1024, seconds=85.3721921099932)"]	0	0
MNXR154373	movable	unbalanced	{"N": -2.0, "C": -7.0, "S": -1.0, "O": -1.0}	2267	310
MNXR159961	movable	unbalanced	{"N": 2.0, "C": 127.0, "O": 98.0, "P": 2.0}	2706	444
MNXR96170	movable	unbalanced	{"N": 1.0, "C": 6.0, "O": 4.0}	2570	523
MNXR167266	movable	unbalanced	{"N": 5.0, "C": 11.0, "O": 7.0, "P": 1.0}	2369	474
MNXR129908	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 25 column 17 (char 1366); usage=Usage(prompt_tokens=2306, completion_tokens=1024, seconds=83.82059094600845)"]	0	0
MNXR137198	movable	unbalanced	{"C": 4.0, "O": 3.0}	2451	715
MNXR172730	movable	balanced	{}	2314	438
MNXR130672	movable	unbalanced	{"O": 1.0}	2305	351
MNXR169516	movable	balanced	{}	2436	325
MNXR130871	movable	unbalanced	{"N": -1.0, "C": -1.0, "S": 1.0, "O": -1.0}	2275	270
MNXR194791	movable	refused	["All participants are structureless and cannot be replaced with concrete structures or truncated forms without inventing "]	2207	68
MNXR137303	movable	unbalanced	{"*": -2.0, "C": 8.0}	2225	287
MNXR143159	movable	refused	["All participants lack concrete structures, and the reaction involves complex, undefined glycolipid and dolichol species "]	2427	83
MNXR131854	movable	unbalanced	{"C": 6.0, "O": 5.0}	2514	410
MNXR172494	movable	balanced	{}	2225	591
MNXR103091	movable	unbalanced	{"O": 2.0}	2214	294
MNXR173896	movable	unbalanced	{"O": 1.0}	2235	297
MNXR148266	movable	unbalanced	{"C": 2.0, "O": -1.0}	2356	412
MNXR146029	movable	unbalanced	{"O": 3.0, "P": 1.0}	2333	329
MNXR142682	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 61 column 17 (char 1767); usage=Usage(prompt_tokens=6361, completion_tokens=1024, seconds=84.42269020099775)"]	0	0
MNXR102118	movable	balanced	{}	2372	209
MNXR183106	movable	unusable	["smiles 'O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O[C@H]10[C@H](O)[C@@H](O[C@H]11[C@H](O)[C@@H](O[C@H]12[C@H](O)[C@@H](O)[C@H](O)[C@H]12O)[C@H](O)[C@H]11N=C(C)O)[C@H]10O)[C@H](O)[C@H]9N=C(C)O)[C@H]8O)[C@H](O)[C@H]7N=C(C)O)[C@H]6O)[C@H](O)[C@H]5N=C(C)O)' unparseable"]	2625	769
MNXR170526	movable	unbalanced	{"N": 2.0, "C": 5.0, "O": 3.0}	2408	375
MNXR183421	movable	unbalanced	{"N": -4.0, "C": -5.0, "O": 1.0}	2569	442
MNXR145154	movable	unbalanced	{"C": 6.0, "O": 8.0, "P": 1.0}	2378	385
MNXR159956	movable	unbalanced	{"N": 2.0, "C": 128.0, "O": 99.0, "P": 2.0}	2712	439
MNXR159703	movable	unbalanced	{"N": 1.0, "C": 5.0, "S": 1.0, "O": 6.0}	2575	584
MNXR95970	movable	balanced	{}	2265	291
MNXR100525	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 15 column 17 (char 1228); usage=Usage(prompt_tokens=2441, completion_tokens=1024, seconds=79.98281480898731)"]	0	0
MNXR203365	movable	balanced	{}	2302	386
MNXR159197	movable	unusable	["smiles 'CC(=O)SC[C@H](O)C(=O)SCCNC(=O)[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CC(=O)' unparseable"]	2245	820
MNXR171685	movable	balanced	{}	2422	603
MNXR157728	movable	unbalanced	{"O": 2.0}	2489	687
MNXR177666	no_lever	unbalanced	{"*": 5.0, "C": 5.0, "O": 4.0}	2254	93
MNXR136415	movable	unbalanced	{"C": 3.0}	2404	228
MNXR178248	movable	refused	["Both participants are structureless and identical in name except for the 'intermediate' label, but no chemical transform"]	2233	70
MNXR99083	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 27 column 17 (char 1141); usage=Usage(prompt_tokens=2442, completion_tokens=1024, seconds=89.37433636598871)"]	0	0
MNXR109263	movable	unusable	["smiles 'CC(C)C1=C(C)C2=C(C=C)C3=C(C=C)C4=C(C=C)C(C)=C5C=C6C(C)=C(CCC(=O)O)C7=N[Fe]8(N9C(=CC1=N[Fe]28)C(C)=C(CCC(=O)O)C9=C7)N65' unparseable", "smiles 'CC(C)C1=C(C)C2=C(C=C)C3=C(C=C)C4=C(C=C)C(C)=C5C=C6C(C)=C(CCC(=O)O)C7=N[Fe]8(N9C(=CC1=N[Fe]28)C(C)=C(CCC(=O)O)C9=C7)N65' unparseable"]	2248	548
MNXR130209	movable	unbalanced	{"C": 2.0, "O": 3.0}	2263	286
MNXR135709	movable	unbalanced	{"N": -1.0, "C": 11.0, "O": -3.0, "P": -1.0}	2466	538
MNXR97513	movable	unbalanced	{"C": 3.0}	2280	345
MNXR174255	no_lever	unbalanced	{"*": 4.0, "C": 20.0, "O": 25.0, "P": 5.0}	2661	133
MNXR145940	movable	unbalanced	{"C": -2.0, "O": -1.0}	2408	301
MNXR102342	movable	unusable	["id MNXM147491 has no structure in MetaNetX", "id MNXM148296 has no structure in MetaNetX"]	2362	358
MNXR179667	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 25 column 17 (char 1144); usage=Usage(prompt_tokens=2336, completion_tokens=1024, seconds=76.61554530099966)"]	0	0
MNXR137787	movable	balanced	{}	2344	878
MNXR178085	movable	unbalanced	{"*": -3.0, "O": -1.0}	2452	603
MNXR182759	one_sided	refused	["The reaction has no participants and cannot be made concrete."]	2087	36
MNXR143323	movable	unbalanced	{"C": 1.0}	2206	311
MNXR182864	movable	unbalanced	{"*": -4.0}	2275	198
MNXR183055	movable	unusable	["smiles 'O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N' unparseable"]	2423	868
MNXR202847	movable	balanced	{}	2504	505
MNXR119153	movable	unbalanced	{"*": -1.0, "N": 7.0, "C": 21.0, "O": 11.0, "P": 2.0}	2231	245
MNXR180931	movable	balanced	{}	2678	164
MNXR151432	movable	unusable	["smiles 'Cl-' unparseable"]	2223	171
MNXR137259	movable	unbalanced	{"N": -1.0, "C": -7.0, "O": -10.0, "P": -1.0}	2383	304
MNXR199086	movable	unbalanced	{"C": 2.0, "O": 7.0, "P": 2.0}	2388	324
MNXR164254	movable	unbalanced	{"*": 1.0}	2229	177
MNXR104475	movable	balanced	{}	2181	114
MNXR132240	movable	balanced	{}	2326	341
MNXR130601	movable	unbalanced	{"O": 14.0, "C": 18.0}	2391	289
MNXR171492	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1206); usage=Usage(prompt_tokens=2424, completion_tokens=1024, seconds=73.40366687698406)"]	0	0
MNXR184672	movable	unbalanced	{"N": -1.0, "C": -2.0, "O": -1.0}	2282	245
MNXR178517	movable	unbalanced	{"*": -4.0, "N": 1.0, "C": -3.0, "O": -3.0}	2334	232
MNXR199014	movable	unbalanced	{"N": -1.0, "C": -4.0, "O": -3.0, "P": -1.0}	2342	308
MNXR200749	movable	unbalanced	{"C": 5.0, "O": 7.0, "P": 1.0}	2526	808
MNXR195305	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 17 column 17 (char 1050); usage=Usage(prompt_tokens=2256, completion_tokens=1024, seconds=81.93217946801451)"]	0	0
MNXR160519	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 34 column 17 (char 1787); usage=Usage(prompt_tokens=2552, completion_tokens=1024, seconds=76.89805979700759)"]	0	0
MNXR130525	movable	unbalanced	{"N": -1.0, "C": -1.0, "O": 1.0}	2504	375
MNXR201770	one_sided	refused	["The reaction has no participants and cannot be made concrete."]	2087	36
MNXR97899	movable	unbalanced	{"C": -12.0, "O": -1.0}	2540	157
MNXR129560	movable	unbalanced	{"N": -3.0, "C": -14.0, "O": -8.0, "S": -2.0}	2254	173
MNXR178204	movable	balanced	{}	2256	461
MNXR153073	movable	unbalanced	{"C": 12.0, "O": 10.0}	2446	740
MNXR164147	movable	balanced	{}	2473	796
MNXR175822	movable	unbalanced	{"C": 6.0, "O": 5.0}	2415	244
MNXR156024	movable	balanced	{}	2386	662
MNXR130483	movable	refused	["Both participants are structureless and represent protein states without chemical transformation; no concrete chemistry "]	2157	55
MNXR142645	movable	unbalanced	{"N": -11.0, "C": -150.0, "S": 1.0, "O": -1.0, "P": 3.0}	2273	300
MNXR136350	movable	unbalanced	{"N": 5.0, "C": 13.0, "S": -1.0, "O": 14.0, "P": 3.0}	2486	316
MNXR195279	movable	unusable	["smiles 'CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)[C@H]2CC[C@@]4(C)[C@]3(C)CC[C@@H]12' unparseable"]	2410	405
MNXR129643	movable	unbalanced	{"O": 1.0}	2476	270
MNXR160598	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 28 column 17 (char 1196); usage=Usage(prompt_tokens=2262, completion_tokens=1024, seconds=91.50144640900544)"]	0	0
MNXR174270	movable	unbalanced	{"*": 10.0, "C": 24.0, "O": 34.0, "P": 6.0}	2470	238
MNXR144356	movable	unbalanced	{"O": 1.0}	2237	201
MNXR160082	movable	balanced	{}	2343	472
MNXR168281	movable	balanced	{}	2405	447
MNXR101827	movable	unbalanced	{"N": -2.0, "C": -10.0, "O": -5.0}	2369	294
MNXR132449	movable	unbalanced	{"C": 1.0, "O": 1.0}	2273	256
MNXR133479	movable	unbalanced	{"C": 1.0, "O": 1.0}	2420	238
MNXR171488	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1225); usage=Usage(prompt_tokens=2444, completion_tokens=1024, seconds=83.24063469399698)"]	0	0
MNXR165576	movable	unbalanced	{"N": -1.0, "C": 1.0}	2523	379
MNXR159060	movable	unbalanced	{"C": 2.0, "O": 1.0}	2447	360
MNXR162087	movable	unbalanced	{"C": -1.0}	2390	432
MNXR143148	movable	unbalanced	{"*": 1.0, "C": -1.0}	2430	336
MNXR117626	movable	balanced	{}	2266	309
MNXR144821	movable	unbalanced	{"N": 2.0, "C": 17.0, "O": 9.0}	2698	354
MNXR154568	movable	refused	["The reaction involves polymers with no structure and no concrete chemistry to extract. The transformation is unclear and"]	2217	61
MNXR168254	movable	unbalanced	{"C": 1.0}	2409	480
MNXR203709	movable	unbalanced	{"N": 1.0, "C": 2.0}	2400	388
MNXR136453	movable	unbalanced	{"O": -6.0, "C": -8.0}	2266	544
MNXR161043	movable	unbalanced	{"N": 1.0, "C": 6.0, "O": 4.0, "P": 1.0}	2272	229
MNXR130409	movable	balanced	{}	2393	262
MNXR176730	movable	unbalanced	{"O": 1.0}	2172	446
MNXR179248	movable	unbalanced	{"*": -3.0, "C": -1412.0, "O": -100.0}	2561	670
MNXR150950	movable	unbalanced	{"*": 4.0, "C": -1.0, "O": 1.0}	2262	202
MNXR159994	movable	unbalanced	{"C": -196.0, "O": 26.0, "P": 2.0}	2332	386
MNXR183914	movable	unbalanced	{"*": -1.0, "C": -1.0, "O": -1.0}	2353	255
MNXR195025	movable	unbalanced	{"O": -1.0}	2436	232
MNXR137703	movable	balanced	{}	2277	317
MNXR144396	movable	balanced	{}	2408	267
MNXR203260	movable	unbalanced	{"S": -1.0}	2306	320
MNXR159640	movable	unbalanced	{"O": -1.0, "C": -16.0}	2410	759
MNXR169510	movable	unbalanced	{"C": 6.0, "O": 1.0}	2841	433
MNXR132464	movable	refused	["All participants are structureless and represent amorphous complexes or macromolecular assemblies with no defined chemis"]	2203	72
MNXR172583	movable	unbalanced	{"C": 1.0, "O": 2.0}	2227	299
MNXR145459	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 15 column 17 (char 1225); usage=Usage(prompt_tokens=2272, completion_tokens=1024, seconds=75.21569382600137)"]	0	0
MNXR102841	movable	unbalanced	{"S": 1.0, "O": -4.0, "P": -1.0}	2362	349
MNXR133928	movable	unbalanced	{"N": -3.0, "C": 4.0, "F": 2.0, "O": -7.0, "P": -1.0}	2345	323
MNXR132295	movable	unbalanced	{"O": 2.0}	2358	571
MNXR178413	movable	balanced	{}	2256	417
MNXR137536	movable	unbalanced	{"O": -1.0}	2428	324
MNXR203312	movable	unbalanced	{"C": -1.0}	2249	344
MNXR160607	movable	unbalanced	{"N": 2.0, "C": 10.0, "S": 2.0, "O": -3.0}	2375	415
MNXR183666	movable	unbalanced	{"*": 2.0, "C": 32.0, "O": 28.0}	2384	249
MNXR135253	movable	unbalanced	{"Fe": 1.0, "N": 4.0, "C": 34.0, "O": 4.0}	2679	422
MNXR180734	movable	unbalanced	{"N": 3.0, "C": 16.0, "O": 8.0, "P": 1.0}	2406	505
MNXR144662	movable	refused	["All participants lack concrete structures, and no clear chemistry (bonds made/broken) is evident from the reaction as wr"]	2321	89
MNXR162091	movable	unbalanced	{"N": 1.0, "C": -12.0, "O": 2.0, "P": 1.0}	2404	375
MNXR195725	no_lever	unbalanced	{"O": 4.0}	2159	80
MNXR177477	no_lever	balanced	{}	2306	102
MNXR132270	movable	unbalanced	{"N": 2.0, "C": 6.0, "O": 1.0}	2280	431
MNXR97087	movable	unbalanced	{"O": 5.0, "C": 3.0}	2367	509
MNXR170906	movable	balanced	{}	2452	471
MNXR195205	movable	unusable	["a side of the rewrite is empty"]	2231	127
MNXR154661	movable	unbalanced	{"C": 2.0, "O": 2.0}	2257	245
MNXR162531	movable	unbalanced	{"N": -10.0, "C": -29.0, "S": -2.0, "O": -13.0}	2221	452
MNXR131058	movable	balanced	{}	2370	431
MNXR131579	movable	unbalanced	{"C": -1.0, "O": -2.0}	2486	351
MNXR153464	movable	unbalanced	{"C": 1.0, "O": 1.0}	2475	620
MNXR200505	movable	unbalanced	{"C": -1.0, "O": 1.0}	2441	272
MNXR188080	movable	unbalanced	{"C": 1.0}	2444	311
MNXR154140	movable	unbalanced	{"C": 2.0, "O": 1.0}	2221	291
MNXR177849	movable	unbalanced	{"*": 2.0, "N": -4.0, "C": -9.0, "O": -9.0, "P": -2.0}	2507	339
MNXR132420	movable	unbalanced	{"O": -1.0}	2768	353
MNXR155717	movable	unbalanced	{"C": -2.0}	2472	572
MNXR136860	movable	unbalanced	{"C": -1.0}	2441	696
MNXR130830	movable	unusable	["smiles 'O=[N+]([O-])C1=CC=C(C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N)C)C)C)C)C=C1' unparseable", "smiles 'NC1=CC=C(C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N)C)C)C)C)C)C=C1' unparseable", "smiles 'O=[N+]([O-])C1=CC=C(C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N)C)C)C)C=C1' unparseable"]	2292	931
MNXR157846	movable	unbalanced	{"N": -4.0, "C": -12.0, "S": -2.0, "O": -3.0}	2433	304
MNXR168219	movable	unusable	["smiles 'CC1=C(C(=O)N1C(=O)N1C(=O)N2C(C1=O)C(=O)N(C2=O)C1=O)O' unparseable", "smiles 'CC1=C(C(=O)N1C(=O)N1C(=O)N2C(C1=O)C(=O)N(C2=O)C1=O)O' unparseable"]	2259	407
MNXR136531	movable	refused	["All participants are structureless and represent protein complexes or phosphorylated states without concrete chemical st"]	2225	67
