mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR137691	movable	unusable	["smiles 'NC1=NC=NC2=C1N=CO2[C@H]1O[C@H](CO[P@](=O)([O-])[O-])[C@H](O)[C@@H]1O' unparseable"]	3215	388
MNXR169490	movable	unbalanced	{"C": 43.0}	3288	384
MNXR132659	movable	unbalanced	{"P": 5.0, "N": 3.0, "O": 112.0, "C": 200.0}	3390	329
MNXR183476	movable	unusable	["smiles 'N[C@H]1C(=O)N(C[C@H](O)C(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](CC(=O)N[C@H](C' unparseable"]	3075	948
MNXR127242	movable	unbalanced	{"O": 1.0, "C": 2.0}	2790	273
MNXR179616	movable	balanced	{}	2661	334
MNXR156061	movable	unbalanced	{"O": 1.0, "C": 1.0}	2739	345
MNXR154373	movable	unbalanced	{"N": -2.0, "O": -2.0, "C": -11.0, "S": -2.0}	2739	348
MNXR159961	movable	unbalanced	{"N": 2.0, "O": 98.0, "P": 2.0, "C": 127.0}	3178	498
MNXR96170	movable	unbalanced	{"N": 1.0, "O": 4.0, "C": 6.0}	3042	555
MNXR167266	movable	unbalanced	{"P": 1.0, "O": 3.0}	2841	504
MNXR129908	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 17 column 17 (char 1486); usage=Usage(prompt_tokens=2778, completion_tokens=1024, seconds=95.82845195400296)"]	0	0
MNXR137198	movable	unbalanced	{"O": 1.0, "C": 21.0}	2923	705
MNXR172730	movable	balanced	{}	2786	399
MNXR130672	movable	unusable	["smiles 'NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O|NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O' unparseable"]	2777	381
MNXR169516	movable	unbalanced	{"N": 1.0, "O": 1.0, "C": 1.0}	2908	358
MNXR130871	movable	unbalanced	{"O": -3.0, "C": -3.0, "S": 1.0}	2747	293
MNXR194791	movable	refused	["All participants are structureless and no concrete chemistry is preserved."]	2679	48
MNXR137303	movable	unbalanced	{"C": 2.0, "*": -2.0}	2697	345
MNXR143159	movable	unbalanced	{"O": 3.0, "C": 4.0}	2899	555
MNXR131854	movable	unbalanced	{"O": 5.0, "C": 6.0}	2986	440
MNXR172494	movable	balanced	{}	2697	422
MNXR103091	movable	unbalanced	{"O": 1.0}	2686	322
MNXR173896	movable	unbalanced	{"O": 1.0}	2707	287
MNXR148266	movable	unbalanced	{"O": -1.0, "C": 2.0}	2828	439
MNXR146029	movable	unbalanced	{"O": 3.0, "P": 1.0, "C": 4.0, "*": -2.0}	2805	344
MNXR142682	movable	unusable	["harness: SchemaRejected: {\"error\":{\"code\":400,\"message\":\"request (6833 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":6833,\"n_ctx\":4096}}"]	0	0
MNXR102118	movable	unbalanced	{"O": -24.0, "C": -24.0}	2844	768
MNXR183106	movable	unbalanced	{"N": -1.0, "O": 6.0, "C": 20.0}	3097	631
MNXR170526	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1396); usage=Usage(prompt_tokens=2880, completion_tokens=1024, seconds=95.74904341000365)"]	0	0
MNXR183421	movable	unbalanced	{"N": -4.0, "C": -5.0, "*": -1.0}	3041	478
MNXR145154	movable	unbalanced	{"P": 1.0, "O": 8.0, "C": 13.0}	2850	442
MNXR159956	movable	unbalanced	{"N": 2.0, "O": 98.0, "P": 2.0, "C": 127.0}	3184	502
MNXR159703	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 10 column 24 (char 1079); usage=Usage(prompt_tokens=3047, completion_tokens=1024, seconds=95.09890524199)"]	0	0
MNXR95970	movable	unbalanced	{"C": -14.0}	2737	339
MNXR100525	movable	unusable	["smiles 'C1OC(CO)C(O)C(O)C1OCC1OC(CO)C(O)C(O)C1OCC1OC(CO)C(O)C(=O)O' unparseable", "smiles 'C1OC(CO)C(O)C(O)C1OCC1OC(CO)C(O)C(O)C1OCC1OC(CO)C(O)C(=O)O' unparseable", "smiles 'C1OC(CO)C(O)C(O)C1OCC1OC(CO)C(O)C(=O)O' unparseable"]	2913	496
MNXR203365	movable	balanced	{}	2774	450
MNXR159197	movable	unbalanced	{"O": 1.0, "C": -1.0}	2717	403
MNXR171685	movable	unbalanced	{"O": -1.0, "C": -1.0}	2894	469
MNXR157728	movable	unbalanced	{"O": 7.0, "C": 9.0}	2961	765
MNXR177666	no_lever	unbalanced	{"O": 4.0, "C": 5.0, "*": 5.0}	2726	103
MNXR136415	movable	unusable	["smiles 'CSC(=O)CCCCCCC/C=C\\x08bbbbbbb' unparseable"]	2876	258
MNXR178248	movable	refused	["No structure is available for either participant, and no concrete chemistry can be inferred from the names alone."]	2705	56
MNXR99083	movable	unbalanced	{"P": 2.0, "N": 5.0, "O": 18.0, "C": 21.0}	2914	549
MNXR109263	movable	unbalanced	{"O": -1.0, "C": 17.0, "Fe": 1.0}	2720	341
MNXR130209	movable	unbalanced	{"O": 1.0, "C": 2.0}	2735	304
MNXR135709	movable	unbalanced	{"O": 1.0, "C": 18.0}	2938	517
MNXR97513	movable	unbalanced	{"C": 3.0}	2752	365
MNXR174255	no_lever	unbalanced	{"P": 5.0, "O": 25.0, "C": 20.0, "*": 4.0}	3133	144
MNXR145940	movable	balanced	{}	2880	318
MNXR102342	movable	unbalanced	{"P": -1.0, "N": -2.0, "O": -6.0, "C": -14.0, "*": 1.0}	2834	285
MNXR179667	movable	unusable	["id MNXM527785 has no structure in MetaNetX"]	2808	421
MNXR137787	movable	unbalanced	{"N": 1.0, "O": 3.0, "C": 2.0}	2816	697
MNXR178085	movable	unbalanced	{"O": -1.0, "*": -3.0}	2924	620
MNXR182759	one_sided	refused	["The reaction has no participants and cannot be rewritten into a concrete, balanced form."]	2559	52
MNXR143323	movable	unbalanced	{"O": 1.0, "C": 1.0}	2678	367
MNXR182864	movable	unbalanced	{"O": 2.0, "C": 1.0, "*": -4.0}	2747	220
MNXR183055	movable	unusable	["smiles 'O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N' unparseable"]	2895	881
MNXR202847	movable	unbalanced	{"C": 1.0}	2976	425
MNXR119153	movable	unbalanced	{"O": -3.0}	2703	262
MNXR180931	movable	balanced	{}	3150	186
MNXR151432	movable	unbalanced	{"Cl": -1.0, "*": 1.0}	2695	176
MNXR137259	movable	unbalanced	{"O": -8.0, "C": -8.0}	2855	317
MNXR199086	movable	unbalanced	{"N": 1.0, "O": 5.0, "C": 8.0}	2860	395
MNXR164254	movable	unbalanced	{"*": 1.0}	2701	200
MNXR104475	movable	refused	["Structureless participant E (MNXM148231) has no chemistry and cannot be replaced without inventing it"]	2653	110
MNXR132240	movable	balanced	{}	2798	402
MNXR130601	movable	unbalanced	{"O": 9.0, "C": 12.0}	2863	367
MNXR171492	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 29 column 17 (char 1385); usage=Usage(prompt_tokens=2896, completion_tokens=1024, seconds=95.50461124299909)"]	0	0
MNXR184672	movable	unbalanced	{"N": -1.0, "O": -1.0, "C": -2.0}	2754	308
MNXR178517	movable	unbalanced	{"O": -1.0, "C": -2.0, "*": -2.0}	2806	258
MNXR199014	movable	unbalanced	{"P": -1.0, "N": -1.0, "O": -3.0, "C": -5.0}	2814	380
MNXR200749	movable	unusable	["smiles 'O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)CO)CO)CO)CO)CO' unparseable", "smiles 'O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)CO)CO)CO)CO' unparseable"]	2998	718
MNXR195305	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 9 column 24 (char 1157); usage=Usage(prompt_tokens=2728, completion_tokens=1024, seconds=95.38775068501127)"]	0	0
MNXR160519	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 27 column 17 (char 1257); usage=Usage(prompt_tokens=3024, completion_tokens=1024, seconds=96.26474888500525)"]	0	0
MNXR130525	movable	unbalanced	{"N": -1.0, "O": 1.0, "C": -1.0}	2976	393
MNXR201770	one_sided	refused	["The reaction has no participants and cannot be meaningfully rewritten."]	2559	48
MNXR97899	movable	unusable	["smiles 'CCCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC( =O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC' unparseable"]	3012	658
MNXR129560	movable	unbalanced	{"N": -3.0, "O": -8.0, "C": -14.0, "S": -2.0}	2726	192
MNXR178204	movable	balanced	{}	2728	109
MNXR153073	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 18 column 17 (char 1204); usage=Usage(prompt_tokens=2918, completion_tokens=1024, seconds=96.32497346698074)"]	0	0
MNXR164147	movable	unusable	["id MNXM1096744 has no structure in MetaNetX", "id MNXM1096850 has no structure in MetaNetX", "id MNXM1135820 has no structure in MetaNetX"]	2945	411
MNXR175822	movable	unbalanced	{"O": 5.0, "C": 6.0, "*": -1.0}	2887	261
MNXR156024	movable	balanced	{}	2858	492
MNXR130483	movable	refused	["No structure is available for any participant, and no concrete chemistry can be inferred from the names alone."]	2629	56
MNXR142645	movable	unbalanced	{"P": 3.0, "N": 7.0, "O": 17.0, "C": -105.0, "S": 1.0}	2745	336
MNXR136350	movable	unbalanced	{"P": 3.0, "N": 5.0, "O": 13.0, "C": 12.0, "S": -1.0}	2958	357
MNXR195279	movable	unusable	["smiles 'CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)[C@H]2CC[C@@]4(C)[C@]3(C)CC[C@@H]12' unparseable"]	2882	439
MNXR129643	movable	unbalanced	{"O": 1.0}	2948	284
MNXR160598	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 16 column 17 (char 1335); usage=Usage(prompt_tokens=2734, completion_tokens=1024, seconds=97.26498030099901)"]	0	0
MNXR174270	movable	unbalanced	{"P": 6.0, "N": -1.0, "O": 29.0, "C": 20.0, "*": 8.0}	2942	254
MNXR144356	movable	unbalanced	{"O": 2.0, "C": 1.0}	2709	232
MNXR160082	movable	balanced	{}	2815	535
MNXR168281	movable	balanced	{}	2877	474
MNXR101827	movable	unbalanced	{"N": -2.0, "O": -5.0, "C": -10.0}	2841	335
MNXR132449	movable	unbalanced	{"O": 1.0, "C": 1.0}	2745	294
MNXR133479	movable	unbalanced	{"O": 1.0, "C": 1.0}	2892	275
MNXR171488	movable	unbalanced	{"C": -1.0}	2916	316
MNXR165576	movable	unbalanced	{"N": -1.0, "O": -1.0, "C": -1.0}	2995	452
MNXR159060	movable	unbalanced	{"P": -6.0, "N": -14.0, "O": -33.0, "C": -71.0, "S": -2.0}	2919	700
MNXR162087	movable	unbalanced	{"O": 1.0, "C": -10.0}	2862	362
MNXR143148	movable	unbalanced	{"O": -1.0, "C": -1.0, "*": 1.0}	2902	268
MNXR117626	movable	unbalanced	{"O": -1.0, "C": -4.0}	2738	204
MNXR144821	movable	unbalanced	{"O": -1.0}	3170	519
MNXR154568	movable	refused	["Both participants are polymers with no structure and no clear chemistry being done between them. The reaction cannot be "]	2689	61
MNXR168254	movable	unbalanced	{"C": 2.0}	2881	448
MNXR203709	movable	unbalanced	{"C": 1.0}	2872	373
MNXR136453	movable	unbalanced	{"O": -5.0, "C": -7.0}	2738	381
MNXR161043	movable	unbalanced	{"O": 4.0, "P": 1.0, "C": 4.0}	2744	283
MNXR130409	movable	balanced	{}	2865	276
MNXR176730	movable	unbalanced	{"O": 21.0, "C": 24.0}	2644	435
MNXR179248	movable	unbalanced	{"O": -100.0, "C": -1528.0, "*": -3.0}	3033	682
MNXR150950	movable	unbalanced	{"O": 1.0, "*": 4.0}	2734	220
MNXR159994	movable	unbalanced	{"O": 31.0, "P": 2.0, "C": 79.0}	2804	509
MNXR183914	movable	unbalanced	{"O": -1.0, "C": -1.0, "*": -1.0}	2825	243
MNXR195025	movable	unbalanced	{"O": 2.0, "C": 2.0}	2908	277
MNXR137703	movable	balanced	{}	2749	333
MNXR144396	movable	unbalanced	{"C": 1.0}	2880	300
MNXR203260	movable	unbalanced	{"O": 1.0, "C": -1.0}	2778	300
MNXR159640	movable	unbalanced	{"O": 2.0, "C": 2.0}	2882	674
MNXR169510	movable	unbalanced	{"O": 1.0, "C": 20.0, "S": -1.0}	3313	340
MNXR132464	movable	refused	["All participants are structureless and represent amorphous complexes or macromolecular assemblies with no defined chemis"]	2675	61
MNXR172583	movable	unbalanced	{"O": 1.0, "C": 1.0}	2699	333
MNXR145459	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 18 column 17 (char 1406); usage=Usage(prompt_tokens=2744, completion_tokens=1024, seconds=96.17473230601172)"]	0	0
MNXR102841	movable	balanced	{}	2834	401
MNXR133928	movable	unbalanced	{"F": 2.0, "P": -1.0, "N": -3.0, "O": -7.0, "C": 4.0}	2817	353
MNXR132295	movable	unbalanced	{"P": -1.0, "O": -1.0}	2830	738
MNXR178413	movable	unbalanced	{"O": 1.0}	2728	232
MNXR137536	movable	unbalanced	{"O": -1.0}	2900	292
MNXR203312	movable	unbalanced	{"O": -1.0}	2721	357
MNXR160607	movable	unusable	["id MNXM1092036 has no structure in MetaNetX", "id MNXM1092425 has no structure in MetaNetX"]	2847	439
MNXR183666	movable	unbalanced	{"O": 28.0, "C": 32.0, "*": 2.0}	2856	240
MNXR135253	movable	unusable	["smiles 'C1=C(C=C(C=C1)Fe)O' unparseable"]	3151	383
MNXR180734	movable	unusable	["id MNXM145696 has no structure in MetaNetX", "id MNXM740696 has no structure in MetaNetX", "id MNXM732146 has no structure in MetaNetX"]	2878	365
MNXR144662	movable	refused	["All participants lack structure and cannot be concretized without inventing chemistry"]	2793	47
MNXR162091	movable	unusable	["id MNXM1093835 has no structure in MetaNetX", "id MNXM1094173 has no structure in MetaNetX"]	2876	465
MNXR195725	no_lever	unbalanced	{"O": 4.0}	2631	90
MNXR177477	no_lever	balanced	{}	2778	113
MNXR132270	movable	unbalanced	{"N": 1.0, "O": -1.0, "C": 6.0}	2752	435
MNXR97087	movable	unbalanced	{"O": 2.0, "C": -11.0}	2839	500
MNXR170906	movable	unbalanced	{"N": 1.0, "O": 1.0}	2924	585
MNXR195205	movable	unusable	["a side of the rewrite is empty"]	2703	194
MNXR154661	movable	unbalanced	{"O": -1.0, "C": -2.0}	2729	282
MNXR162531	movable	unbalanced	{"O": 1.0, "C": 2.0}	2693	436
MNXR131058	movable	balanced	{}	2842	498
MNXR131579	movable	unbalanced	{"O": -5.0, "C": 8.0}	2958	328
MNXR153464	movable	unusable	["id MNXM7580 has no structure in MetaNetX"]	2947	302
MNXR200505	movable	unusable	["smiles 'c1ccc(NH2)cc1' unparseable"]	2913	317
MNXR188080	movable	unbalanced	{"C": -38.0}	2916	266
MNXR154140	movable	unbalanced	{"O": 1.0, "C": 2.0}	2693	281
MNXR177849	movable	unbalanced	{"P": 1.0, "N": 3.0, "O": 8.0, "C": 12.0, "*": 2.0}	2979	187
MNXR132420	movable	unbalanced	{"C": 1.0}	3240	392
MNXR155717	movable	balanced	{}	2944	330
MNXR136860	movable	unbalanced	{"O": 1.0, "C": -1.0}	2913	731
MNXR130830	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 17 column 19 (char 1388); usage=Usage(prompt_tokens=2764, completion_tokens=1024, seconds=95.96250823501032)"]	0	0
MNXR157846	movable	unbalanced	{"P": -6.0, "N": -14.0, "O": -30.0, "C": -41.0, "S": -2.0}	2905	640
MNXR168219	movable	balanced	{}	2731	328
MNXR136531	movable	refused	["All participants are structureless and represent protein complexes; no concrete chemistry can be extracted without inven"]	2697	53
MNXR184868	movable	unbalanced	{"P": -1.0, "N": -3.0, "O": -7.0, "C": -12.0, "*": -2.0}	2938	203
MNXR159943	movable	unbalanced	{"O": -163.0, "P": -48.0, "C": -1314.0}	2816	460
MNXR148042	movable	unbalanced	{"O": -5.0, "C": -5.0, "*": 2.0}	2787	267
MNXR104671	movable	unbalanced	{"O": 3.0, "C": 20.0}	2859	232
MNXR166646	movable	balanced	{}	2842	396
MNXR102778	movable	balanced	{}	2878	685
MNXR144694	movable	unbalanced	{"O": 5.0, "C": 6.0}	2898	497
