pool	del_mnxr	target	rel_change	n_more_depleted	frac_beaten	n_scored
keio	MNXR198551	L-tryptophan	8.025425516906142e-08	587	0.4066599394550959	991
keio	MNXR151400	L-arginine	0.002328488972794655	644	0.3491422805247225	991
keio	MNXR151400	L-histidine	0.002328499462495449	898	0.09283551967709384	991
keio	MNXR151400	L-tryptophan	0.00232847848778387	257	0.739656912209889	991
keio	MNXR146413	L-arginine	3.4265970310945165e-07	276	0.7204843592330978	991
keio	MNXR146413	L-histidine	3.4301522846562207e-07	286	0.7103935418768921	991
keio	MNXR146413	L-tryptophan	-9.721173289296612e-05	1	0.9979818365287588	991
keio	MNXR188922	L-arginine	0.000638571400816038	409	0.58627648839556	991
keio	MNXR188922	L-histidine	0.0006385435424277497	19	0.9798183652875883	991
keio	MNXR188922	L-tryptophan	0.0006385754601772387	682	0.31079717457114026	991
keio	MNXR145237	L-arginine	0.0018566879778995774	613	0.38042381432896066	991
keio	MNXR145237	L-histidine	0.001856704180319761	927	0.06357214934409687	991
keio	MNXR145237	L-tryptophan	0.0018566800285346515	273	0.7235116044399597	991
keio	MNXR102527	L-arginine	-1.502503970831812e-11	46	0.9525731584258325	991
keio	MNXR102527	L-histidine	-3.452281313507289e-12	252	0.7447023208879919	991
keio	MNXR102527	L-tryptophan	-5.545040150581476e-12	170	0.82744702320888	991
keio	MNXR145290	L-arginine	0.00338220164776467	194	0.8032290615539859	991
keio	MNXR145290	L-histidine	0.0033822108057792416	475	0.5196770938446014	991
keio	MNXR145290	L-tryptophan	-0.7263496074846884	1	0.9979818365287588	991
keio	MNXR95558	L-arginine	-2.7565876070571e-09	201	0.7961654894046418	991
keio	MNXR95558	L-histidine	-1.119175028728617e-09	399	0.5963673057517659	991
keio	MNXR95558	L-tryptophan	1.4731880842454105e-09	620	0.37336024217961655	991
keio	MNXR162386	L-arginine	-1.7104244426186184e-09	77	0.9212916246215943	991
keio	MNXR162386	L-histidine	-3.6297198188360764e-09	55	0.9434914228052472	991
keio	MNXR162386	L-tryptophan	1.795727531163418e-08	973	0.017154389505549948	991
keio	MNXR146120	L-arginine	2.4972610588923905e-05	92	0.9061553985872856	991
keio	MNXR146120	L-histidine	2.42931982985135e-05	15	0.9838546922300706	991
keio	MNXR146120	L-tryptophan	2.5003881758866302e-05	296	0.7003027245206862	991
keio	MNXR195506	L-arginine	-5.085847038182875e-10	50	0.9485368314833501	991
keio	MNXR195506	L-histidine	-2.9221109745334613e-10	118	0.8799192734611504	991
keio	MNXR195506	L-tryptophan	2.5756899232098993e-10	751	0.24117053481331988	991
keio	MNXR198874	L-arginine	1.0201155056646933e-09	397	0.5983854692230071	991
keio	MNXR198874	L-histidine	-7.823450726292511e-09	108	0.8900100908173562	991
keio	MNXR198874	L-tryptophan	9.808847343656883e-09	644	0.3491422805247225	991
keio	MNXR97418	L-arginine	1.573623536192665e-10	828	0.16347124117053483	991
keio	MNXR97418	L-histidine	-2.1883917680945709e-10	69	0.929364278506559	991
keio	MNXR97418	L-tryptophan	1.5073546230535304e-10	805	0.18668012108980828	991
keio	MNXR188149	L-arginine	-1.2499938747085739e-09	333	0.6629667003027245	991
keio	MNXR188149	L-histidine	1.910354218983774e-09	539	0.45509586276488395	991
keio	MNXR188149	L-tryptophan	-2.040727370935381e-09	262	0.7346115035317861	991
keio	MNXR146118	L-arginine	1.1110024442679245e-05	91	0.9071644803229062	991
keio	MNXR146118	L-histidine	1.0475173518435611e-05	14	0.9848637739656912	991
keio	MNXR146118	L-tryptophan	1.1136640194046538e-05	266	0.7305751765893037	991
keio	MNXR198884	L-arginine	7.781369118770964e-12	265	0.7315842583249244	991
keio	MNXR198884	L-histidine	-6.3833271791917955e-12	206	0.7911200807265388	991
keio	MNXR198884	L-tryptophan	-5.2089886714190684e-11	101	0.8970736629667003	991
keio	MNXR145320	L-arginine	0.0021646144783945675	159	0.8385469223007064	991
keio	MNXR145320	L-histidine	0.002164606457431674	101	0.8970736629667003	991
keio	MNXR145320	L-tryptophan	0.002164625796207073	354	0.6417759838546923	991
keio	MNXR103045	L-arginine	4.747867973865312e-10	410	0.5852674066599395	991
keio	MNXR103045	L-histidine	-1.5409059067393754e-09	12	0.9868819374369324	991
keio	MNXR103045	L-tryptophan	7.190857138781203e-10	648	0.34510595358224017	991
keio	MNXR100813	L-arginine	-2.458461380349985e-08	79	0.9192734611503531	991
keio	MNXR100813	L-histidine	-4.5440199137510104e-07	3	0.9959636730575177	991
keio	MNXR100813	L-tryptophan	-1.3059685509761388e-08	211	0.786074672048436	991
keio	MNXR103169	L-arginine	2.762407769580946e-06	90	0.9081735620585267	991
keio	MNXR103169	L-histidine	2.172393839665886e-06	13	0.9858728557013118	991
keio	MNXR103169	L-tryptophan	2.7843565502821692e-06	241	0.7558022199798183	991
keio	MNXR100024	L-arginine	5.704664156948023e-12	560	0.4339051463168517	991
keio	MNXR100024	L-histidine	5.659902172063334e-12	100	0.8980827447023209	991
keio	MNXR100024	L-tryptophan	5.682777687001033e-12	180	0.8173562058526741	991
keio	MNXR145490	L-arginine	1.998271050038976e-09	625	0.3683148335015136	991
keio	MNXR145490	L-histidine	-4.578944985724907e-10	305	0.6912209889001009	991
keio	MNXR145490	L-tryptophan	-1.6017182880008395e-09	234	0.7628657921291625	991
keio	MNXR95559	L-arginine	-1.2318151267110406e-09	349	0.6468213925327951	991
keio	MNXR95559	L-histidine	-1.086091837381252e-09	387	0.6084762865792129	991
keio	MNXR95559	L-tryptophan	4.757980560913143e-10	615	0.3784056508577195	991
keio	MNXR190874	L-arginine	0.0019658723107664577	34	0.9646821392532795	991
keio	MNXR190874	L-histidine	0.001966000529688321	859	0.13218970736629668	991
keio	MNXR190874	L-tryptophan	0.001966000976478386	861	0.1301715438950555	991
keio	MNXR138236	L-arginine	0.0012014169469588005	763	0.22906155398587286	991
keio	MNXR138236	L-histidine	0.0012014102024064882	201	0.7961654894046418	991
keio	MNXR138236	L-tryptophan	0.001201414570052397	471	0.5237134207870837	991
keio	MNXR114634	L-arginine	0.0010811467762133365	619	0.37436932391523714	991
keio	MNXR114634	L-histidine	0.0010811457604550181	474	0.520686175580222	991
keio	MNXR114634	L-tryptophan	0.001081145791752909	479	0.515640766902119	991
keio	MNXR146144	L-arginine	-1.13477660487559e-09	250	0.7467204843592331	991
keio	MNXR146144	L-histidine	1.9562727328417396e-09	715	0.27749747729566093	991
keio	MNXR146144	L-tryptophan	-1.0054002891095746e-08	19	0.9798183652875883	991
keio	MNXR146146	L-arginine	-9.516796141431253e-10	300	0.6962663975782039	991
keio	MNXR146146	L-histidine	1.79731298790181e-09	656	0.33703329969727547	991
keio	MNXR146146	L-tryptophan	-1.3387134014837836e-08	18	0.9808274470232089	991
keio	MNXR102439	L-arginine	2.5954600084438445e-07	481	0.513622603430878	991
keio	MNXR102439	L-histidine	2.2632378393628247e-07	56	0.9424823410696267	991
keio	MNXR102439	L-tryptophan	2.6808651695848054e-07	818	0.17356205852674067	991
keio	MNXR192576	L-arginine	1.8805720946864975e-09	179	0.8183652875882946	991
keio	MNXR192576	L-histidine	2.755854334892154e-09	257	0.739656912209889	991
keio	MNXR192576	L-tryptophan	3.045270314154997e-09	297	0.6992936427850656	991
keio	MNXR190488	L-arginine	-2.5551000416100253e-09	145	0.8526740665993946	991
keio	MNXR190488	L-histidine	-6.932810335584626e-09	31	0.9677093844601413	991
keio	MNXR190488	L-tryptophan	2.2874114837747718e-09	675	0.31786074672048437	991
keio	MNXR95377	L-arginine	-6.206441430735934e-07	5	0.9939455095862765	991
keio	MNXR95377	L-histidine	4.3887089655260525e-08	560	0.4339051463168517	991
keio	MNXR95377	L-tryptophan	4.1996366803426015e-08	282	0.7144298688193743	991
keio	MNXR162393	L-arginine	3.455554333622724e-10	514	0.4803229061553986	991
keio	MNXR162393	L-histidine	2.4987637847526824e-10	343	0.6528758829465187	991
keio	MNXR162393	L-tryptophan	1.561631444529648e-09	976	0.014127144298688193	991
keio	MNXR103235	L-arginine	-1.2375199916516068e-09	264	0.7325933400605449	991
keio	MNXR103235	L-histidine	1.90185101358497e-09	664	0.32896064581231077	991
keio	MNXR103235	L-tryptophan	-1.270170324320399e-08	18	0.9808274470232089	991
keio	MNXR99896	L-arginine	7.144993472604538e-09	118	0.8799192734611504	991
keio	MNXR99896	L-histidine	7.449916056638988e-09	120	0.8779011099899092	991
keio	MNXR99896	L-tryptophan	9.043023227843276e-09	147	0.8506559031281534	991
keio	MNXR95440	L-arginine	4.085234739010862e-06	883	0.10797174571140263	991
keio	MNXR95440	L-histidine	4.081927345728861e-06	648	0.34510595358224017	991
keio	MNXR95440	L-tryptophan	4.3526398763368945e-06	979	0.011099899091826439	991
keio	MNXR94958	L-arginine	0.0008214562996844106	534	0.4601412714429869	991
keio	MNXR94958	L-histidine	0.0008214562256618011	525	0.4692230070635722	991
keio	MNXR94958	L-tryptophan	0.0008214540872760251	339	0.656912209889001	991
keio	MNXR100642	L-arginine	0.0007205008149248016	904	0.08678102926337034	991
keio	MNXR100642	L-histidine	-0.3328515338198329	1	0.9979818365287588	991
keio	MNXR100642	L-tryptophan	0.0007204981099341533	783	0.20887991927346114	991
keio	MNXR96230	L-arginine	5.253438594322399e-08	948	0.04238143289606458	991
keio	MNXR96230	L-histidine	3.661772184763903e-08	918	0.07265388496468214	991
keio	MNXR96230	L-tryptophan	-6.8180859567973934e-09	94	0.9041372351160444	991
keio	MNXR103230	L-arginine	-8.587481212155436e-10	229	0.7679112008072654	991
keio	MNXR103230	L-histidine	2.6089470553707365e-09	854	0.13723511604439959	991
keio	MNXR103230	L-tryptophan	-6.10162127178286e-09	24	0.9747729566094854	991
keio	MNXR102302	L-arginine	3.92386965413649e-08	629	0.36427850655903127	991
keio	MNXR102302	L-histidine	3.1352179869837704e-08	142	0.8557013118062563	991
keio	MNXR102302	L-tryptophan	3.818303966003906e-08	461	0.5338042381432896	991
keio	MNXR103270	L-arginine	-5.459807530778838e-09	249	0.7477295660948536	991
keio	MNXR103270	L-histidine	-1.1249584131042285e-09	329	0.6670030272452069	991
keio	MNXR103270	L-tryptophan	-4.360890009822234e-08	31	0.9677093844601413	991
keio	MNXR145903	L-arginine	-1.0995432762798031e-08	318	0.6781029263370333	991
keio	MNXR145903	L-histidine	-6.261129531893461e-08	24	0.9747729566094854	991
keio	MNXR145903	L-tryptophan	9.416618827209795e-09	653	0.34006054490413723	991
keio	MNXR99862	L-arginine	1.2126928964921395e-10	421	0.574167507568113	991
keio	MNXR99862	L-histidine	-6.01115784121978e-10	176	0.8213925327951564	991
keio	MNXR99862	L-tryptophan	1.008198208307835e-09	635	0.35822401614530774	991
keio	MNXR99850	L-arginine	1.755907955622752e-08	932	0.05852674066599395	991
keio	MNXR99850	L-histidine	1.2934644567692271e-08	873	0.11806256306760847	991
keio	MNXR99850	L-tryptophan	1.1151979068149307e-08	852	0.13925327951564076	991
keio	MNXR165854	L-arginine	2.655599671453975e-09	580	0.41372351160444	991
keio	MNXR165854	L-histidine	-1.3515002089869486e-08	39	0.9596367305751766	991
keio	MNXR165854	L-tryptophan	6.920502850386469e-09	943	0.04742684157416751	991
keio	MNXR188249	L-arginine	-2.7860506353311877e-08	79	0.9192734611503531	991
keio	MNXR188249	L-histidine	-5.727550893356837e-07	4	0.9949545913218971	991
keio	MNXR188249	L-tryptophan	-1.0592169949319618e-08	208	0.7891019172552977	991
keio	MNXR95565	L-arginine	2.2231203918007546e-10	455	0.5398587285570131	991
keio	MNXR95565	L-histidine	-1.5140122859428703e-11	135	0.8627648839556004	991
keio	MNXR95565	L-tryptophan	4.4710387377753116e-10	730	0.2623612512613522	991
keio	MNXR197769	L-arginine	0.002164624422650599	151	0.8466195761856711	991
keio	MNXR197769	L-histidine	0.002164633743473693	203	0.7941473259334006	991
keio	MNXR197769	L-tryptophan	0.002164640374673197	259	0.7376387487386479	991
keio	MNXR103272	L-arginine	-6.407465449051779e-09	236	0.7608476286579213	991
keio	MNXR103272	L-histidine	-3.1778813694073572e-09	306	0.6902119071644803	991
keio	MNXR103272	L-tryptophan	-4.899870643115452e-08	15	0.9838546922300706	991
keio	MNXR103266	L-arginine	-5.872437141164845e-09	253	0.7436932391523713	991
keio	MNXR103266	L-histidine	-3.1653675021941233e-09	300	0.6962663975782039	991
keio	MNXR103266	L-tryptophan	-4.992995694231247e-08	15	0.9838546922300706	991
keio	MNXR97143	L-arginine	-7.727653678209083e-09	128	0.8698284561049445	991
keio	MNXR97143	L-histidine	-6.319778217644145e-09	163	0.834510595358224	991
keio	MNXR97143	L-tryptophan	-7.978363070349624e-09	126	0.8718466195761857	991
keio	MNXR189852	L-arginine	-4.698294498560847e-10	156	0.8415741675075681	991
keio	MNXR189852	L-histidine	-3.835253436841096e-09	62	0.9364278506559032	991
keio	MNXR189852	L-tryptophan	5.14124308656021e-09	661	0.33198789101917253	991
keio	MNXR188826	L-arginine	0.0006260470317742251	229	0.7679112008072654	991
keio	MNXR188826	L-histidine	0.0006260542442175759	287	0.7093844601412714	991
keio	MNXR188826	L-tryptophan	0.000626104689180221	959	0.03128153380423814	991
keio	MNXR111053	L-arginine	1.8376696550928092e-09	126	0.8718466195761857	991
keio	MNXR111053	L-histidine	2.6055240885315676e-09	422	0.5731584258324924	991
keio	MNXR111053	L-tryptophan	1.989465114141192e-09	173	0.8244197780020182	991
keio	MNXR198890	L-arginine	8.644278882038495e-10	942	0.04843592330978809	991
keio	MNXR198890	L-histidine	4.650098844738558e-11	242	0.7547931382441978	991
keio	MNXR198890	L-tryptophan	3.3484396670755766e-10	669	0.3239152371342079	991
keio	MNXR192558	L-arginine	4.99322752284107e-08	864	0.12714429868819374	991
keio	MNXR192558	L-histidine	7.38615968514619e-09	79	0.9192734611503531	991
keio	MNXR192558	L-tryptophan	4.9135796239742464e-08	838	0.15338042381432895	991
keio	MNXR94960	L-arginine	0.0009608886724617227	110	0.887991927346115	991
keio	MNXR94960	L-histidine	0.000960897758911479	384	0.6115035317860746	991
keio	MNXR94960	L-tryptophan	0.0009608946554728104	269	0.727547931382442	991
keio	MNXR198893	L-arginine	1.4444775052060913e-11	119	0.8789101917255298	991
keio	MNXR198893	L-histidine	3.0357346802048454e-11	641	0.3521695257315843	991
keio	MNXR198893	L-tryptophan	2.8193026496139985e-11	568	0.425832492431887	991
keio	MNXR165700	L-arginine	5.400990379265109e-09	187	0.8102926337033299	991
keio	MNXR165700	L-histidine	1.5729080565710922e-08	295	0.7013118062563067	991
keio	MNXR165700	L-tryptophan	4.7233566973430657e-08	660	0.3329969727547931	991
keio	MNXR100277	L-arginine	1.1495464486053258e-10	901	0.08980827447023208	991
keio	MNXR100277	L-histidine	6.731848169303809e-11	705	0.2875882946518668	991
keio	MNXR100277	L-tryptophan	8.576269869715652e-11	809	0.18264379414732593	991
keio	MNXR188594	L-arginine	7.072901110614078e-09	773	0.218970736629667	991
keio	MNXR188594	L-histidine	-8.58433923005713e-09	75	0.9233097880928355	991
keio	MNXR188594	L-tryptophan	5.775398148899953e-09	570	0.4238143289606458	991
keio	MNXR99860	L-arginine	4.071996182185961e-10	531	0.46316851664984865	991
keio	MNXR99860	L-histidine	3.469869998110246e-11	121	0.8768920282542886	991
keio	MNXR99860	L-tryptophan	5.492577408757765e-10	705	0.2875882946518668	991
keio	MNXR108734	L-arginine	3.219767444814457e-08	402	0.5933400605449042	991
keio	MNXR108734	L-histidine	-1.4613008253228534e-08	32	0.9667003027245207	991
keio	MNXR108734	L-tryptophan	4.17431965777929e-08	652	0.3410696266397578	991
keio	MNXR152990	L-arginine	0.0017791157059775101	837	0.15438950554994954	991
keio	MNXR152990	L-histidine	0.001779114486525377	820	0.1715438950554995	991
keio	MNXR152990	L-tryptophan	0.0017791218799961116	929	0.0615539858728557	991
keio	MNXR192652	L-arginine	8.109402768134067e-09	847	0.1442986881937437	991
keio	MNXR192652	L-histidine	-1.1749794675674268e-08	92	0.9061553985872856	991
keio	MNXR192652	L-tryptophan	3.1399534257793373e-09	544	0.450050454086781	991
keio	MNXR198557	L-arginine	0.00010681430062005455	229	0.7679112008072654	991
keio	MNXR198557	L-histidine	0.00010682682607503814	303	0.693239152371342	991
keio	MNXR198557	L-tryptophan	0.0001068450304140512	425	0.5701311806256307	991
keio	MNXR188515	L-arginine	-1.2378783502531596e-08	170	0.82744702320888	991
keio	MNXR188515	L-histidine	-4.687111982703887e-09	400	0.5953582240161454	991
keio	MNXR188515	L-tryptophan	1.5790177164354727e-08	874	0.1170534813319879	991
keio	MNXR166374	L-arginine	-8.237168010179092e-11	306	0.6902119071644803	991
keio	MNXR166374	L-histidine	-5.6974405611579025e-09	142	0.8557013118062563	991
keio	MNXR166374	L-tryptophan	2.7729784642056735e-09	442	0.5529767911200807	991
keio	MNXR100587	L-arginine	7.612041868566568e-09	115	0.8829465186680121	991
keio	MNXR100587	L-histidine	2.3829604057591263e-06	990	0.0	991
keio	MNXR100587	L-tryptophan	8.069199369349674e-09	207	0.7901109989909183	991
keio	MNXR197786	L-arginine	0.00030864943880301745	122	0.875882946518668	991
keio	MNXR197786	L-histidine	0.00030865900273283346	169	0.8284561049445005	991
keio	MNXR197786	L-tryptophan	0.00030866717251014456	222	0.7749747729566094	991
keio	MNXR95256	L-arginine	-2.022532638138115e-08	9	0.9899091826437941	991
keio	MNXR95256	L-histidine	1.8116329881456082e-08	99	0.8990918264379415	991
keio	MNXR95256	L-tryptophan	2.0912171329808514e-08	918	0.07265388496468214	991
keio	MNXR190625	L-arginine	5.9264236396111366e-09	594	0.39959636730575177	991
keio	MNXR190625	L-histidine	1.3879745027414452e-09	46	0.9525731584258325	991
keio	MNXR190625	L-tryptophan	2.7211618439449336e-09	70	0.9283551967709385	991
keio	MNXR192029	L-arginine	-1.3605318421654314e-08	315	0.6811301715438951	991
keio	MNXR192029	L-histidine	-2.3369214632217614e-08	154	0.8435923309788093	991
keio	MNXR192029	L-tryptophan	3.2424962106735664e-10	722	0.2704339051463169	991
keio	MNXR103226	L-arginine	3.0497392148269405e-07	200	0.7971745711402624	991
keio	MNXR103226	L-histidine	3.202373120796001e-07	232	0.7648839556004037	991
keio	MNXR103226	L-tryptophan	-6.663970570955579e-06	9	0.9899091826437941	991
keio	MNXR151441	L-arginine	3.568173865004962e-10	254	0.7426841574167508	991
keio	MNXR151441	L-histidine	-9.191252252655605e-11	97	0.9011099899091827	991
keio	MNXR151441	L-tryptophan	-9.659394888432757e-09	11	0.987891019172553	991
keio	MNXR96485	L-arginine	4.529718701125485e-08	963	0.027245206861755803	991
keio	MNXR96485	L-histidine	3.3532130474811353e-08	101	0.8970736629667003	991
keio	MNXR96485	L-tryptophan	4.4101939038828636e-08	935	0.055499495459132187	991
keio	MNXR97180	L-arginine	0.001081150300015829	924	0.06659939455095863	991
keio	MNXR97180	L-histidine	0.001081155941367137	958	0.03229061553985873	991
keio	MNXR97180	L-tryptophan	0.0010811463487086924	686	0.3067608476286579	991
keio	MNXR100611	L-arginine	-3.2526946129296766e-14	440	0.5549949545913219	991
keio	MNXR100611	L-histidine	-1.8010331151657778e-13	76	0.922300706357215	991
keio	MNXR100611	L-tryptophan	-9.4368282969667e-14	161	0.8365287588294652	991
keio	MNXR94956	L-arginine	0.0015452109660385636	808	0.18365287588294651	991
keio	MNXR94956	L-histidine	0.001545208121879631	546	0.44803229061553984	991
keio	MNXR94956	L-tryptophan	0.001545205567846135	434	0.5610494450050454	991
graph	MNXR151274	L-arginine	-6.727961882175699e-10	277	0.7194752774974773	991
graph	MNXR151274	L-histidine	-1.5226399774655764e-10	429	0.5660948536831484	991
graph	MNXR151274	L-tryptophan	8.318823154595362e-10	624	0.3693239152371342	991
graph	MNXR188318	L-arginine	0.0	0	0.0	991
graph	MNXR188318	L-histidine	0.0	0	0.0	991
graph	MNXR188318	L-tryptophan	0.0	0	0.0	991
graph	MNXR188099	L-arginine	7.534712467465673e-10	279	0.7174571140262361	991
graph	MNXR188099	L-histidine	2.9400205120815722e-09	574	0.41977800201816345	991
graph	MNXR188099	L-tryptophan	2.525605663684185e-09	538	0.45610494450050454	991
graph	MNXR198890	L-arginine	8.644278882038495e-10	942	0.04843592330978809	991
graph	MNXR198890	L-histidine	4.650098844738558e-11	242	0.7547931382441978	991
graph	MNXR198890	L-tryptophan	3.3484396670755766e-10	669	0.3239152371342079	991
graph	MNXR96907	L-arginine	0.0	0	0.0	991
graph	MNXR96907	L-histidine	0.0	0	0.0	991
graph	MNXR96907	L-tryptophan	0.0	0	0.0	991
graph	MNXR151156	L-arginine	0.002146687788124654	396	0.5993945509586277	991
graph	MNXR151156	L-histidine	0.002146688005809303	489	0.5055499495459133	991
graph	MNXR151156	L-tryptophan	0.0021466882660828813	593	0.40060544904137235	991
graph	MNXR152620	L-arginine	0.0012223380604473321	859	0.13218970736629668	991
graph	MNXR152620	L-histidine	0.001222335933445784	553	0.4409687184661958	991
graph	MNXR152620	L-tryptophan	0.001222334718093831	452	0.5428859737638748	991
graph	MNXR96325	L-arginine	0.0006484112126963368	877	0.11402623612512613	991
graph	MNXR96325	L-histidine	0.0006484000029933295	101	0.8970736629667003	991
graph	MNXR96325	L-tryptophan	0.0006484070064755508	571	0.4228052472250252	991
graph	MNXR192632	L-arginine	0.0	0	0.0	991
graph	MNXR192632	L-histidine	0.0	0	0.0	991
graph	MNXR192632	L-tryptophan	0.0	0	0.0	991
graph	MNXR189582	L-arginine	0.0010811471512301516	152	0.8456104944500504	991
graph	MNXR189582	L-histidine	0.0010811569629466508	540	0.45408678102926336	991
graph	MNXR189582	L-tryptophan	0.0010811535183791476	394	0.6014127144298688	991
graph	MNXR104659	L-arginine	0.0007720094670401793	889	0.10191725529767912	991
graph	MNXR104659	L-histidine	0.0007720076168296901	570	0.4238143289606458	991
graph	MNXR104659	L-tryptophan	0.0007720065694854358	457	0.5378405650857719	991
graph	MNXR198480	L-arginine	1.1183225881573817e-10	95	0.9031281533804238	991
graph	MNXR198480	L-histidine	2.0822954572378542e-10	461	0.5338042381432896	991
graph	MNXR198480	L-tryptophan	2.4588499418786043e-10	603	0.3905146316851665	991
graph	MNXR153308	L-arginine	-1.465632067207219e-10	198	0.7991927346115035	991
graph	MNXR153308	L-histidine	1.1726291695481532e-10	524	0.47023208879919276	991
graph	MNXR153308	L-tryptophan	-5.036531638209906e-10	59	0.9394550958627649	991
graph	MNXR123969	L-arginine	0.0	0	0.0	991
graph	MNXR123969	L-histidine	0.0	0	0.0	991
graph	MNXR123969	L-tryptophan	0.0	0	0.0	991
graph	MNXR153152	L-arginine	-7.907662014544592e-12	59	0.9394550958627649	991
graph	MNXR153152	L-histidine	2.2063579267506505e-10	646	0.34712411705348134	991
