condition_id	mnxm	name	base_draw	ko_draw	rel_change
Keio:trpE	MNXM741553	L-tryptophan	0.0010799709500531674	0.000982509119094332	-0.09024486348826083
Keio:trpE	MNXM730763	(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate	0.0010799724798768802	0.0009825106091636354	-0.09024477246342033
Keio:trpE	MNXM733784	3-(1H-indol-3-yl)-2-(methylamino)propanoic acid	0.0010799591258678172	0.0009906980899616713	-0.08265223541161232
Keio:trpE	MNXM1489	N-(5-phospho-beta-D-ribosyl)anthranilate	0.001079973531727542	0.000990711542069338	-0.08265201603174392
Keio:trpE	MNXM1455	1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate	0.0010799730984356406	0.000990711969199138	-0.08265125248563952
Keio:trpE	MNXM1101270	Bis-molybdenum cofactor	5.0135473856788243e-14	5.0135473856788243e-14	0.0
Keio:trpE	MNXM1104368	Mo-molybdopterin	5.0135462576377445e-14	5.0135462576377445e-14	0.0
Keio:trpE	MNXM1363636	thiocyanate	5.660381394260269e-13	5.660381394260269e-13	0.0
Keio:trpE	MNXM1401	3,4-dihydroxyphenylacetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:trpE	MNXM376	hydroquinone	1.6954300982805828e-12	1.6954300982805828e-12	0.0
Keio:trpE	MNXM479	(4-hydroxyphenyl)acetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:trpE	MNXM725918	sucrose 6(F)-phosphate	3.3795432570926487e-12	3.3795432570926487e-12	0.0
Keio:trpE	MNXM8348	Branching glycogen	6.549213533551557e-13	6.549213533551557e-13	0.0
Keio:trpE	MNXM280	acetyl phosphate	0.001079961964401973	0.001080909633776835	0.000877502547403871
Keio:trpE	MNXM1364061	D-glucose	0.0010800246607563717	0.0010809723877852756	0.0008775049897844127
Keio:trpE	MNXM1364185	alpha,alpha-trehalose	0.0010800220734049793	0.0010809698005441058	0.0008775071940322801
Keio:trpE	MNXM1107797	6-phospho-beta-D-glucosyl-(1->4)-beta-D-glucose	0.0010800216989314032	0.0010809694259410897	0.0008775073784389256
Keio:trpE	MNXM726888	D-cellobiose	0.0010620670879204885	0.001062999059626536	0.0008775073784390106
Keio:trpE	MNXM448	alpha,alpha-trehalose 6-phosphate	0.0010800217734186145	0.0010809695005990826	0.0008775074760466773
Keio:trpE	MNXM1104316	alpha-maltose 6'-phosphate	0.0010800176049098101	0.0010809653316908453	0.0008775104930945024
Keio:trpE	MNXM1106000	D-maltose	0.0010800176949112771	0.0010809654217712897	0.0008775104930946639
Keio:trpE	MNXM1104432	lactose	0.0010800172819049236	0.0010809650087847296	0.000877510846987909
Keio:trpE	MNXM2806	arbutin 6-phosphate	0.0005400086020531458	0.000540482465830817	0.0008775115356858209
Keio:trpE	MNXM1364111	D-glucose 6-phosphate	0.0010800173812860192	0.0010809651089983263	0.0008775115370630803
Keio:trpE	MNXM1371473	hydroquinone O-beta-D-glucopyranoside	0.0005332423431212438	0.000533710269431615	0.00087751154124827
Keio:trpE	MNXM1104130	alpha-maltoheptaose	0.0010800142710996746	0.0010809619979091363	0.0008775132281323022
Keio:trpE	MNXM1104617	alpha-maltotetraose	0.0010800136044358862	0.0010809613312609356	0.000877513784230931
Keio:trpE	MNXM1104039	alpha-maltopentaose	0.0010800133334063042	0.0010809610602180672	0.0008775139921410773
Keio:trpE	MNXM1093344	alpha-maltohexaose	0.0010800132606105983	0.0010809609874154438	0.0008775140448828592
Keio:trpE	MNXM1104491	6-phospho-D-glucono-1,5-lactone	0.0010800145063141373	0.0010809622342423646	0.0008775140729004628
Keio:trpE	MNXM1104527	alpha-maltotriose	0.0010800128408231982	0.0010809605676547654	0.0008775144107035282
Keio:trpE	MNXM1093235	Isoprimeverose	0.0010800123013309665	0.0010809600282970398	0.0008775149735844588
Keio:trpE	MNXM341	D-gluconate	0.0010800126430238737	0.0010809603705180554	0.0008775151849409943
Keio:trpE	MNXM733515	1,4-alpha-D-glucan	0.0010800115341621746	0.0010809592609613374	0.0008775154423679365
Keio:trpE	MNXM734080	6-phospho-D-gluconate	0.0010800128133760293	0.0010809605414178346	0.000877515553581968
Keio:trpE	MNXM649	2-dehydro-3-deoxy-6-phospho-D-gluconate	0.001080012226369364	0.0010809599549019512	0.0008775164849504735
Keio:trpE	MNXM722855	6-O-acetyl-beta-D-glucose	0.0010800065029060479	0.0010809542264408742	0.0008775165077952666
Keio:argH	MNXM117	urea	0.0010799688391641001	0.0010799622270524307	-6.122502270071425e-06
Keio:argH	MNXM732471	L-citrulline	0.001079971463714958	0.0010799666592701213	-4.448677579160416e-06
Keio:argH	MNXM722743	Argininosuccinic acid	0.0010799716990586728	0.0010799689604530905	-2.5358123594470364e-06
Keio:argH	MNXM741175	L-ornithine	0.0010799663358234328	0.0010799641407588535	-2.0325305581376108e-06
Keio:argH	MNXM817	N(2)-acetyl-L-ornithine	0.0010799680838118628	0.0010799665752198124	-1.396885771847492e-06
Keio:argH	MNXM1062	N-acetyl-L-glutamate 5-semialdehyde	0.0010799685350113123	0.0010799671068326185	-1.3224262073358883e-06
Keio:argH	MNXM1384	N-acetyl-L-glutamyl 5-phosphate	0.0010799683265018364	0.0010799669350077163	-1.288458268515029e-06
Keio:argH	MNXM328	agmatine	0.001079970720580348	0.0010799694705081006	-1.1575056837193392e-06
Keio:argH	MNXM739527	L-arginine	0.001079970749448584	0.0010799700000716725	-6.938863036968839e-07
Keio:argH	MNXM727224	cyanate	0.0009898224269462288	0.0009898223759362988	-5.1534425383031776e-08
Keio:argH	MNXM13	CO2	0.00107997299738694	0.0010799729417311523	-5.1534425248462474e-08
Keio:argH	MNXM1094693	hydrogencarbonate	0.0010799683770651195	0.0010799683322594764	-4.1487921394907875e-08
Keio:argH	MNXM138	carbamoyl phosphate	0.0010799656847638086	0.0010799656431071765	-3.8572181250276303e-08
Keio:argH	MNXM1756	N(2)-succinyl-L-arginine	0.0010799719079207604	0.0010799718760299021	-2.9529340525309368e-08
Keio:argH	MNXM1608	(R)-malate	0.0010799722726385315	0.001079972255566533	-1.5807811902457633e-08
Keio:argH	MNXM742	carbamate	0.0010799658018078426	0.001079965787757192	-1.3010273652582553e-08
Keio:argH	MNXM1370620	N-acetyl-L-glutamate	0.0010799718523602563	0.00107997183902064	-1.2351818498576795e-08
Keio:argH	MNXM465	N-carbamoyl-L-aspartate	0.0010799705253501132	0.0010799705137342214	-1.0755748948224818e-08
Keio:argH	MNXM1364497	L-aspartate	0.001079972720817631	0.0010799727092192964	-1.0739470064639225e-08
Keio:argH	MNXM1107821	L-asparagine	0.00107997262231519	0.0010799726107168564	-1.0739470040251425e-08
Keio:argH	MNXM1370455	Iminoaspartate	0.0010799726552478954	0.001079972644024712	-1.0392099607704443e-08
Keio:argH	MNXM731937	carboxyacetyl-[acyl-carrier protein]	0.0010799738699466732	0.0010799738640240844	-5.484011209052587e-09
Keio:argH	MNXM252	(S)-dihydroorotate	0.0010799700350013306	0.001079970029195923	-5.375526541290348e-09
Keio:argH	MNXM584	allantoate	0.0010799713089761959	0.0010799713048439542	-3.826251314764296e-09
Keio:argH	MNXM144	beta-alanine	0.0010799716040575992	0.0010799716001538035	-3.614720678598381e-09
Keio:argH	MNXM738834	allantoin	0.0010799714039733065	0.0010799714032153367	-7.018425265374955e-10
Keio:argH	MNXM1101270	Bis-molybdenum cofactor	5.0135473856788243e-14	5.0135473856788243e-14	0.0
Keio:argH	MNXM1104368	Mo-molybdopterin	5.0135462576377445e-14	5.0135462576377445e-14	0.0
Keio:argH	MNXM1363636	thiocyanate	5.660381394260269e-13	5.660381394260269e-13	0.0
Keio:argH	MNXM1401	3,4-dihydroxyphenylacetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:argH	MNXM376	hydroquinone	1.6954300982805828e-12	1.6954300982805828e-12	0.0
Keio:argH	MNXM479	(4-hydroxyphenyl)acetaldehyde	7.965873661637982e-14	7.965873661637982e-14	0.0
Keio:argH	MNXM725918	sucrose 6(F)-phosphate	3.3795432570926487e-12	3.3795432570926487e-12	0.0
Keio:argH	MNXM8348	Branching glycogen	6.549213533551557e-13	6.549213533551557e-13	0.0
Keio:argH	MNXM1177	4-phospho-L-aspartate	0.0010799741861170515	0.0010799741867324473	5.698245042324442e-10
Keio:argH	MNXM235	orotate	0.001079969968418008	0.0010799699690543848	5.892541649850247e-10
Keio:argH	MNXM733673	(S)-ureidoglycolate	0.0010799719463858476	0.001079971947091427	6.533312994065586e-10
Keio:argH	MNXM291	oxalate	0.0010799663296403423	0.0010799663308347792	1.1059945830789984e-09
Keio:argH	MNXM1094428	S-ureidoglycine	0.0010799712128278592	0.0010799712168720712	3.744740568869121e-09
Keio:argH	MNXM1105965	urate	0.0010799718112996415	0.0010799718155034288	3.892497221589161e-09
Keio:argD	MNXM10	NADH	0.001079975521526058	0.001079975521526058	0.0
Keio:argD	MNXM100	(2E)-geranyl diphosphate	0.0010799717951315273	0.0010799717951315273	0.0
Keio:argD	MNXM1017	butanal	0.0010799730144298567	0.0010799730144298567	0.0
Keio:argD	MNXM1020	(4R,5S)-dethiobiotin	0.0010799699489423581	0.0010799699489423581	0.0
Keio:argD	MNXM1043	decanoate	0.0010791216608764225	0.0010791216608764225	0.0
Keio:argD	MNXM1045	D-mannonate	0.001079980081789311	0.001079980081789311	0.0
Keio:argD	MNXM1062	N-acetyl-L-glutamate 5-semialdehyde	0.0010799685350113123	0.0010799685350113123	0.0
Keio:argD	MNXM108	hexadecanoate	0.001079973725937768	0.001079973725937768	0.0
Keio:argD	MNXM1088	N-carbamoyl-2-oxoglycine	0.0010799715349231879	0.0010799715349231879	0.0
Keio:argD	MNXM1091615	1,4-dihydroxy-2-naphthoyl-CoA	0.0010799721564611483	0.0010799721564611483	0.0
Keio:argD	MNXM1091694	2-dehydro-3-deoxy-D-arabinonate	0.001079972055897727	0.001079972055897727	0.0
Keio:argD	MNXM1091706	2-hydroxycyclohepta-1,4,6-triene-1-carboxyl-CoA	0.0007820495106962751	0.0007820495106962751	0.0
Keio:argD	MNXM1091743	3,4-dihydroxyphenylacetyl-CoA	0.0007820495106962751	0.0007820495106962751	0.0
Keio:argD	MNXM1091764	3-hydroxybenzoyl-CoA	0.0008099798483689752	0.0008099798483689752	0.0
Keio:argD	MNXM1091950	4-aminobenzoyl-glutamate	0.0010799709501447775	0.0010799709501447775	0.0
Keio:argD	MNXM1091982	(6S)-5-formyl-5,6,7,8-tetrahydrofolate	0.001079966928302595	0.001079966928302595	0.0
Keio:argD	MNXM1092502	2-N-acetamidomethylphosphonate	0.0010799714201805291	0.0010799714201805291	0.0
Keio:argD	MNXM1092515	N-Acetylmethionine	0.0010799721616460652	0.0010799721616460652	0.0
Keio:argD	MNXM1092518	cis-aconitate	0.001079972526394808	0.001079972526394808	0.0
Keio:argD	MNXM1092741	Carboxy-S-adenosyl-L-methionine	0.0010799745437895438	0.0010799745437895438	0.0
Keio:argD	MNXM1092836	decanoyl-CoA	0.001079698548923855	0.001079698548923855	0.0
Keio:argD	MNXM1092863	3alpha,12alpha-dihydroxy-7-oxo-5beta-cholanate	0.00026999371997310083	0.00026999371997310083	0.0
Keio:argD	MNXM1092869	Dihydrocurcumin	0.0005657006378245685	0.0005657006378245685	0.0
Keio:argD	MNXM1092877	2,3-Dihydroxypropane-1-sulfonate	0.0010799768640335846	0.0010799768640335846	0.0
Keio:argD	MNXM1092878	3-hydroxy-5-phosphonooxypentane-2,4-dione	0.0010799765538374465	0.0010799765538374465	0.0
Keio:argD	MNXM1092879	(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione	0.0010799777311883637	0.0010799777311883637	0.0
Keio:argD	MNXM1092909	dodecanoyl-CoA	0.0010799745638153657	0.0010799745638153657	0.0
Keio:argD	MNXM1092934	2-hydroxyethyldisulfide	0.0010799652031320778	0.0010799652031320778	0.0
Keio:argD	MNXM1092958	D-erythrose	0.0010799752283001409	0.0010799752283001409	0.0
Keio:argD	MNXM1093051	L-glutamate 5-semialdehyde	0.0010799722494887448	0.0010799722494887448	0.0
Keio:argD	MNXM1093073	GMP-N-?-(N-?-acetyl lysine methyl ester) 5'-phosphoramidate	0.0005684083843515807	0.0005684083843515807	0.0
Keio:argD	MNXM1093235	Isoprimeverose	0.0010800123013309665	0.0010800123013309665	0.0
Keio:argD	MNXM1093274	(R)-S-lactoylglutathione	0.0010799717750767737	0.0010799717750767737	0.0
Keio:argD	MNXM1093300	2-dehydro-3-deoxy-L-rhamnonate	0.0007199813733422956	0.0007199813733422956	0.0
Keio:argD	MNXM1093344	alpha-maltohexaose	0.0010800132606105983	0.0010800132606105983	0.0
Keio:argD	MNXM1093350	N-monoacetylchitobiose 6'-phosphate	0.0006171337390742038	0.0006171337390742038	0.0
Keio:argD	MNXM1093356	mercaptoethanol	0.0010799662830972808	0.0010799662830972808	0.0
Keio:argD	MNXM1093357	1-O-methyl-Beta-D-glucuronate	0.0010799818904779625	0.0010799818904779625	0.0
Keio:argD	MNXM1093417	(R)-NADHX	0.0010799753303505216	0.0010799753303505216	0.0
Keio:argD	MNXM1093419	(R)-NADPHX	0.0010799753315740312	0.0010799753315740312	0.0
