mnxr	classifs	verdict_before	verdict	atoms	chars	atoms_c_all	collapsed	banked	equation
MNXR165750	1.19.6.1	blocked_no_structure	blocked_no_structure				False		4 MNXM1090175@MNXD1 + 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 16 WATER@MNXD1 = 4 MNXM1090176@MNXD1 + 1 MNXM1108018@MNXD1 + 16 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1
MNXR166146	1.18.6.1	blocked_no_structure	blocked_no_structure				False		8 MNXM1089881@MNXD1 + 1 MNXM1108018@MNXD1 + 16 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1 = 8 MNXM1089882@MNXD1 + 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 16 WATER@MNXD1
MNXR166261	1.7.2.8	blocked_no_structure	blocked_no_structure				False		4 MNXM1090057@MNXD1 + 1 MNXM51036@MNXD1 = 4 MNXM1090881@MNXD1 + 1 MNXM728383@MNXD1
MNXR166860		mappable	mappable	32.0	119.0	22.0	False	True	2 MNXM1105763@MNXD1 + 1 MNXM51036@MNXD1 + 1 WATER@MNXD1 = 2 MNXM35@MNXD1 + 1 MNXM729302@MNXD1 + 1 MNXM730229@MNXD1
MNXR168271	1.7.2.4	blocked_no_structure	blocked_no_structure				False		2 MNXM1090057@MNXD1 + 1 MNXM738430@MNXD1 = 2 MNXM1090881@MNXD1 + 1 MNXM51036@MNXD1 + 1 WATER@MNXD1
MNXR170525	1.18.6.2	blocked_no_structure	blocked_no_structure				False		12 MNXM1089881@MNXD1 + 3 MNXM1108018@MNXD1 + 40 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 40 MNXM9@MNXD1 = 12 MNXM1089882@MNXD1 + 40 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 40 WATER@MNXD1
MNXR173424	1.19.6.1	blocked_no_structure	blocked_no_structure				False		1 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 6 MNXM727504@MNXD1 + 1 WATER@MNXD1 = 1 MNXM40333@MNXD1 + 6 MNXM727220@MNXD1 + 2 MNXM729302@MNXD1 + 1 MNXM9@MNXD1
MNXR173697		mappable	mappable	28.0	49.0	28.0	False	True	1 MNXM10159@MNXD1 = 1 MNXM10188@MNXD1 + 1 MNXM51036@MNXD1
MNXR173698		mappable	mappable	28.0	49.0	28.0	False	True	1 MNXM10644@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM9553@MNXD1
MNXR173980	1.7.99.8	blocked_no_structure	blocked_no_structure				False		2 MNXM36@MNXD1 + 1 MNXM51036@MNXD1 = 1 MNXM728383@MNXD1 + 2 MNXM8975@MNXD1
MNXR175438		mappable	mappable	79.0	300.0	43.0	False	False	1 MNXM1363997@MNXD1 + 9 MNXM1366460@MNXD1 + 7 MNXM1370983@MNXD1 + 1 MNXM51036@MNXD1 + 1 MNXM737842@MNXD1 = 1 MNXM151658@MNXD1 + 1 MNXM729302@MNXD1
MNXR175572		blocked_no_structure	blocked_no_structure				False		1 MNXM1108018@MNXD1 + 1 MNXM588584@MNXD1 + 2 MNXM729302@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM681095@MNXD1
MNXR175604	1.19.6.1	blocked_no_structure	blocked_no_structure				False		6 MNXM1105930@MNXD1 + 1 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 1 MNXM9@MNXD1 = 6 MNXM1107626@MNXD1 + 1 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 1 WATER@MNXD1
MNXR175605	1.18.6.1	oversize	mappable	1236.0	3875.0	98.0	True	False	1 MNXM1108018@MNXD1 + 6 MNXM1@MNXD1 + 16 MNXM40333@MNXD1 + 8 MNXM588581@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1 = 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 8 MNXM681091@MNXD1 + 16 WATER@MNXD1
MNXR176278	1.7.2.4	mappable	mappable	195.0	519.0	100.0	False	True	2 MNXM1@MNXD1 + 2 MNXM537@MNXD1 + 1 MNXM738430@MNXD1 = 2 MNXM230@MNXD1 + 1 MNXM51036@MNXD1 + 1 WATER@MNXD1
MNXR178177	1.7.99.6	blocked_no_structure	blocked_no_structure				False		1 MNXM36@MNXD1 + 1 MNXM738430@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM8975@MNXD1 + 1 WATER@MNXD1
MNXR182918		mappable	mappable	267.0	683.0	136.0	False	True	2 MNXM1@MNXD1 + 2 MNXM731962@MNXD1 + 1 MNXM738430@MNXD1 = 1 MNXM51036@MNXD1 + 2 MNXM731953@MNXD1 + 1 WATER@MNXD1
MNXR183420		mappable	mappable	10.0	33.0	10.0	False	True	1 MNXM107@MNXD1 + 1 MNXM729302@MNXD1 = 1 MNXM51036@MNXD1 + 2 WATER@MNXD1
MNXR183812		non_molecule	non_molecule				False		1 MNXM51036@MNXD1 + 1 WATER@MNXD1 = 1 MNXM738430@MNXD1 + 2 MNXM861@MNXD1
MNXR184138	1.18.6.2	too_long	mappable		8925.0	98.0	True	False	3 MNXM1108018@MNXD1 + 26 MNXM1@MNXD1 + 40 MNXM40333@MNXD1 + 12 MNXM588581@MNXD1 + 2 MNXM729302@MNXD1 + 40 MNXM9@MNXD1 = 40 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 12 MNXM681091@MNXD1 + 40 WATER@MNXD1
MNXR187384	1.7.2.8	mappable	mappable	388.0	1031.0	103.0	False	True	4 MNXM1@MNXD1 + 1 MNXM51036@MNXD1 + 4 MNXM537@MNXD1 = 4 MNXM230@MNXD1 + 1 MNXM728383@MNXD1
MNXR189389	1.7.2.4	blocked_no_structure	blocked_no_structure				False		1 MNXM1102421@MNXD1 + 1 MNXM738430@MNXD1 = 1 MNXM35@MNXD1 + 1 MNXM51036@MNXD1 + 1 WATER@MNXD1
MNXR191374	1.7.1.14	mappable	mappable	10.0	36.0	10.0	False	True	1 MNXM1107902@MNXD1 + 1 MNXM727001@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM738430@MNXD1
MNXR191380		mappable	mappable	8.0	20.0	6.0	False	True	2 MNXM1107902@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM735438@MNXD1
MNXR192176	1.19.6.1	oversize	mappable	1292.0	3751.0	136.0	True	False	4 MNXM1107623@MNXD1 + 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 16 WATER@MNXD1 = 1 MNXM1108018@MNXD1 + 4 MNXM1364147@MNXD1 + 6 MNXM1@MNXD1 + 16 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1
MNXR192177	1.19.6.1	blocked_no_structure	blocked_no_structure				False		4 MNXM1105930@MNXD1 + 1 MNXM1108018@MNXD1 + 16 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1 = 4 MNXM1107626@MNXD1 + 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 16 WATER@MNXD1
MNXR200538		mappable	mappable	122.0	344.0	122.0	False	True	1 MNXM119539@MNXD1 + 1 MNXM137@MNXD1 + 1 MNXM51036@MNXD1 = 1 MNXM1410610@MNXD1 + 1 MNXM162231@MNXD1
MNXR200539		mappable	mappable	118.0	336.0	118.0	False	True	1 MNXM1370019@MNXD1 + 1 MNXM137@MNXD1 + 1 MNXM51036@MNXD1 = 1 MNXM1560152@MNXD1 + 1 MNXM162231@MNXD1
MNXR201375		mappable	mappable	38.0	110.0	38.0	False	True	1 MNXM1105763@MNXD1 + 1 MNXM1373030@MNXD1 = 1 MNXM35@MNXD1 + 1 MNXM51036@MNXD1 + 1 MNXM810972@MNXD1
MNXR203102		mappable	mappable	129.0	371.0	129.0	False	True	1 MNXM119539@MNXD1 + 1 MNXM51036@MNXD1 + 1 MNXM5@MNXD1 = 1 MNXM1410610@MNXD1 + 1 MNXM1@MNXD1 + 1 MNXM738702@MNXD1
MNXR203105		mappable	mappable	124.0	355.0	124.0	False	True	1 MNXM1370019@MNXD1 + 1 MNXM51036@MNXD1 + 1 MNXM5@MNXD1 = 1 MNXM1410612@MNXD1 + 1 MNXM738702@MNXD1
MNXR203106		mappable	mappable	121.0	341.0	121.0	False	True	1 MNXM10@MNXD1 + 1 MNXM1410610@MNXD1 + 1 MNXM1@MNXD1 = 1 MNXM119539@MNXD1 + 1 MNXM51036@MNXD1 + 1 MNXM8@MNXD1
MNXR203107		mappable	mappable	116.0	325.0	116.0	False	True	1 MNXM10@MNXD1 + 1 MNXM1410612@MNXD1 = 1 MNXM1370019@MNXD1 + 1 MNXM51036@MNXD1 + 1 MNXM8@MNXD1
MNXR205210		mappable	mappable	134.0	410.0	134.0	False	True	1 MNXM1102128@MNXD1 + 1 MNXM51036@MNXD1 = 1 MNXM1104754@MNXD1 + 1 MNXM1563818@MNXD1
MNXR205211		mappable	mappable	163.0	500.0	163.0	False	True	1 MNXM1103285@MNXD1 + 1 MNXM1563858@MNXD1 = 1 MNXM1364175@MNXD1 + 1 MNXM51036@MNXD1
MNXR206108		mappable	mappable	95.0	276.0	95.0	False	True	1 MNXM10@MNXD1 + 1 MNXM1372800@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM8@MNXD1 + 1 WATER@MNXD1
MNXR206109		mappable	mappable	113.0	233.0	113.0	False	True	1 MNXM1368770@MNXD1 + 1 MNXM51036@MNXD2 + 1 WATER@MNXD2 = 1 MNXM1370054@MNXD1 + 1 MNXM1372800@MNXD2
