mnxr	atoms	chars	atoms_collapsed	chars_collapsed	verdict_before
MNXR120742	2220.0	6303.0	316.0	817.0	oversize
MNXR189688	2216.0	6281.0	271.0	717.0	oversize
MNXR145331	2196.0	6181.0	270.0	712.0	oversize
MNXR144653	2193.0	6841.0	114.0	307.0	oversize
MNXR99312	2190.0	5897.0	412.0	1069.0	oversize
MNXR99294	2188.0	5895.0	359.0	937.0	oversize
MNXR163812	2184.0	6221.0	280.0	735.0	oversize
MNXR158698	2162.0	5848.0	361.0	948.0	oversize
MNXR95983	2147.0	5804.0	322.0	855.0	oversize
MNXR99247	2145.0	5807.0	376.0	1011.0	oversize
MNXR183738	2133.0	5928.0	231.0	638.0	oversize
MNXR120837	2124.0	6019.0	317.0	824.0	oversize
MNXR100923	2119.0	5993.0	271.0	720.0	oversize
MNXR179813	2116.0	5447.0	68.0	174.0	oversize
MNXR135538	2088.0	5890.0	328.0	923.0	oversize
MNXR115068	2084.0	5837.0	284.0	809.0	oversize
MNXR110935	2084.0	5837.0	284.0	809.0	oversize
MNXR158682	2082.0	5613.0	412.0	1072.0	oversize
MNXR158683	2082.0	5613.0	412.0	1072.0	oversize
MNXR158610	2064.0	5572.0	318.0	811.0	oversize
MNXR119919	2057.0	5732.0	387.0	1041.0	oversize
MNXR158900	2054.0	5564.0	361.0	951.0	oversize
MNXR205957	2051.0	6662.0	23.0	71.0	oversize
MNXR200883	2030.0	5720.0	357.0	1006.0	oversize
MNXR144898	2002.0	6240.0	91.0	262.0	oversize
MNXR164725	1972.0	5421.0	388.0	1007.0	oversize
MNXR201543	1972.0	5420.0	287.0	774.0	oversize
MNXR136186	1955.0	5286.0	374.0	1006.0	oversize
MNXR137651	1943.0	4830.0	374.0	940.0	oversize
MNXR194664	1941.0	5452.0	287.0	761.0	oversize
MNXR188305	1914.0	5421.0	269.0	715.0	oversize
MNXR99291	1892.0	5092.0	410.0	1067.0	oversize
MNXR99281	1890.0	5090.0	357.0	935.0	oversize
MNXR200890	1886.0	5311.0	363.0	1046.0	oversize
MNXR200878	1886.0	5309.0	363.0	1044.0	oversize
MNXR120536	1885.0	5290.0	363.0	1030.0	oversize
MNXR162632	1880.0	5069.0	256.0	691.0	oversize
MNXR154902	1850.0	5448.0	570.0	1648.0	oversize
MNXR120299	1824.0	5113.0	352.0	996.0	oversize
MNXR164746	1822.0	5082.0	356.0	950.0	oversize
MNXR200892	1816.0	5091.0	403.0	1130.0	oversize
MNXR158684	1782.0	4806.0	357.0	938.0	oversize
MNXR136048	1765.0	4792.0	357.0	964.0	oversize
MNXR95981	1763.0	4648.0	322.0	852.0	oversize
MNXR204359	1726.0	5010.0	184.0	456.0	oversize
MNXR96395	1712.0	5025.0	164.0	423.0	oversize
MNXR136047	1664.0	4498.0	261.0	678.0	oversize
MNXR179229	1660.0	4485.0	425.0	1133.0	oversize
MNXR179228	1657.0	4481.0	372.0	1004.0	oversize
MNXR96398	1616.0	4740.0	164.0	424.0	oversize
MNXR144878	1611.0	4868.0	92.0	262.0	oversize
MNXR176681	1609.0	4321.0	337.0	884.0	oversize
MNXR154903	1573.0	4550.0	293.0	750.0	oversize
MNXR99250	1569.0	4261.0	355.0	962.0	oversize
MNXR119111	1562.0	4373.0	341.0	942.0	oversize
MNXR173491	1562.0	4368.0	341.0	941.0	oversize
MNXR110253	1562.0	4348.0	341.0	937.0	oversize
MNXR119108	1557.0	4358.0	282.0	787.0	oversize
MNXR192759	1557.0	4333.0	282.0	782.0	oversize
MNXR176235	1555.0	4189.0	283.0	752.0	oversize
MNXR114732	1538.0	4232.0	227.0	619.0	oversize
MNXR164670	1528.0	4220.0	407.0	1084.0	oversize
MNXR120340	1506.0	4161.0	384.0	1033.0	oversize
MNXR120302	1506.0	4161.0	384.0	1033.0	oversize
MNXR158151	1505.0	4435.0	149.0	405.0	oversize
MNXR99316	1500.0	4019.0	418.0	1064.0	oversize
MNXR157366	1496.0	4013.0	418.0	1078.0	oversize
MNXR99317	1496.0	4013.0	418.0	1078.0	oversize
MNXR99315	1496.0	4013.0	418.0	1078.0	oversize
MNXR199659	1488.0	4098.0	423.0	1092.0	oversize
MNXR96386	1479.0	4358.0	141.0	380.0	oversize
MNXR171221	1469.0	4076.0	349.0	945.0	oversize
MNXR99251	1468.0	3967.0	259.0	676.0	oversize
MNXR144879	1458.0	4760.0	86.0	252.0	oversize
MNXR164699	1456.0	4042.0	383.0	1031.0	oversize
MNXR122891	1456.0	4042.0	383.0	1031.0	oversize
MNXR164707	1454.0	4032.0	382.0	1028.0	oversize
MNXR143254	1434.0	4244.0	142.0	416.0	oversize
MNXR134659	1409.0	3656.0	256.0	682.0	oversize
MNXR134660	1408.0	3649.0	255.0	675.0	oversize
MNXR134661	1407.0	3648.0	254.0	674.0	oversize
MNXR134662	1406.0	3643.0	253.0	669.0	oversize
MNXR179865	1405.0	4078.0	146.0	425.0	oversize
MNXR96391	1404.0	4114.0	162.0	422.0	oversize
MNXR204769	1388.0	3729.0	418.0	1081.0	oversize
MNXR99321	1388.0	3729.0	418.0	1081.0	oversize
MNXR204770	1388.0	3705.0	418.0	1057.0	oversize
MNXR99248	1373.0	3728.0	353.0	958.0	oversize
MNXR201664	1370.0	3794.0	350.0	972.0	oversize
MNXR199854	1363.0	3808.0	408.0	1134.0	oversize
MNXR173493	1356.0	3812.0	283.0	806.0	oversize
MNXR110258	1356.0	3788.0	283.0	802.0	oversize
MNXR137879	1351.0	3767.0	282.0	792.0	oversize
MNXR106751	1351.0	3797.0	282.0	797.0	oversize
MNXR187067	1351.0	3769.0	386.0	1046.0	oversize
MNXR114745	1350.0	3739.0	312.0	793.0	oversize
MNXR117803	1349.0	3797.0	280.0	797.0	oversize
MNXR199647	1340.0	3606.0	464.0	1230.0	oversize
MNXR120725	1316.0	3682.0	315.0	791.0	oversize
MNXR185720	1312.0	3678.0	311.0	787.0	oversize
MNXR120724	1312.0	3678.0	311.0	787.0	oversize
MNXR99297	1306.0	3492.0	416.0	1073.0	oversize
MNXR116070	1304.0	3674.0	303.0	783.0	oversize
MNXR183816	1304.0	3684.0	303.0	793.0	oversize
MNXR119694	1292.0	3567.0	380.0	1021.0	oversize
MNXR192176	1292.0	3751.0	136.0	384.0	oversize
MNXR99325	1280.0	3445.0	418.0	1084.0	oversize
MNXR99249	1272.0	3434.0	257.0	672.0	oversize
MNXR184211	1272.0	3563.0	285.0	790.0	oversize
MNXR186416	1267.0	3548.0	226.0	635.0	oversize
MNXR96380	1267.0	3732.0	139.0	378.0	oversize
MNXR173497	1258.0	3504.0	282.0	789.0	oversize
MNXR110264	1258.0	3510.0	282.0	790.0	oversize
MNXR173496	1258.0	3480.0	282.0	785.0	oversize
MNXR119691	1239.0	3411.0	379.0	1018.0	oversize
MNXR175605	1236.0	3875.0	98.0	321.0	oversize
MNXR109381	1236.0	4003.0	98.0	337.0	oversize
MNXR170806	1224.0	3405.0	304.0	851.0	oversize
MNXR169668	1222.0	3419.0	242.0	676.0	oversize
MNXR200308	1214.0	3655.0	258.0	770.0	oversize
MNXR99301	1198.0	3208.0	416.0	1076.0	oversize
MNXR99302	1198.0	3208.0	416.0	1076.0	oversize
MNXR200115	1185.0	3255.0	324.0	857.0	oversize
MNXR99330	1172.0	3161.0	418.0	1087.0	oversize
MNXR96381	1171.0	3449.0	139.0	381.0	oversize
MNXR199229	1168.0	3468.0	174.0	516.0	oversize
MNXR179794	1166.0	3115.0	212.0	588.0	oversize
MNXR120484	1153.0	3314.0	370.0	1002.0	oversize
MNXR177514	1148.0	3142.0	385.0	1041.0	oversize
MNXR173495	1147.0	3209.0	278.0	776.0	oversize
MNXR110263	1147.0	3214.0	278.0	777.0	oversize
MNXR173494	1147.0	3189.0	278.0	772.0	oversize
MNXR143975	1145.0	3277.0	441.0	1200.0	oversize
MNXR120775	1144.0	3099.0	384.0	959.0	oversize
MNXR144880	1143.0	3541.0	114.0	307.0	oversize
MNXR118967	1143.0	2939.0	247.0	606.0	oversize
MNXR118056	1141.0	2937.0	245.0	604.0	oversize
MNXR120753	1140.0	3095.0	380.0	955.0	oversize
MNXR120756	1136.0	3077.0	376.0	937.0	oversize
MNXR120758	1132.0	3073.0	372.0	933.0	oversize
MNXR120801	1120.0	3061.0	360.0	921.0	oversize
MNXR122552	1116.0	3215.0	274.0	724.0	oversize
MNXR164657	1114.0	3055.0	401.0	1067.0	oversize
MNXR120720	1108.0	3060.0	360.0	909.0	oversize
MNXR120726	1104.0	3056.0	356.0	905.0	oversize
MNXR172023	1104.0	3199.0	102.0	293.0	oversize
MNXR120782	1091.0	3006.0	351.0	895.0	oversize
MNXR191922	1090.0	2820.0	137.0	341.0	oversize
MNXR150963	1088.0	2821.0	134.0	337.0	oversize
MNXR110417	1088.0	2796.0	143.0	357.0	oversize
MNXR119684	1087.0	2996.0	378.0	1017.0	oversize
MNXR150964	1087.0	2817.0	134.0	338.0	oversize
MNXR166143	1086.0	2819.0	134.0	345.0	oversize
MNXR191921	1083.0	2799.0	188.0	471.0	oversize
MNXR99326	1076.0	2897.0	318.0	820.0	oversize
MNXR99331	1070.0	2887.0	318.0	823.0	oversize
MNXR139764	1067.0	2661.0	142.0	360.0	oversize
MNXR183299	1067.0	2741.0	142.0	370.0	oversize
MNXR199477	1064.0	3518.0	452.0	1619.0	oversize
MNXR134787	1060.0	2956.0	202.0	566.0	oversize
MNXR96378	1055.0	3106.0	137.0	376.0	oversize
MNXR171218	1055.0	2914.0	343.0	931.0	oversize
MNXR204240	1048.0	3092.0	75.0	261.0	oversize
MNXR120429	1047.0	2690.0	200.0	487.0	oversize
MNXR114746	1045.0	2884.0	305.0	783.0	oversize
MNXR143801	1045.0	3028.0	366.0	975.0	oversize
MNXR120492	1040.0	3016.0	266.0	747.0	oversize
MNXR120468	1039.0	2676.0	191.0	468.0	oversize
MNXR110419	1038.0	2659.0	198.0	491.0	oversize
MNXR110418	1036.0	2657.0	196.0	489.0	oversize
MNXR135515	1032.0	2638.0	192.0	470.0	oversize
MNXR120205	1032.0	2639.0	246.0	602.0	oversize
MNXR200169	1031.0	2874.0	487.0	1317.0	oversize
MNXR135514	1030.0	2636.0	190.0	468.0	oversize
MNXR135513	1028.0	2634.0	188.0	466.0	oversize
MNXR185050	1024.0	2760.0	328.0	812.0	oversize
MNXR186701	1020.0	2756.0	324.0	808.0	oversize
MNXR192858	1019.0	2842.0	267.0	726.0	oversize
MNXR192953	1018.0	2666.0	521.0	1210.0	oversize
MNXR187803	1016.0	2733.0	320.0	785.0	oversize
MNXR185792	1012.0	2729.0	316.0	781.0	oversize
MNXR191067	1008.0	2840.0	310.0	828.0	oversize
MNXR191069	1008.0	2841.0	263.0	709.0	oversize
MNXR206423	1004.0	2679.0	437.0	1133.0	oversize
MNXR121366	1000.0	2799.0	300.0	773.0	oversize
MNXR185676	1000.0	2809.0	300.0	783.0	oversize
MNXR186189	1000.0	2727.0	304.0	779.0	oversize
MNXR99373	996.0	2675.0	351.0	929.0	oversize
MNXR164478	995.0	2745.0	322.0	867.0	oversize
MNXR201286	993.0	2995.0	260.0	784.0	oversize
MNXR101875	993.0	2470.0	194.0	471.0	oversize
MNXR164857	991.0	2730.0	416.0	1148.0	oversize
MNXR110415	980.0	2504.0	197.0	482.0	oversize
MNXR201812	962.0	2524.0	235.0	621.0	oversize
MNXR119708	950.0	2600.0	369.0	983.0	oversize
MNXR116705	947.0	2768.0	345.0	960.0	oversize
MNXR136016	946.0	2634.0	248.0	622.0	oversize
MNXR204554	944.0	3445.0	47.0	169.0	oversize
MNXR121315	942.0	2418.0	200.0	486.0	oversize
MNXR116524	938.0	2547.0	268.0	725.0	oversize
MNXR199235	935.0	2739.0	386.0	1105.0	oversize
MNXR114424	933.0	2533.0	267.0	722.0	oversize
MNXR123430	930.0	2394.0	188.0	462.0	oversize
MNXR193242	928.0	2393.0	186.0	461.0	oversize
MNXR99412	928.0	2598.0	238.0	626.0	oversize
MNXR200279	926.0	2567.0	375.0	1017.0	oversize
MNXR135511	926.0	2358.0	191.0	461.0	oversize
MNXR119235	919.0	2743.0	277.0	762.0	oversize
MNXR184414	918.0	2740.0	240.0	692.0	oversize
MNXR184466	916.0	2568.0	226.0	638.0	oversize
MNXR179877	912.0	2324.0	186.0	469.0	oversize
MNXR99298	898.0	2396.0	316.0	809.0	oversize
MNXR201148	896.0	2618.0	219.0	602.0	oversize
MNXR201149	884.0	2597.0	219.0	611.0	oversize
MNXR114810	880.0	2250.0	145.0	353.0	oversize
MNXR113682	876.0	2545.0	197.0	508.0	oversize
MNXR201145	872.0	2576.0	213.0	600.0	oversize
MNXR112693	872.0	2242.0	137.0	345.0	oversize
MNXR196565	870.0	2255.0	129.0	328.0	oversize
MNXR116495	870.0	2255.0	129.0	328.0	oversize
MNXR193210	869.0	2255.0	128.0	328.0	oversize
MNXR199505	868.0	2226.0	243.0	601.0	oversize
MNXR134650	868.0	2248.0	240.0	629.0	oversize
MNXR185608	866.0	2534.0	318.0	888.0	oversize
MNXR171790	864.0	2566.0	199.0	568.0	oversize
MNXR194090	863.0	2234.0	179.0	453.0	oversize
MNXR186538	861.0	2424.0	222.0	625.0	oversize
MNXR142627	861.0	2060.0	114.0	274.0	oversize
MNXR201150	860.0	2555.0	207.0	589.0	oversize
MNXR164481	860.0	2398.0	238.0	610.0	oversize
MNXR201736	856.0	2214.0	180.0	459.0	oversize
MNXR201151	848.0	2534.0	189.0	548.0	oversize
MNXR116522	841.0	2255.0	272.0	735.0	oversize
MNXR114425	837.0	2245.0	268.0	725.0	oversize
MNXR150780	832.0	2131.0	197.0	480.0	oversize
MNXR143116	827.0	2509.0	224.0	655.0	oversize
MNXR110414	822.0	2105.0	192.0	479.0	oversize
MNXR118667	820.0	2329.0	190.0	481.0	oversize
MNXR110413	818.0	2101.0	188.0	475.0	oversize
MNXR135507	816.0	2084.0	186.0	458.0	oversize
MNXR196935	815.0	2263.0	264.0	713.0	oversize
MNXR135506	814.0	2082.0	184.0	456.0	oversize
MNXR120441	814.0	2091.0	236.0	586.0	oversize
MNXR120164	813.0	2090.0	235.0	585.0	oversize
MNXR113681	812.0	2305.0	189.0	478.0	oversize
MNXR200167	812.0	2251.0	406.0	1109.0	oversize
MNXR135505	812.0	2080.0	182.0	454.0	oversize
MNXR163567	810.0	2011.0	154.0	386.0	oversize
MNXR142672	805.0	2434.0	202.0	580.0	oversize
MNXR164824	803.0	2191.0	290.0	776.0	oversize
MNXR151871	796.0	1983.0	139.0	353.0	oversize
MNXR151872	796.0	2043.0	139.0	363.0	oversize
MNXR197608	795.0	2293.0	580.0	1657.0	oversize
MNXR197606	795.0	2290.0	580.0	1654.0	oversize
MNXR196601	788.0	2157.0	576.0	1587.0	oversize
MNXR205845	779.0	2631.0	443.0	1567.0	oversize
MNXR150779	776.0	1989.0	146.0	363.0	oversize
MNXR193777	774.0	2276.0	570.0	1643.0	oversize
MNXR134239	763.0	1991.0	185.0	501.0	oversize
MNXR197071	762.0	1974.0	123.0	312.0	oversize
MNXR116494	762.0	1974.0	126.0	318.0	oversize
MNXR134652	761.0	1991.0	183.0	501.0	oversize
MNXR193179	760.0	2159.0	336.0	895.0	oversize
MNXR197610	758.0	2098.0	556.0	1551.0	oversize
MNXR171848	755.0	1954.0	177.0	449.0	oversize
MNXR197072	755.0	1953.0	174.0	442.0	oversize
MNXR194097	754.0	1954.0	176.0	449.0	oversize
MNXR194041	754.0	1952.0	177.0	452.0	oversize
MNXR202005	753.0	1951.0	177.0	456.0	oversize
MNXR206956	750.0	1804.0	345.0	797.0	oversize
MNXR180600	750.0	1828.0	238.0	550.0	oversize
MNXR143133	750.0	2275.0	174.0	484.0	oversize
MNXR203952	748.0	1938.0	450.0	1125.0	oversize
MNXR206958	744.0	1789.0	406.0	934.0	oversize
MNXR120700	744.0	2112.0	290.0	787.0	oversize
MNXR142822	741.0	2220.0	138.0	366.0	oversize
MNXR164832	735.0	1950.0	353.0	945.0	oversize
MNXR206151	724.0	1713.0	127.0	308.0	oversize
MNXR191041	722.0	1885.0	334.0	827.0	oversize
MNXR142519	722.0	1718.0	231.0	530.0	oversize
MNXR99361	722.0	1891.0	334.0	833.0	oversize
MNXR142346	710.0	1748.0	218.0	510.0	oversize
MNXR120715	708.0	1966.0	312.0	824.0	oversize
MNXR102497	703.0	1859.0	373.0	953.0	oversize
MNXR164848	701.0	1934.0	319.0	871.0	oversize
MNXR159793	694.0	2052.0	124.0	367.0	oversize
MNXR206957	693.0	1710.0	422.0	1004.0	oversize
MNXR191043	690.0	1853.0	251.0	665.0	oversize
MNXR143425	681.0	2089.0	132.0	352.0	oversize
MNXR143131	678.0	2051.0	138.0	368.0	oversize
MNXR200168	677.0	1885.0	375.0	1020.0	oversize
MNXR206773	673.0	2270.0	177.0	585.0	oversize
MNXR180929	672.0	1943.0	192.0	513.0	oversize
MNXR193910	669.0	2027.0	502.0	1526.0	oversize
MNXR179796	668.0	1940.0	82.0	235.0	oversize
MNXR184326	667.0	2134.0	466.0	1516.0	oversize
MNXR99413	667.0	1941.0	151.0	407.0	oversize
MNXR171791	666.0	1963.0	195.0	552.0	oversize
MNXR120319	654.0	1787.0	262.0	695.0	oversize
MNXR116489	652.0	1690.0	123.0	315.0	oversize
MNXR144642	646.0	2121.0	52.0	141.0	oversize
MNXR164649	646.0	1869.0	133.0	367.0	oversize
MNXR164075	645.0	2136.0	578.0	1930.0	oversize
MNXR175837	645.0	1669.0	174.0	445.0	oversize
MNXR99414	643.0	1851.0	239.0	663.0	oversize
MNXR175838	642.0	1649.0	171.0	434.0	oversize
MNXR177020	640.0	1644.0	172.0	435.0	oversize
MNXR99222	636.0	1766.0	344.0	888.0	oversize
MNXR99224	636.0	1772.0	344.0	894.0	oversize
MNXR151323	634.0	1684.0	267.0	726.0	oversize
MNXR99218	632.0	1756.0	340.0	878.0	oversize
MNXR99220	632.0	1762.0	340.0	884.0	oversize
MNXR205758	629.0	1753.0	363.0	1022.0	oversize
MNXR151322	629.0	1659.0	266.0	721.0	oversize
MNXR137841	629.0	1797.0	363.0	1044.0	oversize
MNXR149166	629.0	1753.0	363.0	1022.0	oversize
MNXR144554	628.0	2065.0	34.0	85.0	oversize
MNXR199810	620.0	2560.0	145.0	375.0	oversize
MNXR164650	618.0	1995.0	95.0	320.0	oversize
MNXR174010	617.0	1805.0	357.0	1048.0	oversize
MNXR149167	617.0	1833.0	357.0	1062.0	oversize
MNXR193789	617.0	1870.0	345.0	1026.0	oversize
MNXR199354	616.0	2120.0	513.0	1854.0	oversize
MNXR101078	602.0	1396.0	600.0	1386.0	oversize
MNXR199813	602.0	2454.0	146.0	364.0	oversize
MNXR193775	601.0	1694.0	465.0	1272.0	oversize
MNXR116835	601.0	1483.0	451.0	1114.0	oversize
MNXR119737		13788.0	380.0	976.0	too_long
MNXR119975		10925.0	360.0	991.0	too_long
MNXR120746		9518.0	393.0	1030.0	too_long
MNXR120823		9361.0	391.0	1028.0	too_long
MNXR136596		329097.0	193.0	595.0	too_long
MNXR142629		9148.0	320.0	850.0	too_long
MNXR142631		9148.0	320.0	850.0	too_long
MNXR142633		11460.0	320.0	853.0	too_long
MNXR142635		11756.0	324.0	857.0	too_long
MNXR142639		13996.0	324.0	860.0	too_long
MNXR142641		13996.0	324.0	860.0	too_long
MNXR142643		16308.0	324.0	863.0	too_long
MNXR142717		56208.0	124.0	292.0	too_long
MNXR143128		12121.0	87.0	202.0	too_long
MNXR144552		9568.0	92.0	262.0	too_long
MNXR144556		12340.0	91.0	262.0	too_long
MNXR144558		9360.0	86.0	252.0	too_long
MNXR144561		58077.0	118.0	370.0	too_long
MNXR144564		470611.0	161.0	481.0	too_long
MNXR144635		15891.0	96.0	249.0	too_long
MNXR144643		15875.0	92.0	233.0	too_long
MNXR144645		15879.0	94.0	237.0	too_long
MNXR144677		17065.0	86.0	235.0	too_long
MNXR144741		268008.0	136.0	351.0	too_long
MNXR144749		80738800.0	183.0	543.0	too_long
MNXR144791		205224.0	225.0	671.0	too_long
MNXR154820		24170.0	66.0	200.0	too_long
MNXR155966		1217168.0	192.0	566.0	too_long
MNXR156286		657450.0	136.0	427.0	too_long
MNXR157455		20172.0	127.0	414.0	too_long
MNXR158692		8026.0	365.0	946.0	too_long
MNXR163643		9117.0	98.0	337.0	too_long
MNXR171028		9352.0	382.0	1019.0	too_long
MNXR179791		16642.0	184.0	463.0	too_long
MNXR179801		15024.0	72.0	217.0	too_long
MNXR179814		11222.0	146.0	425.0	too_long
MNXR179848		15449.0	70.0	208.0	too_long
MNXR179849		15449.0	70.0	208.0	too_long
MNXR179850		15354.0	72.0	222.0	too_long
MNXR179857		22627.0	279.0	748.0	too_long
MNXR179876		9652.0	182.0	457.0	too_long
MNXR179878		16223.0	188.0	468.0	too_long
MNXR179903		252589.0	181.0	607.0	too_long
MNXR180404		17000.0	58.0	170.0	too_long
MNXR183513		12965.0	324.0	824.0	too_long
MNXR184011		8625.0	331.0	880.0	too_long
MNXR184043		10299.0	304.0	839.0	too_long
MNXR184138		8925.0	98.0	321.0	too_long
MNXR186059		8623.0	337.0	878.0	too_long
MNXR204225		38308.0	90.0	335.0	too_long
MNXR204417		19585.0	35.0	124.0	too_long
MNXR204901		40486.0	37.0	128.0	too_long
MNXR204938		17754.0	69.0	246.0	too_long
MNXR205558		40347.0	262.0	840.0	too_long
MNXR206305		22085.0	32.0	116.0	too_long
MNXR206774		42851.0	81.0	277.0	too_long
MNXR207090		16398.0	20.0	61.0	too_long
MNXR207170		10882.0	241.0	783.0	too_long
MNXR96280		17842.0	481.0	1392.0	too_long
MNXR96287		6386310.0	303.0	882.0	too_long
