design_id	host	d_prec	mu_base	mu_pert	d_mu
LASER:Record1419968290.81:M1	e_coli_k12	-2.0773481823610496e-09	0.8769972144269795	0.8769972144271803	2.007283228522283e-13
LASER:Record1419968290.81:M2	e_coli_k12	-2.0773481823610496e-09	0.8769972144269795	0.8769972144269812	1.6653345369377348e-15
LASER:Record1419971010.72:M1	e_coli_k12	-4.5014973193424623e-08	18.40005904050541	18.40005904050511	-3.019806626980426e-13
LASER:Record1419972819.09:M1	e_coli_k12	3.4133709858608086e-08	0.8769972144269795	0.8768631103751472	-0.00013410405183233998
LASER:Record1419973694.76:M1	e_coli_k12	-5.5624481132277026e-08	18.400059040505205	18.402462820517037	0.0024037800118321684
LASER:Record1420064034.84:M1	e_coli_k12	-1.9560302266796725e-08	0.8769972144269795	0.8543983605870727	-0.022598853839906785
LASER:Record1420065439.92:M1	e_coli_k12	-4.826704924631997e-08	0.8657121855032313	0.8657121855032353	3.9968028886505635e-15
LASER:Record1420070785.47:M1	e_coli_k12	-2.682305622059289e-08	1.0159115685566107	1.0159115685566673	5.6621374255882984e-14
LASER:Record1420480571.45:M1	e_coli_k12	-2.5305095796568366e-08	18.400059040505205	18.400059040503244	-1.9610979506978765e-12
LASER:Record1420481324.26:M1	e_coli_k12	8.54275999939702e-08	18.40005904050519	18.400059040505024	-1.6697754290362354e-13
LASER:Record1420483083.91:M1	e_coli_k12	5.783126200142874e-09	0.8769972144269795	0.876997214424026	-2.953526312410304e-12
LASER:Record1420483763.95:M1	e_coli_k12	1.2904594282048265e-08	18.400059040505138	18.40005904050498	-1.5631940186722204e-13
LASER:Record1420484294.11:M1	e_coli_k12	4.315248602893007e-09	0.8769972144269795	0.8769972144533357	2.6356139493088904e-11
LASER:Record1420484655.86:M1	e_coli_k12	-2.7088365994742958e-08	1.0159115685566107	1.0159115685566267	1.5987211554602254e-14
LASER:Record1420490889.88:M1	e_coli_k12	-6.228799520613393e-08	18.400059040505386	18.400059040505187	-1.9895196601282805e-13
LASER:Record1420490889.88:M2	e_coli_k12	-3.8046420125503744e-08	18.400059040505386	18.400059040504683	-7.034373084024992e-13
LASER:Record1420496457.95:M1	e_coli_k12	-5.171784778212896e-09	18.40005904050519	18.400059040504853	-3.375077994860476e-13
LASER:Record1420497445.19:M1	e_coli_k12	0.0	0.8769972144269795	0.8769972144296432	2.6636470806806756e-12
LASER:Record1420563570.49:M1	e_coli_k12	-2.6795741292495734e-08	0.8769972144269795	0.8581964695520778	-0.018800744874901687
LASER:Record1420563570.49:M2	e_coli_k12	-2.6795733187867654e-08	0.8769972144269795	0.8581964695522432	-0.018800744874736375
LASER:Record1420563570.49:M3	e_coli_k12	-2.6795733187867654e-08	0.8769972144269795	0.8581964695522357	-0.018800744874743813
LASER:Record1420563570.49:M4	e_coli_k12	-2.6795741292495734e-08	0.8769972144269795	0.8581964695522398	-0.018800744874739705
LASER:Record1420564498.19:M1	e_coli_k12	-1.5840618039497656e-08	0.8769972144269795	0.876997214475357	4.8377413186528884e-11
LASER:Record1420564498.19:M2	e_coli_k12	-1.5840618039497656e-08	0.8769972144269795	0.876997214426975	-4.551914400963142e-15
LASER:Record1420566816.84:M1	e_coli_k12	2.0661315991432616e-08	18.400059040505386	18.400059040505226	-1.5987211554602254e-13
LASER:Record1420567233.18:M1	e_coli_k12	-4.086871063790909e-08	0.8769972144269795	0.8769972144269658	-1.3766765505351941e-14
LASER:Record1420573872.64:M1	e_coli_k12	-3.365534861909936e-08	0.8769972144269795	0.8733978405117828	-0.003599373915196713
LASER:Record1420574938.8:M1	e_coli_k12	-6.698249954695257e-08	0.8769972144269795	0.8418157926999438	-0.035181421727035755
LASER:Record1420579970.27:M1	e_coli_k12	-9.749482676735255e-08	1.0159115685566107	1.0159115685566265	1.5765166949677223e-14
LASER:Record1420580799.33:M1	e_coli_k12	1.4881349041928615e-08	0.8769972144269795	0.8769972144269674	-1.2101430968414206e-14
LASER:Record1420581833.49:M1	e_coli_k12	-1.6071798625283407e-07	0.8769972144269795	0.8769972144269712	-8.326672684688674e-15
LASER:Record1420654803.48:M1	e_coli_k12	-6.81248265577139e-08	0.8769972144269795	0.9151483602381667	0.03815114581118717
LASER:Record1420655176.75:M1	e_coli_k12	-1.1708717995162488e-08	1.0159115685566107	1.015911568557811	1.2003731342247193e-12
LASER:Record1420655787.75:M1	e_coli_k12	2.59066247343398e-08	0.8769972144269795	0.8769972144269638	-1.5765166949677223e-14
LASER:Record1420656296.98:M1	e_coli_k12	4.350123810059614e-07	0.8769972144269795	0.8675930236571955	-0.009404190769784049
LASER:Record1420657266.85:M1	e_coli_k12	-1.3503707041451207e-08	0.8769972144269795	0.8769972144269687	-1.0880185641326534e-14
LASER:Record1420663496.29:M1	e_coli_k12	1.3334384152408063e-08	0.8769972144269795	0.8769972144269741	-5.440092820663267e-15
LASER:Record1420664268.13:M1	e_coli_k12	4.447124446471662e-09	12.46765855974594	12.467658559745802	-1.3855583347321954e-13
LASER:Record1420666912.41:M1	e_coli_k12	4.616388049605291e-09	0.8769972144269795	0.8769972144271474	1.6786572132332367e-13
LASER:Record1420666912.41:M2	e_coli_k12	-1.0358713886660098e-11	0.8769972144269795	0.8769972144269723	-7.216449660063518e-15
LASER:Record1420666912.41:M3	e_coli_k12	-1.0362821711851211e-11	0.8769972144269795	0.8769972144269692	-1.0325074129013956e-14
LASER:Record1420666912.41:M4	e_coli_k12	1.2180408903716966e-09	0.8769972144269795	0.8769972144269603	-1.9206858326015208e-14
LASER:Record1420666912.41:M5	e_coli_k12	-4.722888746755416e-12	0.8769972144269795	0.8769972144269733	-6.217248937900877e-15
LASER:Record1420666912.41:M6	e_coli_k12	-1.0362821711851211e-11	0.8769972144269795	0.876997214426973	-6.5503158452884236e-15
LASER:Record1420666912.41:M7	e_coli_k12	-1.0362821711851211e-11	0.8769972144269795	0.8769972144269694	-1.0103029524088925e-14
LASER:Record1420666912.41:M8	e_coli_k12	-1.0362821711851211e-11	0.8769972144269795	0.8769972144269753	-4.218847493575595e-15
LASER:Record1420666912.41:M9	e_coli_k12	3.694934802567218e-09	0.8769972144269795	0.8769972144269764	-3.1086244689504383e-15
LASER:Record1420735510.26:M1	e_coli_k12	3.642701140726956e-08	0.8769972144269795	0.8578525236828811	-0.019144690744098414
LASER:Record1420735510.26:M2	e_coli_k12	1.1196025218040973e-09	0.8769972144269795	0.8769972144269744	-5.10702591327572e-15
LASER:Record1420735510.26:M5	e_coli_k12	1.1196025218040973e-09	0.8769972144269795	0.8769972144269693	-1.021405182655144e-14
LASER:Record1420735510.26:M6	e_coli_k12	-1.403981952918798e-08	0.8769972144269795	0.8753953372445152	-0.0016018771824642952
LASER:Record1420735510.26:M7	e_coli_k12	3.754144062284581e-08	0.8769972144269795	0.8578525236829185	-0.019144690744061
LASER:Record1420736845.03:M1	e_coli_k12	-9.683305268737286e-10	18.400059040505138	18.400059040505102	-3.552713678800501e-14
LASER:Record1420741999.5:M1	e_coli_k12	2.123229581041386e-08	0.5332138898417325	0.5328166109191957	-0.0003972789225367146
LASER:Record1420742748.66:M2	e_coli_k12	6.967937338231422e-11	0.5332138898417325	0.5332138898417434	1.099120794378905e-14
LASER:Record1420747725.42:M1	e_coli_k12	1.8089165276791164e-08	0.8769972144269795	0.869695658451434	-0.007301555975545493
LASER:Record1420751097.38:M1	e_coli_k12	-4.883359261409481e-08	1.0159115685566107	0.9986588353058852	-0.017252733250725516
LASER:Record1420751487.42:M1	e_coli_k12	7.109257627035959e-10	18.400059040505205	18.40005904050487	-3.339550858072471e-13
LASER:Record1420751487.42:M2	e_coli_k12	-2.3589347919461545e-08	18.400059040505205	18.400059040505038	-1.6697754290362354e-13
LASER:Record1420751900.53:M1	e_coli_k12	-3.94750453880377e-07	1.0159115685566107	1.0159115685566373	2.6645352591003757e-14
LASER:Record1420754551.36:M1	e_coli_k12	1.4865267572439222e-08	0.8769972144269795	0.876997214426981	1.4432899320127035e-15
LASER:Record1420823481.59:M1	e_coli_k12	6.623932713445413e-08	0.8769972144269795	0.8696956584514208	-0.0073015559755587045
LASER:Record1420823985.3:M1	e_coli_k12	-1.187331233332145e-08	1.0159115685566107	1.0095826339836873	-0.006328934572923384
LASER:Record1420824342.15:M1	e_coli_k12	9.611900164685494e-11	18.37590922413431	18.3759092241345	1.8829382497642655e-13
LASER:Record1420827149.96:M1	e_coli_k12	-1.1666355315131938e-07	0.8769972144269795	0.8770041105862385	6.896159258973356e-06
LASER:Record1420828539.55:M1	e_coli_k12	-1.3290859079972961e-08	0.8713546999651022	0.8713546999652274	1.2523315717771766e-13
LASER:Record1420829472.92:M1	e_coli_k12	-5.971786953828939e-09	12.46765855974594	12.467658559746267	3.268496584496461e-13
LASER:Record1420832581.12:M1	e_coli_k12	2.7909450528440516e-08	18.40005904050519	18.400059040505152	-3.907985046680551e-14
LASER:Record1420833813.83:M2	e_coli_k12	1.8420671543672995e-08	0.8713546999651022	0.8687405366764424	-0.002614163288659821
LASER:Record1420839726.61:M1	e_coli_k12	-8.12528948568314e-08	0.8769972144269795	0.8733978407234079	-0.003599373703571662
LASER:Record1421080561.57:M1	e_coli_k12	3.61500340773091e-09	18.400059040505294	18.400059040505283	-1.0658141036401503e-14
LASER:Record1421181248.73:M1	e_coli_k12	-9.558576152812748e-12	1.0159115685566107	1.0159115685355053	-2.1105339698124226e-11
LASER:Record1421181248.73:M2	e_coli_k12	-9.558576152812748e-12	1.0159115685566107	1.0159115685566367	2.5979218776228663e-14
LASER:Record1421181891.77:M1	e_coli_k12	-2.7128449053837045e-07	18.400059040505138	17.965362345831206	-0.43469669467393146
LASER:Record1421182118.03:M1	e_coli_k12	-1.874632959975031e-08	0.8769972144269795	0.8769972144258636	-1.1158851620507448e-12
LASER:Record1421185161.49:M1	e_coli_k12	1.1531386401308907e-08	12.46765855974594	6.465116654948659	-6.0025419047972814
LASER:Record1421185161.49:M2	e_coli_k12	-1.799316440287413e-08	12.46765855974594	6.465116654948649	-6.002541904797291
LASER:Record1421185694.69:M1	e_coli_k12	-4.8429471433131255e-08	0.8769972144269795	0.8769972144334716	6.492029136495603e-12
LASER:Record1421187298.98:M1	e_coli_k12	-2.4713349922045325e-08	0.8769972144269795	0.2849329232733406	-0.5920642911536389
LASER:Record1421187600.83:M1	e_coli_k12	4.135018993878248e-09	0.8769972144269795	0.8769972144269752	-4.3298697960381105e-15
LASER:Record1421339423.18:M1	e_coli_k12	-1.201092277858251e-07	0.8769972144269795	0.876997214426968	-1.1546319456101628e-14
LASER:Record1421341418.21:M1	e_coli_k12	4.638511796883904e-12	18.400059040505205	18.728863006401884	0.3288039658966788
LASER:Record1421341942.82:M1	e_coli_k12	-2.474020321940884e-09	0.8769972144269795	0.8769972144269853	5.773159728050814e-15
LASER:Record1421341942.82:M2	e_coli_k12	-2.4844043489125056e-09	0.8769972144269795	0.8769972144269722	-7.327471962526033e-15
LASER:Record1421355174.03:M1	e_coli_k12	-2.9421822866915193e-08	0.8769972144269795	0.8769972144269605	-1.8984813721090177e-14
LASER:Record1421355950.68:M1	e_coli_k12	1.1743069072700507e-08	0.8769972144269795	0.8769972144269755	-3.9968028886505635e-15
LASER:Record1421355950.68:M2	e_coli_k12	-2.474020321940884e-09	0.8769972144269795	0.8769972144269675	-1.199040866595169e-14
LASER:Record1421355950.68:M3	e_coli_k12	1.598072729702693e-08	0.8769972144269795	0.8769972144269725	-6.994405055138486e-15
LASER:Record1421358274.81:M1	e_coli_k12	-8.18721002104894e-09	0.8769972144269795	0.8769972144269607	-1.887379141862766e-14
LASER:Record1421360315.24:M1	e_coli_k12	-9.30851056235582e-08	0.8769972144269795	0.877004110585782	6.896158802449648e-06
LASER:Record1421360315.24:M2	e_coli_k12	-9.099507147780628e-08	0.8769972144269795	0.8770041105857826	6.896158803115782e-06
LASER:Record1421361586.89:M1	e_coli_k12	-4.152145083313741e-08	18.400059040505205	18.400059040506882	1.6768808563938364e-12
LASER:Record1421362283.55:M1	e_coli_k12	-1.1693940482615517e-07	0.8769972144269795	0.8770041105857841	6.896158804559072e-06
LASER:Record1421362933.52:M1	e_coli_k12	1.73928285995828e-07	0.8769972144269795	0.8769972144269791	-4.440892098500626e-16
LASER:Record1421366778.23:M1	e_coli_k12	-1.6837517935464064e-08	1.0159115685566107	1.0159115685566604	4.973799150320701e-14
LASER:Record1421434706.45:M1	e_coli_k12	1.0505006586836174e-07	0.8769972144269795	1.384133381462167	0.5071361670351875
LASER:Record1421436127.08:M1	e_coli_k12	-9.654993249341715e-09	1.0159115685566107	1.0159115685564954	-1.1524114995609125e-13
LASER:Record1421436723.73:M1	e_coli_k12	-1.2600023691078377e-08	0.8769972144269795	0.8769972144270036	2.4091839634365897e-14
LASER:Record1423246634.26:M1	e_coli_k12	2.217151462424738e-09	18.400059040505205	18.400059040504345	-8.597567102697212e-13
LASER:Record1445327759.27:M1	e_coli_k12	-1.625061096799385e-08	0.8769972144269795	0.8769972144269756	-3.885780586188048e-15
LASER:Record1445330168.98:M1	e_coli_k12	-1.5038012712853543e-07	1.0159115685566107	1.0159244525145332	1.2883957922538158e-05
LASER:Record1445332284.92:M1	e_coli_k12	2.7191556672967465e-08	0.8769972144269795	0.8769972144273137	3.341771304121721e-13
LASER:Record1445581702.36:M1	e_coli_k12	-9.020048485908205e-09	0.8769972144269795	0.876997214426974	-5.551115123125783e-15
LASER:Record1445848934.32:M1	e_coli_k12	-1.5867423708293416e-08	0.8769972144269795	0.8533293535166583	-0.023667860910321248
LASER:Record1445925852.59:M1	e_coli_k12	1.4865267572439222e-08	0.8769972144269795	0.8769972144269739	-5.662137425588298e-15
LASER:Record1445926619.88:M1	e_coli_k12	7.046726036019635e-08	0.8769972144269795	0.8769972144269741	-5.440092820663267e-15
LASER:Record1446177836.98:M1	e_coli_k12	-4.0569905213061475e-09	1.0159115685566107	1.0159115685566549	4.418687638008123e-14
LASER:Record1446177836.98:M4	e_coli_k12	3.279489013685577e-09	1.0159115685566107	1.0159115685516804	-4.930278407755395e-12
LASER:Record1446177836.98:M5	e_coli_k12	7.193027284913001e-10	1.0159115685566107	1.01590892895427	-2.639602340703817e-06
LASER:Record1446177836.98:M6	e_coli_k12	-2.0074516493551187e-09	1.0159115685566107	1.0090680624876112	-0.0068435060689995275
LASER:Record1446177836.98:M7	e_coli_k12	1.29485311362032e-12	1.0159115685566107	1.0159115685566493	3.863576125695545e-14
LASER:Record1446177836.98:M8	e_coli_k12	4.852657675691319e-08	1.0159115685566107	1.0159115685569995	3.888001032237298e-13
LASER:Record1446177836.98:M9	e_coli_k12	3.1057472038575895e-08	1.0159115685566107	1.0159115685566342	2.353672812205332e-14
LASER:Record1446179017.02:M1	e_coli_k12	-4.132195774442238e-08	1.0159115685566107	1.0159115685568858	2.751132655021138e-13
LASER:Record1446186204.92:M2	e_coli_k12	5.571598926668031e-08	0.8713546999651022	0.42559605747880663	-0.44575864248629554
LASER:Record1446188933.12:M1	e_coli_k12	-1.1435297153639112e-14	12.46765855974594	12.467658559745864	-7.638334409421077e-14
LASER:Record1446446685.84:M1	e_coli_k12	7.90314802490144e-09	0.8769972144269795	0.8769972144296461	2.666533660544701e-12
LASER:Record1446531696.33:M1	e_coli_k12	5.0350341673777166e-09	12.46765855974594	12.66672109997367	0.19906254022772885
LASER:Record1446532566.22:M1	e_coli_k12	-1.0362821711851211e-11	0.8769972144269795	0.8769972144538092	2.6829649613091533e-11
LASER:Record1446533955.78:M1	e_coli_k12	1.2131369242496248e-09	18.400059040505205	18.40005904050565	4.440892098500626e-13
LASER:Record1446534595.78:M1	e_coli_k12	3.531721792793263e-08	18.26421632341951	18.264216323419557	4.618527782440651e-14
LASER:Record1446615477.57:M1	e_coli_k12	5.752065490582936e-13	12.46765855974594	12.467658559745995	5.5067062021407764e-14
LASER:Record1446986791.92:M1	e_coli_k12	1.2110878966353766e-09	12.46765855974594	12.467658559745978	3.730349362740526e-14
LASER:Record1447396968.96:M1	e_coli_k12	-2.138957899688876e-09	0.8769972144269795	0.8769972144229148	-4.064748537757623e-12
LASER:Record1447398171.48:M1	e_coli_k12	1.7457133516529666e-09	0.8094551443828819	0.8094551443828613	-2.0650148258027912e-14
LASER:Record1447654226.12:M1	e_coli_k12	-2.259595255349467e-08	0.8769972144269795	0.8769972144269879	8.326672684688674e-15
LASER:Record1447657780.0:M1	e_coli_k12	-2.7926756684948373e-08	12.46765855974594	12.467658559745905	-3.552713678800501e-14
LASER:Record1447658659.44:M1	e_coli_k12	3.7366925709214627e-07	18.400059040505205	18.40005904050511	-9.592326932761353e-14
LASER:Record1447749536.66:M1	e_coli_k12	-1.0362821711851211e-11	0.8769972144269795	0.8769972144269795	0.0
LASER:Record1447752243.55:M1	e_coli_k12	-2.201596993600674e-08	0.8769972144269795	0.8697742701388135	-0.0072229442881660555
LASER:Record1447752243.55:M2	e_coli_k12	-1.8170635440739602e-08	0.8769972144269795	0.8697742701388085	-0.0072229442881710515
LASER:Record1449036887.89:M2	e_coli_k12	1.5539517450591234e-09	0.8769972144269795	0.8769972144104589	-1.6520673717934642e-11
LASER:Record1449050713.56:M1	e_coli_k12	-4.037635092934977e-08	0.8769972144269795	0.8807861414095395	0.003788926982559948
LASER:Record1449201641.39:M1	e_coli_k12	-3.111428148461215e-08	18.400059040505205	18.400059040505095	-1.1013412404281553e-13
LASER:Record1449201641.39:M2	e_coli_k12	-5.453817963907426e-08	18.400059040505205	18.400059040505184	-2.1316282072803006e-14
LASER:Record1449207168.8:M1	e_coli_k12	1.051981857180806e-08	18.400059040505205	18.400059040505226	2.1316282072803006e-14
LASER:Record1449210616.38:M1	e_coli_k12	-2.486630523712563e-08	0.8769972144269795	0.8769972144269867	7.216449660063518e-15
LASER:Record1449552601.91:M1	e_coli_k12	6.389415030394474e-08	18.40005904050522	18.400059040505262	4.263256414560601e-14
LASER:Record1449560226.93:M1	e_coli_k12	-9.94995251746289e-08	0.8769972144269795	0.8769972144150419	-1.1937673072281996e-11
LASER:Record1449642554.79:M1	e_coli_k12	-5.956721105260243e-08	0.8769972144269795	0.8769972144269743	-5.218048215738236e-15
LASER:Record1449647007.8:M1	e_coli_k12	-4.566796629745795e-08	1.0159115685566107	1.0159115685565248	-8.593126210598712e-14
LASER:Record1449726897.09:M1	e_coli_k12	0.0	1.0159115685566107	1.0159115685566444	3.375077994860476e-14
LASER:Record1449727708.82:M1	e_coli_k12	-2.612616833985726e-08	12.46765855974594	12.448243033225799	-0.019415526520141668
LASER:Record1449727708.82:M2	e_coli_k12	-2.5872341935517795e-08	12.46765855974594	12.44824303322579	-0.01941552652015055
LASER:Record1449727708.82:M3	e_coli_k12	-2.6377092621210352e-08	12.46765855974594	12.467658559746083	1.4210854715202004e-13
LASER:Record1449731661.54:M1	e_coli_k12	7.4010193529261414e-09	12.46765855974594	12.22065892786688	-0.24699963187905993
LASER:Record1449738882.59:M1	e_coli_k12	-5.0806959417393216e-08	0.8769972144269795	0.8769972144150482	-1.1931344801041632e-11
LASER:Record1449805187.29:M1	e_coli_k12	-1.8033737170242148e-08	0.8769972144269795	0.8771111421673593	0.00011392774037977116
LASER:Record1449806335.95:M1	e_coli_k12	4.512807794121443e-08	0.8769972144269795	0.8769972144269678	-1.176836406102666e-14
LASER:Record1449806335.95:M2	e_coli_k12	1.365963735455722e-07	0.8769972144269795	0.8745625632766234	-0.0024346511503561263
LASER:Record1450066966.79:M1	e_coli_k12	-2.3806474680476697e-08	0.8657121855032313	0.8657121855062415	3.0102587089686494e-12
LASER:Record1450145811.55:M1	e_coli_k12	-3.648081836615802e-12	0.8769972144269795	0.8564443669575581	-0.02055284746942143
LASER:Record1450145811.55:M2	e_coli_k12	-8.501421788764674e-12	0.8769972144269795	0.8581964695522423	-0.018800744874737263
LASER:Record1450151363.01:M1	e_coli_k12	1.0639570668935505e-08	0.8769972144269795	0.8687131878397996	-0.008284026587179971
LASER:Record1450152197.59:M1	e_coli_k12	-1.4940793358064752e-07	0.8769972144269795	0.8769972144269745	-4.9960036108132044e-15
LASER:Record1450234731.36:M1	e_coli_k12	-1.9560667086082617e-08	0.8769972144269795	0.8807861414095686	0.003788926982589036
LASER:Record1450238255.03:M1	e_coli_k12	-2.4107594465139215e-07	18.400059040505138	17.96536234583119	-0.4346966946739492
LASER:Record1450238773.81:M1	e_coli_k12	-4.906627437684108e-09	0.8769972144269795	0.8769972144515452	2.4565682821275914e-11
LASER:Record1450239058.45:M1	e_coli_k12	2.217151462424738e-09	18.400059040505205	18.400059040505223	1.7763568394002505e-14
LASER:Record1450240375.41:M1	e_coli_k12	-1.2524046377748732e-07	0.8769972144269795	0.8769972144249345	-2.0450308113595383e-12
LASER:Record1450246570.66:M1	e_coli_k12	1.920748782247017e-08	1.0159115685566107	1.0159115685566398	2.90878432451791e-14
LASER:Record_Gonzalez_BetaOxidation:M1	e_coli_k12	-2.848123514809231e-08	1.0159115685566107	1.0095826339842522	-0.006328934572358502
LASER:Record_Gonzalez_BetaOxidation:M2	e_coli_k12	-2.9570317194860252e-08	1.0159115685566107	1.0159115685571125	5.018208071305708e-13
LASER:Record_Gonzalez_BetaOxidation:M3	e_coli_k12	-4.566796629745795e-08	1.0159115685566107	1.015911568556726	1.1524114995609125e-13
LASER:Record_Gonzalez_BetaOxidation:M4	e_coli_k12	-2.9568353543396597e-08	1.0159115685566107	1.0159115685566316	2.0872192862952943e-14
