unit	arm	stratum	n	frac_sig	median_p	frac_p_lt_05
e_coli_dh10b__trivial__C__dir	trivial	has_heterologous_add	21	0.14285714285714285	0.7485029940119761	0.14285714285714285
e_coli_dh10b__trivial__C__dir	trivial	deletion_only	1	0.0		0.0
e_coli_dh10b__trivial__C__dir	trivial	topology_unchanged	3	0.3333333333333333	0.3283433133732535	0.3333333333333333
e_coli_dh10b__trivial__C__dir	trivial	panel_R	25	0.16	0.7485029940119761	0.16
e_coli_k12__denovo_ev__C__dir	denovo_ev	all	124	0.0	0.5232067510548524	0.10483870967741936
e_coli_k12__denovo_ev__C__dir	denovo_ev	no_heterologous_add	71	0.0	0.5780590717299579	0.014084507042253521
e_coli_k12__denovo_ev__C__dir	denovo_ev	has_heterologous_add	53	0.09433962264150944	0.35232067510548526	0.22641509433962265
e_coli_k12__denovo_ev__C__dir	denovo_ev	deletion_only	39	0.0	0.6561181434599156	0.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	topology_unchanged	9	0.0	0.29324894514767935	0.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	panel_R	117	0.0	0.5316455696202531	0.05128205128205128
e_coli_k12__denovo_ev__C__dir	denovo_ev	panel_C	7	1.0	0.002109704641350211	1.0
e_coli_k12__denovo_ev__C__und	denovo_ev	all	124	0.0	0.5102040816326531	0.08870967741935484
e_coli_k12__denovo_ev__C__und	denovo_ev	no_heterologous_add	71	0.0	0.5782312925170068	0.028169014084507043
e_coli_k12__denovo_ev__C__und	denovo_ev	has_heterologous_add	53	0.0	0.30612244897959184	0.16981132075471697
e_coli_k12__denovo_ev__C__und	denovo_ev	deletion_only	39	0.0	0.6258503401360545	0.0
e_coli_k12__denovo_ev__C__und	denovo_ev	topology_unchanged	9	0.0	0.2789115646258503	0.1111111111111111
e_coli_k12__denovo_ev__C__und	denovo_ev	panel_R	117	0.0	0.5238095238095238	0.05982905982905983
e_coli_k12__denovo_ev__C__und	denovo_ev	panel_C	7	0.5714285714285714	0.006802721088435374	0.5714285714285714
e_coli_k12__denovo_uni__C__dir	denovo_uni	all	124	0.04838709677419355	0.5126582278481012	0.11290322580645161
e_coli_k12__denovo_uni__C__dir	denovo_uni	no_heterologous_add	71	0.0	0.5253164556962026	0.028169014084507043
e_coli_k12__denovo_uni__C__dir	denovo_uni	has_heterologous_add	53	0.1320754716981132	0.38396624472573837	0.22641509433962265
e_coli_k12__denovo_uni__C__dir	denovo_uni	deletion_only	39	0.0	0.6582278481012658	0.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	topology_unchanged	9	0.0	0.29957805907172996	0.1111111111111111
e_coli_k12__denovo_uni__C__dir	denovo_uni	panel_R	117	0.0	0.5242616033755274	0.05982905982905983
e_coli_k12__denovo_uni__C__dir	denovo_uni	panel_C	7	1.0	0.002109704641350211	1.0
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	all	124	0.0	0.334070796460177	0.12096774193548387
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	no_heterologous_add	69	0.0	0.36393805309734517	0.07246376811594203
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	has_heterologous_add	55	0.09090909090909091	0.21460176991150443	0.18181818181818182
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	deletion_only	39	0.0	0.34623893805309736	0.1282051282051282
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	topology_unchanged	9	0.0	0.6172566371681416	0.0
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	panel_R	124	0.0	0.334070796460177	0.12096774193548387
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	all	120	0.0	0.32816229116945106	0.11666666666666667
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	no_heterologous_add	68	0.0	0.3806682577565632	0.07352941176470588
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	has_heterologous_add	52	0.0	0.17541766109785203	0.17307692307692307
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	deletion_only	39	0.0	0.3031026252983294	0.1282051282051282
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	topology_unchanged	9	0.0	0.6515513126491647	0.0
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	panel_R	120	0.0	0.32816229116945106	0.11666666666666667
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	all	119	0.0	0.3293269230769231	0.08403361344537816
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	no_heterologous_add	67	0.0	0.3701923076923077	0.05970149253731343
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	has_heterologous_add	52	0.0	0.18629807692307693	0.11538461538461539
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	deletion_only	38	0.0	0.3004807692307692	0.10526315789473684
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	topology_unchanged	9	0.0	0.6322115384615384	0.0
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	panel_R	119	0.0	0.3293269230769231	0.08403361344537816
e_coli_k12__gem__C__dir	gem	all	98	0.1836734693877551	0.560126582278481	0.21428571428571427
e_coli_k12__gem__C__dir	gem	no_heterologous_add	62	0.0	0.6086497890295359	0.04838709677419355
e_coli_k12__gem__C__dir	gem	has_heterologous_add	36	0.5	0.2468354430379747	0.5
e_coli_k12__gem__C__dir	gem	deletion_only	37	0.0	0.6371308016877637	0.02702702702702703
e_coli_k12__gem__C__dir	gem	topology_unchanged	6	0.0	0.4050632911392405	0.0
e_coli_k12__gem__C__dir	gem	panel_R	79	0.0	0.6244725738396625	0.05063291139240506
e_coli_k12__gem__C__dir	gem	panel_C	19	0.8947368421052632	0.002109704641350211	0.8947368421052632
e_coli_k12__gem__C__und	gem	all	98	0.14285714285714285	0.6181434599156118	0.15306122448979592
e_coli_k12__gem__C__und	gem	no_heterologous_add	62	0.0	0.6371308016877637	0.03225806451612903
e_coli_k12__gem__C__und	gem	has_heterologous_add	36	0.3611111111111111	0.5021097046413502	0.3611111111111111
e_coli_k12__gem__C__und	gem	deletion_only	37	0.0	0.6603375527426161	0.0
e_coli_k12__gem__C__und	gem	topology_unchanged	6	0.0	0.4029535864978903	0.0
e_coli_k12__gem__C__und	gem	panel_R	79	0.0	0.6518987341772152	0.0379746835443038
e_coli_k12__gem__C__und	gem	panel_C	19	0.631578947368421	0.002109704641350211	0.631578947368421
e_coli_k12__trivial__C__dir	trivial	all	175	0.16	0.34930139720558884	0.17142857142857143
e_coli_k12__trivial__C__dir	trivial	no_heterologous_add	91	0.0	0.34930139720558884	0.08791208791208792
e_coli_k12__trivial__C__dir	trivial	has_heterologous_add	84	0.2619047619047619	0.36726546906187624	0.2619047619047619
e_coli_k12__trivial__C__dir	trivial	deletion_only	41	0.0	0.23552894211576847	0.024390243902439025
e_coli_k12__trivial__C__dir	trivial	topology_unchanged	18	0.1111111111111111	0.47105788423153694	0.1111111111111111
e_coli_k12__trivial__C__dir	trivial	panel_R	175	0.16	0.34930139720558884	0.17142857142857143
