unit	size_bin	n_real	n_cf	real_median_edits	cf_median_edits	real_mean_add	cf_mean_add	real_mean_del	cf_mean_del	median_shift
e_coli_dh10b__trivial__C__dir	3-4	1	87	4.0	3.0	4.0	1.9080459770114941	0.0	1.5747126436781609	1.0
e_coli_dh10b__trivial__C__dir	5-8	17	144	7.0	6.0	6.411764705882353	4.013888888888889	0.6470588235294118	2.2708333333333335	1.0
e_coli_dh10b__trivial__C__dir	9-16	3	90	11.0	12.0	11.0	9.633333333333333	0.6666666666666666	2.4444444444444446	-1.0
e_coli_k12__denovo_ev__C__dir	1	28	67	1.0	1.0	0.39285714285714285	0.44776119402985076	0.6071428571428571	0.5522388059701493	0.0
e_coli_k12__denovo_ev__C__dir	17+	21	42	25.0	25.0	17.666666666666668	13.976190476190476	8.904761904761905	10.380952380952381	0.0
e_coli_k12__denovo_ev__C__dir	2	25	52	2.0	2.0	0.88	0.7307692307692307	1.12	1.2692307692307692	0.0
e_coli_k12__denovo_ev__C__dir	3-4	34	87	4.0	3.0	1.6176470588235294	1.9080459770114941	1.911764705882353	1.5747126436781609	1.0
e_coli_k12__denovo_ev__C__dir	5-8	50	138	6.0	6.0	3.46	3.8840579710144927	2.7	2.369565217391304	0.0
e_coli_k12__denovo_ev__C__dir	9-16	41	87	12.0	12.0	9.024390243902438	9.655172413793103	2.926829268292683	2.528735632183908	0.0
e_coli_k12__denovo_ev__C__und	1	28	26	1.0	1.0	0.39285714285714285	0.46153846153846156	0.6071428571428571	0.5384615384615384	0.0
e_coli_k12__denovo_ev__C__und	17+	21	13	25.0	26.0	17.666666666666668	17.0	8.904761904761905	10.23076923076923	-1.0
e_coli_k12__denovo_ev__C__und	2	25	17	2.0	2.0	0.88	0.4117647058823529	1.12	1.588235294117647	0.0
e_coli_k12__denovo_ev__C__und	3-4	34	22	4.0	3.0	1.6176470588235294	1.5454545454545454	1.911764705882353	1.8636363636363635	1.0
e_coli_k12__denovo_ev__C__und	5-8	50	42	6.0	6.0	3.46	3.738095238095238	2.7	2.380952380952381	0.0
e_coli_k12__denovo_ev__C__und	9-16	41	26	12.0	12.0	9.024390243902438	10.5	2.926829268292683	1.5	0.0
e_coli_k12__denovo_uni__C__dir	1	28	67	1.0	1.0	0.39285714285714285	0.44776119402985076	0.6071428571428571	0.5522388059701493	0.0
e_coli_k12__denovo_uni__C__dir	17+	21	42	25.0	25.0	17.666666666666668	13.976190476190476	8.904761904761905	10.380952380952381	0.0
e_coli_k12__denovo_uni__C__dir	2	25	52	2.0	2.0	0.88	0.7307692307692307	1.12	1.2692307692307692	0.0
e_coli_k12__denovo_uni__C__dir	3-4	34	87	4.0	3.0	1.6176470588235294	1.9080459770114941	1.911764705882353	1.5747126436781609	1.0
e_coli_k12__denovo_uni__C__dir	5-8	50	138	6.0	6.0	3.46	3.8840579710144927	2.7	2.369565217391304	0.0
e_coli_k12__denovo_uni__C__dir	9-16	41	87	12.0	12.0	9.024390243902438	9.655172413793103	2.926829268292683	2.528735632183908	0.0
e_coli_k12__fba_a0.0__C__dir	1	26	61	1.0	1.0	0.34615384615384615	0.39344262295081966	0.6538461538461539	0.6065573770491803	0.0
e_coli_k12__fba_a0.0__C__dir	17+	21	39	25.0	25.0	17.666666666666668	15.0	8.904761904761905	9.487179487179487	0.0
e_coli_k12__fba_a0.0__C__dir	2	24	49	2.0	2.0	0.875	0.7755102040816326	1.125	1.2244897959183674	0.0
e_coli_k12__fba_a0.0__C__dir	3-4	34	85	4.0	3.0	1.6176470588235294	1.9529411764705882	1.911764705882353	1.5294117647058822	1.0
e_coli_k12__fba_a0.0__C__dir	5-8	50	133	6.0	6.0	3.46	4.007518796992481	2.7	2.2406015037593985	0.0
e_coli_k12__fba_a0.0__C__dir	9-16	40	84	12.0	12.0	8.9	9.80952380952381	2.975	2.4047619047619047	0.0
e_coli_k12__fba_a0.1__C__dir	1	25	59	1.0	1.0	0.36	0.4067796610169492	0.64	0.5932203389830508	0.0
e_coli_k12__fba_a0.1__C__dir	17+	19	32	25.0	25.0	18.157894736842106	16.46875	9.0	7.78125	0.0
e_coli_k12__fba_a0.1__C__dir	2	24	45	2.0	2.0	0.875	0.8444444444444444	1.125	1.1555555555555554	0.0
e_coli_k12__fba_a0.1__C__dir	3-4	32	80	3.5	3.0	1.625	2.0375	1.875	1.425	0.5
e_coli_k12__fba_a0.1__C__dir	5-8	47	125	6.0	6.0	3.5531914893617023	4.08	2.6382978723404253	2.136	0.0
e_coli_k12__fba_a0.1__C__dir	9-16	39	77	12.0	12.0	9.0	10.272727272727273	2.8974358974358974	1.9610389610389611	0.0
e_coli_k12__fba_a0.5__C__dir	1	25	59	1.0	1.0	0.36	0.4067796610169492	0.64	0.5932203389830508	0.0
e_coli_k12__fba_a0.5__C__dir	17+	19	32	25.0	25.0	18.157894736842106	16.46875	9.0	7.78125	0.0
e_coli_k12__fba_a0.5__C__dir	2	24	44	2.0	2.0	0.875	0.8409090909090909	1.125	1.1590909090909092	0.0
e_coli_k12__fba_a0.5__C__dir	3-4	31	80	4.0	3.0	1.6451612903225807	2.0375	1.8709677419354838	1.425	1.0
e_coli_k12__fba_a0.5__C__dir	5-8	46	124	6.0	6.0	3.630434782608696	4.112903225806452	2.5652173913043477	2.1048387096774195	0.0
e_coli_k12__fba_a0.5__C__dir	9-16	39	76	12.0	12.0	9.0	10.289473684210526	2.8974358974358974	1.9473684210526316	0.0
e_coli_k12__gem__C__dir	1	27	67	1.0	1.0	0.37037037037037035	0.44776119402985076	0.6296296296296297	0.5522388059701493	0.0
e_coli_k12__gem__C__dir	17+	21	42	25.0	25.0	17.666666666666668	13.976190476190476	8.904761904761905	10.380952380952381	0.0
e_coli_k12__gem__C__dir	2	25	52	2.0	2.0	0.88	0.7307692307692307	1.12	1.2692307692307692	0.0
e_coli_k12__gem__C__dir	3-4	34	87	4.0	3.0	1.6176470588235294	1.9080459770114941	1.911764705882353	1.5747126436781609	1.0
e_coli_k12__gem__C__dir	5-8	50	138	6.0	6.0	3.46	3.8840579710144927	2.7	2.369565217391304	0.0
e_coli_k12__gem__C__dir	9-16	41	87	12.0	12.0	9.024390243902438	9.655172413793103	2.926829268292683	2.528735632183908	0.0
e_coli_k12__gem__C__und	1	27	67	1.0	1.0	0.37037037037037035	0.44776119402985076	0.6296296296296297	0.5522388059701493	0.0
e_coli_k12__gem__C__und	17+	21	42	25.0	25.0	17.666666666666668	13.976190476190476	8.904761904761905	10.380952380952381	0.0
e_coli_k12__gem__C__und	2	25	52	2.0	2.0	0.88	0.7307692307692307	1.12	1.2692307692307692	0.0
e_coli_k12__gem__C__und	3-4	34	87	4.0	3.0	1.6176470588235294	1.9080459770114941	1.911764705882353	1.5747126436781609	1.0
e_coli_k12__gem__C__und	5-8	50	138	6.0	6.0	3.46	3.8840579710144927	2.7	2.369565217391304	0.0
e_coli_k12__gem__C__und	9-16	41	87	12.0	12.0	9.024390243902438	9.655172413793103	2.926829268292683	2.528735632183908	0.0
e_coli_k12__trivial__C__dir	1	33	81	1.0	1.0	0.48484848484848486	0.5432098765432098	0.5151515151515151	0.4567901234567901	0.0
e_coli_k12__trivial__C__dir	17+	21	42	25.0	25.0	17.666666666666668	13.976190476190476	8.904761904761905	10.380952380952381	0.0
e_coli_k12__trivial__C__dir	2	28	56	2.0	2.0	1.0	0.8214285714285714	1.0	1.1785714285714286	0.0
e_coli_k12__trivial__C__dir	3-4	34	87	4.0	3.0	1.6176470588235294	1.9080459770114941	1.911764705882353	1.5747126436781609	1.0
e_coli_k12__trivial__C__dir	5-8	51	144	6.0	6.0	3.5294117647058822	4.013888888888889	2.6470588235294117	2.2708333333333335	0.0
e_coli_k12__trivial__C__dir	9-16	42	90	12.0	12.0	9.023809523809524	9.633333333333333	2.857142857142857	2.4444444444444446	0.0
