unit	arm	design_id	mnxm	target
e_coli_k12__gem__C__dir	gem	LASER:Record1420747725.42:M1	MNXM1510545	isoprenol
e_coli_k12__gem__C__dir	gem	LASER:Record1420747725.42:M1	MNXM737752	isoprenol
e_coli_k12__gem__C__dir	gem	LASER:Record1420751487.42:M1	MNXM1104965	R-3HB
e_coli_k12__gem__C__dir	gem	LASER:Record1420751487.42:M2	MNXM1104966	S-3HB
e_coli_k12__gem__C__dir	gem	LASER:Record1420754173.95:M1	MNXM1021	glutaric acid
e_coli_k12__gem__C__dir	gem	LASER:Record1420832581.12:M1	MNXM2496	6-Deoxyerythronolide B
e_coli_k12__gem__C__dir	gem	LASER:Record1421080561.57:M1	MNXM1371610	astragalin
e_coli_k12__gem__C__dir	gem	LASER:Record1421181248.73:M2	MNXM6396	1-propanol
e_coli_k12__gem__C__dir	gem	LASER:Record1421181891.77:M1	MNXM1107139	ethylene glycol
e_coli_k12__gem__C__dir	gem	LASER:Record1421339423.18:M1	MNXM1369382	Alanine-Glutamine
e_coli_k12__gem__C__dir	gem	LASER:Record1421341942.82:M1	MNXM733758	L-lactate
e_coli_k12__gem__C__dir	gem	LASER:Record1421355174.03:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__dir	gem	LASER:Record1421360315.24:M1	MNXM1510545	isoprenol
e_coli_k12__gem__C__dir	gem	LASER:Record1421360315.24:M1	MNXM737752	isoprenol
e_coli_k12__gem__C__dir	gem	LASER:Record1421360315.24:M2	MNXM737751	prenol
e_coli_k12__gem__C__dir	gem	LASER:Record1421362283.55:M1	MNXM1364660	alpha-pinene
e_coli_k12__gem__C__dir	gem	LASER:Record1423246634.26:M1	MNXM3230	butanol
e_coli_k12__gem__C__dir	gem	LASER:Record1445581702.36:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__dir	gem	LASER:Record1445848934.32:M1	MNXM1812	penicillin G
e_coli_k12__gem__C__dir	gem	LASER:Record1445926619.88:M1	MNXM737068	xylitol
e_coli_k12__gem__C__dir	gem	LASER:Record1446179017.02:M1	MNXM731508	rosmarinate
e_coli_k12__gem__C__dir	gem	LASER:Record1446186204.92:M2	MNXM1371012	CIS-CIS-MUCONATE
e_coli_k12__gem__C__dir	gem	LASER:Record1446188933.12:M1	MNXM156781	indigoidine
e_coli_k12__gem__C__dir	gem	LASER:Record1446986791.92:M1	MNXM16407	1_4-butanediol
e_coli_k12__gem__C__dir	gem	LASER:Record1447398171.48:M1	MNXM1364595	1_2-propanediol
e_coli_k12__gem__C__dir	gem	LASER:Record1447654226.12:M1	MNXM5188	isobutanol
e_coli_k12__gem__C__dir	gem	LASER:Record1449036887.89:M1	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__dir	gem	LASER:Record1449036887.89:M2	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__dir	gem	LASER:Record1449036887.89:M3	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__dir	gem	LASER:Record1449036887.89:M4	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__dir	gem	LASER:Record1449036887.89:M5	MNXM729045	4-hydroxycoumarin
e_coli_k12__gem__C__dir	gem	LASER:Record1449050713.56:M1	MNXM3230	n-butanol
e_coli_k12__gem__C__dir	gem	LASER:Record1449210616.38:M1	MNXM738153	Naringenin
e_coli_k12__gem__C__dir	gem	LASER:Record1449727708.82:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__dir	gem	LASER:Record1449727708.82:M2	MNXM1364638	lycopene
e_coli_k12__gem__C__dir	gem	LASER:Record1449727708.82:M3	MNXM1364638	lycopene
e_coli_k12__gem__C__dir	gem	LASER:Record1449731661.54:M1	MNXM1364595	1_2-propanediol
e_coli_k12__gem__C__dir	gem	LASER:Record1450151363.01:M1	MNXM734430	(+)-catechin
e_coli_k12__gem__C__dir	gem	LASER:Record1450152197.59:M1	MNXM108399	quercetin 3-O-xyloside
e_coli_k12__gem__C__dir	gem	LASER:Record1450238255.03:M1	MNXM1106823	1_2_4-butanetriol
e_coli_k12__gem__C__dir	gem	LASER:Record1450239058.45:M1	MNXM3230	butanol
e_coli_k12__gem__C__dir	gem	LASER:Record1450246570.66:M1	MNXM1106145	L-erythro-5,6,7,8-tetrahydrobiopterin
e_coli_k12__gem__C__und	gem	LASER:Record1419619800.99:M1	MNXM2757	rr-2_3-BDO
e_coli_k12__gem__C__und	gem	LASER:Record1419619800.99:M2	MNXM2757	rr-2_3-BDO
e_coli_k12__gem__C__und	gem	LASER:Record1419700122.69:M1	MNXM11527	Ethyl butyrate
e_coli_k12__gem__C__und	gem	LASER:Record1419795505.77:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1419821789.3:M1	MNXM55106	Glucaric Acid
e_coli_k12__gem__C__und	gem	LASER:Record1419895893.83:M1	MNXM1364595	1_2-propanediol
e_coli_k12__gem__C__und	gem	LASER:Record1420064034.84:M1	MNXM5188	isobutanol
e_coli_k12__gem__C__und	gem	LASER:Record1420070785.47:M1	MNXM1364638	Lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1420483083.91:M1	MNXM5188	isobutanol
e_coli_k12__gem__C__und	gem	LASER:Record1420496457.95:M1	MNXM1780	Taxadiene
e_coli_k12__gem__C__und	gem	LASER:Record1420563570.49:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1420563570.49:M2	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1420563570.49:M3	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1420563570.49:M4	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1420567233.18:M1	MNXM6396	1-propanol
e_coli_k12__gem__C__und	gem	LASER:Record1420574938.8:M1	MNXM2800	Adipic Acid
e_coli_k12__gem__C__und	gem	LASER:Record1420579970.27:M1	MNXM733758	L-lactate
e_coli_k12__gem__C__und	gem	LASER:Record1420664268.13:M1	MNXM738283	mevalonate_phosphate
e_coli_k12__gem__C__und	gem	LASER:Record1420736845.03:M1	MNXM733758	L-lactate
e_coli_k12__gem__C__und	gem	LASER:Record1420747725.42:M1	MNXM1510545	isoprenol
e_coli_k12__gem__C__und	gem	LASER:Record1420747725.42:M1	MNXM737752	isoprenol
e_coli_k12__gem__C__und	gem	LASER:Record1420751487.42:M1	MNXM1104965	R-3HB
e_coli_k12__gem__C__und	gem	LASER:Record1420751487.42:M2	MNXM1104966	S-3HB
e_coli_k12__gem__C__und	gem	LASER:Record1420754173.95:M1	MNXM1021	glutaric acid
e_coli_k12__gem__C__und	gem	LASER:Record1420832581.12:M1	MNXM2496	6-Deoxyerythronolide B
e_coli_k12__gem__C__und	gem	LASER:Record1421080561.57:M1	MNXM1371610	astragalin
e_coli_k12__gem__C__und	gem	LASER:Record1421181248.73:M2	MNXM6396	1-propanol
e_coli_k12__gem__C__und	gem	LASER:Record1421181891.77:M1	MNXM1107139	ethylene glycol
e_coli_k12__gem__C__und	gem	LASER:Record1421339423.18:M1	MNXM1369382	Alanine-Glutamine
e_coli_k12__gem__C__und	gem	LASER:Record1421341942.82:M1	MNXM733758	L-lactate
e_coli_k12__gem__C__und	gem	LASER:Record1421355174.03:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1421360315.24:M1	MNXM1510545	isoprenol
e_coli_k12__gem__C__und	gem	LASER:Record1421360315.24:M1	MNXM737752	isoprenol
e_coli_k12__gem__C__und	gem	LASER:Record1421360315.24:M2	MNXM737751	prenol
e_coli_k12__gem__C__und	gem	LASER:Record1421362283.55:M1	MNXM1364660	alpha-pinene
e_coli_k12__gem__C__und	gem	LASER:Record1423246634.26:M1	MNXM3230	butanol
e_coli_k12__gem__C__und	gem	LASER:Record1445581702.36:M1	MNXM1364638	lycopene
e_coli_k12__gem__C__und	gem	LASER:Record1445848934.32:M1	MNXM1812	penicillin G
e_coli_k12__gem__C__und	gem	LASER:Record1445926619.88:M1	MNXM737068	xylitol
e_coli_k12__gem__C__und	gem	LASER:Record1446179017.02:M1	MNXM731508	rosmarinate
e_coli_k12__gem__C__und	gem	LASER:Record1446186204.92:M2	MNXM1371012	CIS-CIS-MUCONATE
e_coli_k12__gem__C__und	gem	LASER:Record1446188933.12:M1	MNXM156781	indigoidine
e_coli_k12__gem__C__und	gem	LASER:Record1446986791.92:M1	MNXM16407	1_4-butanediol
