unit	arm	mnxm	n_pos	n_neg	auroc
e_coli_dh10b__trivial__C__dir	trivial	MNXM2861	1	25	1.0
e_coli_dh10b__trivial__C__dir	trivial	MNXM3912	1	25	0.5
e_coli_dh10b__trivial__C__dir	trivial	MNXM460	1	25	0.48
e_coli_dh10b__trivial__C__dir	trivial	MNXM56953	1	25	0.5
e_coli_dh10b__trivial__C__dir	trivial	MNXM59345	1	25	0.5
e_coli_dh10b__trivial__C__dir	trivial	MNXM664	1	25	1.0
e_coli_dh10b__trivial__C__dir	trivial	MNXM740127	1	25	1.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1021	1	198	0.1717171717171717
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM108399	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1104965	1	198	0.4393939393939394
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1104966	1	198	0.8434343434343434
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1105732	2	197	0.44289340101522845
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1106145	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1106823	1	198	0.25252525252525254
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1107139	1	198	0.045454545454545456
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1108092	22	177	0.7479455572675912
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1108250	2	197	1.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM11527	1	198	0.898989898989899
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM118	1	198	1.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1364595	3	196	0.1921768707482993
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1364638	11	188	0.5053191489361702
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1364660	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1369382	1	198	0.8636363636363636
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1370996	1	198	0.1414141414141414
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1371012	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1371362	12	187	0.6461675579322638
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1371363	3	196	0.3647959183673469
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1371610	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM144	1	198	0.7676767676767676
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1510545	2	197	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM156781	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM16407	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1670	1	198	0.9343434343434344
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1734	1	198	0.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1747	1	198	1.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1780	2	197	0.7461928934010152
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1812	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM1997	1	198	1.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM23	1	198	0.797979797979798
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM2496	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM25	21	178	0.6131621187800963
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM26	1	198	0.6767676767676768
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM270	1	198	0.42424242424242425
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM2757	2	197	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM2800	1	198	0.4393939393939394
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM3085	2	197	0.9289340101522843
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM3230	7	192	0.6324404761904762
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM3288	2	197	1.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM398	1	198	0.898989898989899
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM458	1	198	0.9141414141414141
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM5188	3	196	0.7653061224489796
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM55106	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM602	1	198	0.8636363636363636
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM6396	2	197	0.46573604060913704
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM704	1	198	0.31313131313131315
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM729045	5	194	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM731508	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM733758	3	196	0.375
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM734430	1	198	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM737068	2	197	0.565989847715736
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM737340	2	197	0.9543147208121827
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM737751	1	198	0.025252525252525252
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM737752	2	197	0.5
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM738152	2	197	0.0025380710659898475
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM738153	1	198	0.005050505050505051
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM738283	1	198	0.48484848484848486
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM738702	2	197	0.8934010152284264
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM75	1	198	0.7954545454545454
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM81353	1	198	1.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	MNXM872	4	195	0.4653846153846154
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1021	1	198	0.17676767676767677
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM108399	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1104965	1	198	0.51010101010101
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1104966	1	198	0.9040404040404041
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1105732	2	197	0.3946700507614213
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1106145	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1106823	1	198	0.16666666666666666
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1107139	1	198	0.045454545454545456
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1108092	22	177	0.6349512069851053
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1108250	2	197	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM11527	1	198	0.9292929292929293
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM118	1	198	1.0
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1364595	3	196	0.19387755102040816
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1364638	11	188	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1364660	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1369382	1	198	0.8585858585858586
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1370996	1	198	0.1414141414141414
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1371012	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1371362	12	187	0.5320855614973262
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1371363	3	196	0.4005102040816326
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1371610	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM144	1	198	0.8232323232323232
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1510545	2	197	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM156781	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM16407	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1670	1	198	0.9393939393939394
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1734	1	198	0.0
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1747	1	198	1.0
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1780	2	197	0.7461928934010152
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1812	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM1997	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM23	1	198	0.4696969696969697
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM2496	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM25	21	178	0.5762439807383628
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM26	1	198	0.46464646464646464
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM270	1	198	0.3484848484848485
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM2757	2	197	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM2800	1	198	0.45454545454545453
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM3085	2	197	0.9390862944162437
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM3230	7	192	0.7217261904761905
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM3288	2	197	1.0
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM398	1	198	0.9242424242424242
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM458	1	198	0.898989898989899
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM5188	3	196	0.8418367346938775
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM55106	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM602	1	198	0.8686868686868687
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM6396	2	197	0.39213197969543145
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM704	1	198	0.2777777777777778
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM729045	5	194	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM731508	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM733758	3	196	0.40901360544217685
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM734430	1	198	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM737068	2	197	0.5583756345177665
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM737340	2	197	0.9593908629441624
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM737751	1	198	0.025252525252525252
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM737752	2	197	0.5
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM738152	2	197	0.49746192893401014
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM738153	1	198	0.49747474747474746
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM738283	1	198	0.48484848484848486
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM738702	2	197	0.9137055837563451
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM75	1	198	0.5378787878787878
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM81353	1	198	1.0
e_coli_k12__denovo_ev__C__und	denovo_ev	MNXM872	4	195	0.46025641025641023
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1021	1	198	0.16666666666666666
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM108399	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1104965	1	198	0.30808080808080807
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1104966	1	198	0.5252525252525253
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1105732	2	197	0.7906091370558376
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1106145	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1106823	1	198	0.2474747474747475
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1107139	1	198	0.03535353535353535
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1108092	22	177	0.6698767334360555
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1108250	2	197	1.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM11527	1	198	0.9141414141414141
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM118	1	198	1.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1364595	3	196	0.16156462585034015
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1364638	11	188	0.5053191489361702
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1364660	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1369382	1	198	0.9141414141414141
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1370996	1	198	0.1414141414141414
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1371012	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1371362	12	187	0.678698752228164
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1371363	3	196	0.397108843537415
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1371610	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM144	1	198	0.8585858585858586
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1510545	2	197	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM156781	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM16407	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1670	1	198	0.9343434343434344
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1734	1	198	0.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1747	1	198	1.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1780	2	197	0.7461928934010152
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1812	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM1997	1	198	1.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM23	1	198	0.8888888888888888
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM2496	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM25	21	178	0.6321562332798288
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM26	1	198	0.7272727272727273
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM270	1	198	0.9292929292929293
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM2757	2	197	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM2800	1	198	0.6565656565656566
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM3085	2	197	0.9289340101522843
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM3230	7	192	0.6101190476190477
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM3288	2	197	1.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM398	1	198	0.37373737373737376
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM458	1	198	0.51010101010101
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM5188	3	196	0.5017006802721088
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM55106	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM602	1	198	0.9242424242424242
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM6396	2	197	0.3565989847715736
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM704	1	198	0.9242424242424242
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM729045	5	194	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM731508	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM733758	3	196	0.407312925170068
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM734430	1	198	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM737068	2	197	0.6015228426395939
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM737340	2	197	0.9543147208121827
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM737751	1	198	0.030303030303030304
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM737752	2	197	0.5
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM738152	2	197	0.0038071065989847717
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM738153	1	198	0.005050505050505051
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM738283	1	198	0.48484848484848486
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM738702	2	197	0.8527918781725888
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM75	1	198	0.37626262626262624
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM81353	1	198	1.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	MNXM872	4	195	0.3935897435897436
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1105732	2	193	0.28756476683937826
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1108092	22	173	0.49395691014188126
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1108250	2	193	0.5
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM118	1	194	0.18556701030927836
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1364595	3	192	0.5572916666666666
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1364638	11	184	0.5
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1370996	1	194	0.5051546391752577
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1371362	12	183	0.5753642987249544
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1371363	3	192	0.6041666666666666
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM144	1	194	0.4896907216494845
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1670	1	194	0.9948453608247423
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1734	1	194	0.005154639175257732
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1747	1	194	1.0
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1780	2	193	0.75
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM1997	1	194	0.5
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM23	1	194	0.05670103092783505
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM25	21	174	0.7108648056923919
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM26	1	194	0.7242268041237113
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM270	1	194	0.12371134020618557
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM3085	2	193	0.5
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM3230	7	188	0.5691489361702128
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM3288	2	193	1.0
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM398	1	194	0.4948453608247423
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM458	1	194	0.4536082474226804
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM5188	3	192	0.4921875
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM602	1	194	0.8092783505154639
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM704	1	194	0.07216494845360824
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM733758	3	192	0.4913194444444444
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM737068	2	193	0.5
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM737340	2	193	0.6204663212435233
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM738152	2	193	0.5
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM738283	1	194	0.47164948453608246
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM738702	2	193	0.43523316062176165
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM75	1	194	0.8556701030927835
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM81353	1	194	1.0
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	MNXM872	4	191	0.5890052356020943
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1105732	2	184	0.6059782608695652
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1108092	21	165	0.4049062049062049
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1108250	2	184	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM118	1	185	0.4756756756756757
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1364595	3	183	0.2786885245901639
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1364638	11	175	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1370996	1	185	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1371362	12	174	0.6175766283524904
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1371363	3	183	0.47358834244080145
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM144	1	185	0.5243243243243243
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1734	1	185	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1747	1	185	1.0
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1780	2	184	0.748641304347826
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM1997	1	185	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM23	1	185	0.016216216216216217
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM25	21	165	0.6552669552669552
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM26	1	185	0.11891891891891893
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM270	1	185	0.12432432432432433
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM3085	2	184	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM3230	7	179	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM3288	2	184	1.0
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM398	1	185	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM458	1	185	0.4864864864864865
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM5188	3	183	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM602	1	185	0.6216216216216216
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM733758	3	183	0.45901639344262296
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM737068	2	184	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM737340	2	184	0.29483695652173914
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM738152	1	185	0.5
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM738283	1	185	0.4837837837837838
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	MNXM738702	2	184	0.30842391304347827
