unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1420565747.74:M1	Record1420565747.74	MNXM1670	isopentanol	up	titer		0.0	target_zero_both	42	437	0.0	0.0	1.0			5-8	add_only	8	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1420657746.71:M1	Record1420657746.71	MNXM460	dihydroxyacetone	up	titer		-3.197442310920451e-13	ok	35	437	-4.618527782440651e-13	5.075051490166498e-12	0.4166666666666667	0.036261035122795895	0.4269406392694064	3-4	add_only	4	0	True	False	True	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1420750749.96:M1	Record1420750749.96	MNXM1364595	1_2-Propanediol	up	fold	70.0	-2.2737367544323206e-13	ok	42	437	-4.085620730620576e-13	0.08782981770013486	0.46511627906976744	-0.08025409192099929	0.7374429223744292	5-8	add_only	5	0	True	False	True	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1420834914.48:M1	Record1420834914.48	MNXM3912	amorphadiene	up	titer		52.42961997457646	ok	33	437	0.0	0.0	0.029411764705882353	289.74516777457967	0.00228310502283105	9-16	add_only	11	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1421346421.63:M1	Record1421346421.63	MNXM2861	1_3-propanediol	up	fold	5.64	-0.24173572322652248	ok	70	437	-4.911626660941693e-13	0.3151271239740212	0.971830985915493	-0.33926991306121185	0.9634703196347032	5-8	mixed	4	1	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M1	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	70	437	0.0	0.0	1.0			5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M10	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	70	437	0.0	0.0	1.0			5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M11	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	42	437	0.0	0.0	1.0			5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M12	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	42	437	0.0	0.0	1.0			5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M2	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	70	437	0.0	0.0	1.0			5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M3	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	42	437	0.0	0.0	1.0			5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M4	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	44	437	0.0	0.0	1.0			9-16	mixed	7	2	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M5	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	70	437	0.0	0.0	1.0			5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M6	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	70	437	0.0	0.0	1.0			5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M7	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	42	437	0.0	0.0	1.0			5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M8	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	70	437	0.0	0.0	1.0			5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1445407841.78:M9	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	target_zero_both	42	437	0.0	0.0	1.0			5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1446614935.04:M1	Record1446614935.04	MNXM25	succinate	unknown	endpoint_only		-1.7053025658242404e-13	ok	49	437	-5.684341886080801e-13	7.602807272633054e-13	0.32	-0.013823807601243517	0.7054794520547946	2	add_only	2	0	True	False	True	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1446708226.78:M1	Record1446708226.78	MNXM664	(R)-acetoin	up	yield		10.605803239515408	ok	44	437	0.0	0.0	0.022222222222222223	10.315517760295897	0.0045662100456621	1	add_only	1	0	False	False	False	R	False
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	C	True	LASER:Record1450073286.05:M1	Record1450073286.05	MNXM1670	isopentanol	up	titer		0.0	target_zero_both	42	437	0.0	0.0	1.0			5-8	add_only	5	0	False	False	False	R	False
e_coli_dh10b__gem__C__dir	gem	e_coli_dh10b	C	True	LASER:Record1420657746.71:M1	Record1420657746.71	MNXM460	dihydroxyacetone	up	titer		1.2318790318550932e-08	ok	35	495	-1.1562399466517274e-06	-3.9116813520950834e-12	0.027777777777777776	0.46461777760463363	0.23790322580645162	3-4	add_only	4	0	True	False	True	R	False
e_coli_dh10b__gem__C__dir	gem	e_coli_dh10b	C	True	LASER:Record1420834914.48:M1	Record1420834914.48	MNXM3912	amorphadiene	up	titer		3.3958385502029135e-12	created	33	495	0.0	0.0	0.029411764705882353	12.641003119417247	0.006048387096774193	9-16	add_only	11	0	False	False	False	C	False
e_coli_dh10b__gem__C__dir	gem	e_coli_dh10b	C	True	LASER:Record1421346421.63:M1	Record1421346421.63	MNXM2861	1_3-propanediol	up	fold	5.64	0.00107366402595175	created	78	495	0.0	0.0010672601235010976	0.012658227848101266	6.474349965006928	0.004032258064516129	5-8	mixed	4	1	False	False	False	C	False
e_coli_dh10b__gem__C__dir	gem	e_coli_dh10b	C	True	LASER:Record1445497569.24:M1	Record1445497569.24	MNXM740127	ethylene	unknown	none		0.0010711381455429444	created	56	495	0.0	0.0	0.017543859649122806	8.507154735850126	0.0020161290322580645	2	add_only	2	0	False	False	False	C	False
e_coli_dh10b__gem__C__dir	gem	e_coli_dh10b	C	True	LASER:Record1446614935.04:M1	Record1446614935.04	MNXM25	succinate	unknown	endpoint_only		1.1993731463717794e-10	ok	56	495	8.620973943399002e-13	2.3929952692994163e-06	0.2807017543859649	0.16798131078772666	0.3326612903225806	2	add_only	2	0	True	False	True	R	False
e_coli_dh10b__gem__C__dir	gem	e_coli_dh10b	C	True	LASER:Record1446708226.78:M1	Record1446708226.78	MNXM664	(R)-acetoin	up	yield		0.0010747585721922065	created	44	495	0.0	0.0	0.022222222222222223	8.255402226946474	0.0020161290322580645	1	add_only	1	0	False	False	False	C	False
e_coli_dh10b__gem__C__und	gem	e_coli_dh10b	C	False	LASER:Record1420657746.71:M1	Record1420657746.71	MNXM460	dihydroxyacetone	up	titer		2.253712124040963e-09	ok	35	495	-1.14056731139703e-06	-2.656531852135437e-12	0.027777777777777776	0.5087196104580639	0.2157258064516129	3-4	add_only	4	0	True	False	True	R	False
e_coli_dh10b__gem__C__und	gem	e_coli_dh10b	C	False	LASER:Record1420834914.48:M1	Record1420834914.48	MNXM3912	amorphadiene	up	titer		0.0	created	33	495	0.0	0.0	1.0			9-16	add_only	11	0	False	False	False	C	False
e_coli_dh10b__gem__C__und	gem	e_coli_dh10b	C	False	LASER:Record1421346421.63:M1	Record1421346421.63	MNXM2861	1_3-propanediol	up	fold	5.64	0.0010662810705606555	created	78	495	0.0	0.00106000470888501	0.012658227848101266	6.474514866775855	0.004032258064516129	5-8	mixed	4	1	False	False	False	C	False
e_coli_dh10b__gem__C__und	gem	e_coli_dh10b	C	False	LASER:Record1445497569.24:M1	Record1445497569.24	MNXM740127	ethylene	unknown	none		0.0010638257369443183	created	56	495	0.0	0.0	0.017543859649122806	8.50590498397204	0.0020161290322580645	2	add_only	2	0	False	False	False	C	False
e_coli_dh10b__gem__C__und	gem	e_coli_dh10b	C	False	LASER:Record1446614935.04:M1	Record1446614935.04	MNXM25	succinate	unknown	endpoint_only		5.862184197270859e-11	ok	56	495	-6.610802400289217e-13	1.9159403388709084e-06	0.21052631578947367	0.20952512358952022	0.3165322580645161	2	add_only	2	0	True	False	True	R	False
e_coli_dh10b__gem__C__und	gem	e_coli_dh10b	C	False	LASER:Record1446708226.78:M1	Record1446708226.78	MNXM664	(R)-acetoin	up	yield		0.0010674023565035032	created	44	495	0.0	0.0	0.022222222222222223	8.255198647233014	0.0020161290322580645	1	add_only	1	0	False	False	False	C	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1420565747.74:M1	Record1420565747.74	MNXM1670	isopentanol	up	titer		0.0	ok	47	500	0.0	0.0	1.0	-0.10477906844489998	0.7744510978043913	5-8	add_only	8	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1420657746.71:M1	Record1420657746.71	MNXM460	dihydroxyacetone	up	titer		0.0	ok	35	500	0.0	0.0	1.0	-0.1481652859074886	0.6506986027944112	3-4	add_only	4	0	True	False	True	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1420663037.56:M1	Record1420663037.56	MNXM56953	hydroxytyrosol	up	titer		0.0	ok	78	500	0.0	0.0	1.0			5-8	mixed	4	4	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1420750749.96:M1	Record1420750749.96	MNXM1364595	1_2-Propanediol	up	fold	70.0	0.0	ok	47	500	0.0	0.0	1.0			5-8	add_only	5	0	True	False	True	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1420834914.48:M1	Record1420834914.48	MNXM3912	amorphadiene	up	titer		0.0	ok	33	500	0.0	0.0	1.0			9-16	add_only	11	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1421346421.63:M1	Record1421346421.63	MNXM2861	1_3-propanediol	up	fold	5.64	1.0	ok	78	500	0.0	1.0	0.0759493670886076	6.492213526235589	0.003992015968063872	5-8	mixed	4	1	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M1	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	78	500	0.0	0.0	1.0	-0.10714700693851423	0.780439121756487	5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M10	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	78	500	0.0	0.0	1.0	-0.10714700693851423	0.780439121756487	5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M11	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	47	500	0.0	0.0	1.0	-0.10649251656647148	0.7485029940119761	5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M12	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	47	500	0.0	0.0	1.0	-0.10649251656647148	0.7485029940119761	5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M2	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	78	500	0.0	0.0	1.0	-0.10714700693851423	0.780439121756487	5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M3	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	47	500	0.0	0.0	1.0	-0.10649251656647148	0.7485029940119761	5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M4	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	53	500	0.0	0.0	1.0	-0.107801497310557	0.7844311377245509	9-16	mixed	7	2	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M5	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	78	500	0.0	0.0	1.0	-0.10714700693851423	0.780439121756487	5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M6	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	78	500	0.0	0.0	1.0	-0.10714700693851423	0.780439121756487	5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M7	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	47	500	0.0	0.0	1.0	-0.10649251656647148	0.7485029940119761	5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M8	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	78	500	0.0	0.0	1.0	-0.10714700693851423	0.780439121756487	5-8	mixed	7	1	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445407841.78:M9	Record1445407841.78	MNXM1364638	lycopene	unknown	none		0.0	ok	47	500	0.0	0.0	1.0	-0.10649251656647148	0.7485029940119761	5-8	add_only	7	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445493164.91:M1	Record1445493164.91	MNXM59345	D-cycloserine	up	titer		0.0	ok	24	500	0.0	0.0	1.0			2	del_only	0	2	True	True	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1445497569.24:M1	Record1445497569.24	MNXM740127	ethylene	unknown	none		1.0	ok	56	500	0.0	0.0	0.017543859649122806	8.56482634772515	0.001996007984031936	2	add_only	2	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1446614935.04:M1	Record1446614935.04	MNXM25	succinate	unknown	endpoint_only		1.0	ok	56	500	0.0	0.0	0.017543859649122806	4.031897976711233	0.005988023952095809	2	add_only	2	0	True	False	True	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1446708226.78:M1	Record1446708226.78	MNXM664	(R)-acetoin	up	yield		1.0	ok	44	500	0.0	0.0	0.022222222222222223	11.189875600935752	0.001996007984031936	1	add_only	1	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1449641331.14:M1	Record1449641331.14	MNXM1363773	all-trans-retinol	up	titer		0.0	ok	33	500	0.0	0.0	1.0			9-16	add_only	15	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	LASER:Record1450073286.05:M1	Record1450073286.05	MNXM1670	isopentanol	up	titer		0.0	ok	47	500	0.0	0.0	1.0	-0.054703029453724704	0.5968063872255489	5-8	add_only	5	0	False	False	False	R	False
e_coli_dh10b__trivial__C__dir	trivial	e_coli_dh10b	C	True	curated:forsberg	gof_forsberg.tsv	MNXM1364111	glucose-6P	unknown	none		0.0	ok	47	500	0.0	0.0	1.0	-0.2516009824351952	0.7245508982035929	5-8	add_only	6	0	False	False	False	R	True
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419612180.15:M1	Record1419612180.15	MNXM3288	Isoprene	up	fold	2.3	0.00022201063276396703	created	35	473	0.0	0.0	0.05555555555555555	9.775092720281542	0.002109704641350211	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419612292.57:M1	Record1419612292.57	MNXM3288	Isoprene	up	fold	2.3	0.00022201063276396703	created	35	473	0.0	0.0	0.05555555555555555	9.775092720281542	0.002109704641350211	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419616868.41:M1	Record1419616868.41	MNXM1108092	Ethanol	up	titer	1.6	2.271059062379857e-11	ok	78	473	-1.5658466575229832e-11	5.126115978160351e-08	0.20253164556962025	-0.009522668595410637	0.4810126582278481	5-8	mixed	2	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419618777.21:M1	Record1419618777.21	MNXM3230	n-butanol	up	fold	3.9	1.154197694992927e-09	ok	53	473	-4.9248192720077744e-08	4.93302272902953e-08	0.14814814814814814	1.413262607227575	0.07805907172995781	9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419622531.88:M1	Record1419622531.88	MNXM3085	isopropanol	up	titer		3.248186189745879e-09	ok	41	473	-4.822015197263074e-08	-1.4887364344767784e-13	0.047619047619047616	1.0357917524152613	0.1160337552742616	5-8	add_only	7	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419700122.69:M1	Record1419700122.69	MNXM11527	Ethyl butyrate	up	fold	27.5	2.6246957206396346e-10	ok	31	473	-6.359879349256223e-08	7.148806977295811e-08	0.1875	-0.8415829983481188	0.8649789029535865	17+	mixed	2	16	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419702544.12:M1	Record1419702544.12	MNXM3230	n-butanol	up	fold	1500.0	-4.8149981081966903e-08	ok	30	473	-9.183729144031946e-08	-8.967885889996752e-11	0.16129032258064516	1.225503101526802	0.09071729957805907	9-16	add_only	16	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419820798.43:M1	Record1419820798.43	MNXM738702	NADPH	up	fold	1.7	4.151536604182944e-11	ok	42	473	-4.953314032419133e-08	1.499982135718081e-07	0.3023255813953488	-3.0847653687919356	0.9936708860759493	17+	del_only	0	44	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419871302.73:M1	Record1419871302.73	MNXM1997	Abietadiene	up	titer		4.1339042931017794e-12	created	41	473	0.0	4.54096604477921e-12	0.09523809523809523	7.342566965559791	0.016877637130801686	5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419872698.65:M1	Record1419872698.65	MNXM1780	Taxadiene	up	fold	15000.0	0.00022200816110701599	created	41	473	0.0	0.0	0.023809523809523808	12.52380773638175	0.002109704641350211	5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419895893.83:M1	Record1419895893.83	MNXM1364595	1_2-propanediol	up	titer		-1.4778301088988824e-07	ok	53	473	-4.9152686527550744e-08	4.9328850679935306e-08	0.9444444444444444	-2.036974069803719	0.9683544303797469	9-16	mixed	9	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419966947.93:M1	Record1419966947.93	MNXM25	succinate	up	fold	4.0	-1.145831395260935e-12	ok	30	473	-1.0658921661965692e-13	2.7110233101086256e-08	0.6129032258064516	-0.07999817495036907	0.5189873417721519	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419968290.81:M1	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		4.1342973424070284e-13	ok	19	473	4.810774270673458e-08	9.870266943753436e-08	0.85	-0.42969604845903187	0.7827004219409283	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419968290.81:M2	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		4.1342973424070284e-13	ok	19	473	4.810774270673458e-08	9.870266943753436e-08	0.85	-0.42969604845903187	0.7827004219409283	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419971010.72:M1	Record1419971010.72	MNXM1108092	ethanol	up	titer		1.0190312824251077e-10	ok	53	473	-4.924902105701563e-08	4.933199839540032e-08	0.14814814814814814	-0.2873942535996511	0.7194092827004219	9-16	mixed	2	8	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1419973694.76:M1	Record1419973694.76	MNXM3085	isopropanol	up	titer		3.248918925693534e-09	ok	35	473	-2.6609920956760427e-08	3.9499241551165894e-14	0.027777777777777776	0.4764888014944119	0.22784810126582278	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420064034.84:M1	Record1420064034.84	MNXM5188	isobutanol	up	titer		1.59337615264531e-08	ok	31	473	-6.361214037147573e-08	7.209882244192407e-08	0.21875	1.3533641952760473	0.08860759493670886	17+	mixed	11	7	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420065439.92:M1	Record1420065439.92	MNXM1108092	Ethanol	up	fold	2.5	1.858027813095124e-11	ok	78	473	-1.5658466575229832e-11	5.126115978160351e-08	0.20253164556962025	0.47998059290495954	0.22362869198312235	5-8	mixed	4	1	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420480571.45:M1	Record1420480571.45	MNXM398	acetone	up	titer		2.1459477768446915e-10	ok	30	473	-7.138869573611317e-14	4.654186175454152e-13	0.03225806451612903	0.13353800952648684	0.35232067510548526	1	add_only	1	0	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420483083.91:M1	Record1420483083.91	MNXM5188	isobutanol	up	titer		1.597649350494482e-08	ok	53	473	-4.928625340182703e-08	4.932193840518967e-08	0.14814814814814814	0.9410743603140101	0.13291139240506328	9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	C	True	LASER:Record1420483763.95:M1	Record1420483763.95	MNXM1108092	ethanol	up	fold	1.48	6.205185562428717e-13	ok	78	473	-1.5658466575229832e-11	5.126115978160351e-08	0.27848101265822783	0.19987203382118537	0.33122362869198313	5-8	mixed	3	3	True	False	False	R	False
