host	arm	quantity	n	decades_full	decades_5_95	frac_at_one	median_confidence	width	n_live	frac_floor	ceff	n_eff	n_cover90	decades_cover90	n_cover99	decades_cover99	n_genes	gene_frac_zero	gene_frac_floor	gene_decades_full	gene_decades_5_95	gene_n_cover90	gene_decades_cover90	gene_n_cover99	gene_decades_cover99	edge_ratio_decades_full	edge_ratio_decades_5_95	gp_decades_full	gp_decades_5_95
e_coli_ag1	sweep	elasticity_methionine	1553	10.643067709766166	4.614362935978869			0.5	1409.0	0.09272376046361885	2.6034766161383622	63.17377859248828	119.0	1.6410237108472294	423.0	2.7967943634269323	4102.0	0.8595806923451975	0.8720136518771331	10.317062301329564	4.669088267031356	74.0	1.3617621493609504	209.0	2.402393185553886	0.5000000000000001	0.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.259343076062153	5.878195971447868			1.0	1407.0	0.09401159047005792	3.354021828109189	12.706953771767362	19.0	1.4927083836828288	63.0	2.6082830334256464	4102.0	0.8595806923451975	0.871526084836665	10.961392707722231	6.154265150190282	14.0	1.3103247655164432	43.0	2.250557202658351	1.0	1.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.591626981821294	4.628866874114112			1.0	1411.0	0.09143593045717968	3.4121192315073636	49.364338018534724	161.0	1.936755313865202	509.0	3.038941444416503	4102.0	0.8600682593856656	0.871526084836665	10.379139324982189	4.403078089910514	81.0	1.5299939069269382	245.0	2.5299079902889177	1.0	1.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.5423142928983	4.773871800496915			1.0	1409.0	0.09272376046361885	1.580660597575167	61.946832734238036	121.0	1.667210676696656	395.0	2.7873123615917876	4102.0	0.8595806923451975	0.8720136518771331	10.33819431019537	4.6159778946309515	71.0	1.4887973606577596	195.0	2.5029229308699845	1.0	1.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.101044986038184	6.051039055288631			1.5	1404.0	0.09594333547971667	2.447984873004504	13.913317933747201	19.0	1.1004518315045844	64.0	2.598699164626828	4102.0	0.8595806923451975	0.871526084836665	10.935477893997788	6.31703757934322	15.0	1.2484727256188293	46.0	2.5902438668247925	1.5000000000000002	1.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.732390276647344	5.0642863169011			1.5	1411.0	0.09143593045717968	2.4028867062094874	50.89974994011184	145.0	1.8660652239350302	477.0	2.9653117859153726	4102.0	0.8600682593856656	0.871526084836665	10.502465194923605	4.740604533341234	67.0	1.6127117453412845	224.0	2.7573637129458755	1.5000000000000002	1.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.84217038812004	5.027045491395483			1.5	1406.0	0.0946555054732775	1.071015045627889	53.82078596166318	118.0	1.8227152523905727	379.0	2.954623693158001	4102.0	0.8595806923451975	0.8720136518771331	10.64538831699546	5.008536056242334	65.0	1.5565260681703383	185.0	2.6847391029758176	1.5000000000000002	1.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.052976944106895	6.141053733169027			2.0	1401.0	0.09787508048937543	2.094010631513869	12.155534414621016	16.0	1.0469347394372956	56.0	2.6544700422645624	4102.0	0.8595806923451975	0.8717698683568991	10.745808809585816	6.383929368470767	13.0	1.2113875788933166	40.0	2.604497846441796	2.0	2.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.692206748342286	5.086366737650867			2.0	1408.0	0.09336767546683833	2.007686341346865	46.85897458698998	131.0	1.8612275986578253	442.0	2.95165035527911	4102.0	0.8600682593856656	0.871526084836665	10.649619910823104	4.8586563489256775	54.0	1.6319653964706629	193.0	2.8104372277625345	2.0	2.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.930856613821984	5.221465308374643			2.0	1405.0	0.09529942047649709	0.888277782838015	45.2032827580755	112.0	1.813243643509005	366.0	3.0732254661211433	4102.0	0.8595806923451975	0.8720136518771331	10.733831352932384	5.039370878061092	60.0	1.6812107360488733	167.0	2.758023382194608	2.0	2.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.090587523981377	6.53384368546209			2.5	1395.0	0.10173857050869284	1.9934192600308875	11.191285783344084	14.0	1.1014504973928003	47.0	2.592949057576347	4102.0	0.8593369088249634	0.871526084836665	10.96676270425675	6.830088524083984	10.0	1.0433424440380663	32.0	2.5439038137003016	2.5	2.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.698456338388473	5.674279660272558			2.5	1405.0	0.09529942047649709	1.8860876129039936	43.730646968997355	120.0	1.8341889689614381	407.0	3.0306392830774564	4102.0	0.8598244758654315	0.871526084836665	10.698456338388473	5.150596273667302	47.0	1.6167696868765151	163.0	2.8118296910784304	2.5	2.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.956698029755664	5.611504558779414			2.5	1405.0	0.09529942047649709	0.8268666112548736	40.60250169197402	104.0	1.8376838307964334	343.0	3.0895199405014893	4102.0	0.8593369088249634	0.8720136518771331	10.792848674556295	5.289891625730654	53.0	1.6794453294843261	149.0	2.7727791799725567	2.5	2.5	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.113033656831053	6.509381578623452			3.0	1389.0	0.10560206052801036	1.9682305352838654	10.88876898226794	13.0	1.0335594525782574	43.0	2.5762802688244038	4102.0	0.8593369088249634	0.8727450024378351	10.99022731291856	6.67198941035608	9.0	1.0449382862276193	28.0	2.476840149459675	3.0	3.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.886913395199157	6.010654820380243			3.0	1407.0	0.09401159047005792	1.8569487361422152	42.98296219128625	113.0	1.814385851824029	379.0	3.0245846300419386	4102.0	0.8598244758654315	0.871038517796197	10.886913395199157	5.378855208970997	44.0	1.5774461715514148	145.0	2.7505983071024716	3.0	3.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.979525578346989	6.125844407414791			3.0	1404.0	0.09594333547971667	0.8087546292808176	38.98835150288756	96.0	1.811013906418797	324.0	3.0878170357445223	4102.0	0.8593369088249634	0.8720136518771331	10.812707543362544	5.6656708317681534	49.0	1.6645575988055898	138.0	2.7991146466212053	3.0	3.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.115453876826331	7.0817704737165545			4.0	1376.0	0.11397295556986475	1.9633566933282502	10.824999676492546	13.0	1.0334602918627254	41.0	2.5706433023796342	4102.0	0.8593369088249634	0.8737201365187713	10.984520354203205	7.580529064833345	8.0	0.9978446791086328	26.0	2.4785606130319673	4.0	4.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.89020652409993	6.516290872292791			4.0	1401.0	0.09787508048937543	1.8493711645315054	42.87675860815404	111.0	1.8141472068017028	359.0	2.9735162202992385	4102.0	0.8598244758654315	0.871038517796197	10.89020652409993	6.317117256313603	43.0	1.5662057486675132	138.0	2.6926847475553446	4.0	4.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.989247684045287	6.965661223152994			4.0	1400.0	0.09851899549259502	0.8019715711867358	38.28131944494935	92.0	1.8037299723151796	307.0	3.072815334789587	4102.0	0.8593369088249634	0.8720136518771331	10.919278034208224	6.696169166864605	48.0	1.6598584296115995	126.0	2.79426634287185	4.0	4.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.115666318208971	7.146962457517699			6.0	1353.0	0.128783000643915	1.9629814916948167	10.819961865814038	13.0	1.0334534313183372	41.0	2.5705926174909717	4102.0	0.8593369088249634	0.8773768893222819	10.985734356925654	7.686216286634707	8.0	0.9981086766706886	25.0	2.468787981894393	6.0	6.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.890379080243681	6.9819135243096015			6.0	1382.0	0.11010946555054735	1.8487640148231848	42.87212060964055	111.0	1.8141729129500836	357.0	2.9540025870205886	4102.0	0.8598244758654315	0.8720136518771331	10.890379080243681	6.627348578725762	43.0	1.5656274853764685	137.0	2.678010341301594	6.0	6.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.989714673070338	7.185618131023477			6.0	1376.0	0.11397295556986475	0.8016123299523534	38.25785691634495	91.0	1.802785814232495	304.0	3.0611713430513374	4102.0	0.8593369088249634	0.8737201365187713	10.924376227184656	6.7699902505591005	48.0	1.659066202078294	125.0	2.7937743493381912	6.0	6.0	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.115667973512423	7.182806535612396			9.0	1347.0	0.13264649066323242	1.9629785814756642	10.819921023279473	13.0	1.033453425923175	41.0	2.5705921648682137	4102.0	0.8593369088249634	0.8778644563627499	10.985654294546416	7.734416462055858	8.0	0.9981107760611672	25.0	2.468795201218211	9.0	6.55345169470599	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.89038044939031	7.096422588427855			9.0	1376.0	0.11397295556986475	1.848759297727889	42.87208995845569	111.0	1.8141733069210908	357.0	2.9540061072623214	4102.0	0.8598244758654315	0.8732325694783033	10.89038044939031	7.316370815214139	43.0	1.565623130182815	137.0	2.678006228611661	9.0	6.55345169470599	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.98971677751929	7.26381553915647			9.0	1369.0	0.11848036059240186	0.8016104541242838	38.25780957401133	91.0	1.8027795015233918	304.0	3.0611713119945585	4102.0	0.8593369088249634	0.8742077035592394	10.924408674550458	6.823485046100597	48.0	1.6590614763005682	125.0	2.7937996708330965	9.0	6.55345169470599	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_glycogen	1553	11.115667973493165	7.182806535589787			inf	1347.0	0.13264649066323242	1.962978581475473	10.819921023280353	13.0	1.0334534259231747	41.0	2.5705921648615413	4102.0	0.8593369088249634	0.8778644563627499	10.985654294331733	7.734416462066821	8.0	0.9981107760611707	25.0	2.4687952012208125	11.653194423920134	6.18514195539894	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_pyruvate	1553	10.890380449391907	7.096422588397251			inf	1376.0	0.11397295556986475	1.8487592977038314	42.87208995825639	111.0	1.814173306925005	357.0	2.954006107284396	4102.0	0.8595806923451975	0.8732325694783033	10.890380449391907	7.316370815147366	43.0	1.565623130147608	137.0	2.6780062286206334	11.653194423920134	6.18514195539894	2.6344772701607315	0.6020599913279624
e_coli_ag1	sweep	elasticity_methionine	1553	10.989716777583537	7.263815539190479			inf	1369.0	0.11848036059240186	0.8016104540820651	38.25780957238382	91.0	1.8027795015210346	304.0	3.061171312033036	4102.0	0.8593369088249634	0.8742077035592394	10.924408675084264	6.823485045959185	48.0	1.6590614763412619	125.0	2.793799670903517	11.653194423920134	6.18514195539894	2.6344772701607315	0.6020599913279624
