design_id	obs_id	condition_id	is_counterfactual	source_record	host_gem	host_dir	target	target_tokens	target_status	target_mnxms	target_in_universe	is_biomass	measured	magnitude	measurement_type	medium	carbon	is_probe	add_mnxr	del_mnxr	n_add	n_del	total_edits	size_bin	composition	n_heterologous_add	no_heterologous_add	deletion_only	all_native_add	topology_unchanged
LASER:Record1419795505.77:M1	LASER:Record1419795505.77:M1	LASER:Record1419795505.77:M1	False	Record1419795505.77	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	1.4	fold	M9	Glucose	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305	MNXR188625,MNXR99594	11	2	13	9-16	mixed	7	False	False	False	False
LASER:Record1419820798.43:M1	LASER:Record1419820798.43:M1	LASER:Record1419820798.43:M1	False	Record1419820798.43	iML1515	e_coli_k12	NADPH	NADPH	resolved	MNXM738702	True	False	up	1.7	fold	M9	Glucose	False		MNXR102967,MNXR102968,MNXR102969,MNXR102971,MNXR102973,MNXR102974,MNXR102975,MNXR102976,MNXR102977,MNXR102978,MNXR102980,MNXR102981,MNXR102982,MNXR102983,MNXR102984,MNXR102985,MNXR102986,MNXR102987,MNXR102989,MNXR102990,MNXR102991,MNXR102993,MNXR102995,MNXR102996,MNXR102997,MNXR102998,MNXR102999,MNXR103000,MNXR103002,MNXR103003,MNXR103004,MNXR103005,MNXR103006,MNXR103007,MNXR103008,MNXR103009,MNXR103096,MNXR143296,MNXR146074,MNXR146076,MNXR146078,MNXR146080,MNXR146082,MNXR197738	0	44	44	17+	del_only	0	True	True	False	False
LASER:Record1419821789.3:M1	LASER:Record1419821789.3:M1	LASER:Record1419821789.3:M1	False	Record1419821789.3	iML1515	e_coli_k12	Glucaric Acid	Glucaric Acid	resolved	MNXM55106	False	False	up	9.15	fold	LB	Xylose	False	MNXR114156,MNXR116911,MNXR195410	MNXR145147,MNXR188185,MNXR192434,MNXR197738	3	4	7	5-8	mixed	3	False	False	False	False
LASER:Record1419871302.73:M1	LASER:Record1419871302.73:M1	LASER:Record1419871302.73:M1	False	Record1419871302.73	iML1515	e_coli_k12	Abietadiene	Abietadiene	resolved	MNXM1997	True	False	up		titer	TB	Amino acids	False	MNXR100796,MNXR110121,MNXR145601,MNXR146087,MNXR153392,MNXR198305		6	0	6	5-8	add_only	5	False	False	False	False
LASER:Record1419872698.65:M1	LASER:Record1419872698.65:M1	LASER:Record1419872698.65:M1	False	Record1419872698.65	iML1515	e_coli_k12	Taxadiene	Taxadiene	resolved	MNXM1780	True	False	up	15000.0	fold	LB	Glycerol	False	MNXR100796,MNXR110125,MNXR153215,MNXR153416,MNXR188381,MNXR198305		6	0	6	5-8	add_only	2	False	False	False	False
LASER:Record1419881987.32:M1	LASER:Record1419881987.32:M1	LASER:Record1419881987.32:M1	False	Record1419881987.32	iML1515	e_coli_k12	Fatty Acids	Fatty Acids	class_noun		False	False	up	1.875	fold	LB	Crude glycerol	False	MNXR101882,MNXR104805,MNXR145836,MNXR145843,MNXR152618,MNXR152620,MNXR152623,MNXR152627,MNXR152629,MNXR152632,MNXR152636,MNXR152639,MNXR94878,MNXR94880,MNXR94882,MNXR94884	MNXR146516,MNXR146520,MNXR146819,MNXR188878	16	4	20	17+	mixed	0	True	False	True	False
LASER:Record1419895342.52:M1	LASER:Record1419895342.52:M1	LASER:Record1419895342.52:M1	False	Record1419895342.52	iML1515	e_coli_k12	PHB	PHB	polymer		False	False	up		titer	Minimal	Glycerol,Glucose	False	MNXR101242,MNXR101737,MNXR190517,MNXR95865,MNXR96077,MNXR96121,MNXR97797		7	0	7	5-8	add_only	1	False	False	False	False
LASER:Record1419895893.83:M1	LASER:Record1419895893.83:M1	LASER:Record1419895893.83:M1	False	Record1419895893.83	iML1515	e_coli_k12	1_2-propanediol	1_2-propanediol	resolved	MNXM1364595	True	False	up		titer	Minimal	Glycerol	False	MNXR100326,MNXR101008,MNXR101551,MNXR123302,MNXR192398,MNXR198872,MNXR95750,MNXR95754,MNXR97361	MNXR101037,MNXR188623,MNXR97364	9	3	12	9-16	mixed	1	False	False	False	False
LASER:Record1419966947.93:M1	LASER:Record1419966947.93:M1	LASER:Record1419966947.93:M1	False	Record1419966947.93	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	4.0	fold	MOPS	Glycerol	False	MNXR102391	MNXR101037,MNXR103067,MNXR188623	1	3	4	3-4	mixed	1	False	False	False	False
LASER:Record1419968290.81:M1	LASER:Record1419968290.81:M1	LASER:Record1419968290.81:M1	False	Record1419968290.81	iML1515	e_coli_k12	H2;ethanol	H2;ethanol	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		endpoint_only	M9	Glucose	False		MNXR101037,MNXR145947,MNXR145949,MNXR188623,MNXR198970,MNXR99639	0	6	6	5-8	del_only	0	True	True	False	False
LASER:Record1419968290.81:M2	LASER:Record1419968290.81:M2	LASER:Record1419968290.81:M2	False	Record1419968290.81	iML1515	e_coli_k12	H2;ethanol	H2;ethanol	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		endpoint_only	M9	Glucose	False		MNXR101037,MNXR145947,MNXR145949,MNXR188623,MNXR198970,MNXR99639	0	6	6	5-8	del_only	0	True	True	False	False
LASER:Record1419971010.72:M1	LASER:Record1419971010.72:M1	LASER:Record1419971010.72:M1	False	Record1419971010.72	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up		titer	LB	Glucose,Xylose	False	MNXR103379,MNXR95725	MNXR101037,MNXR101443,MNXR101446,MNXR103067,MNXR188623,MNXR192434,MNXR198970,MNXR99639	2	8	10	9-16	mixed	1	False	False	False	False
LASER:Record1419972819.09:M1	LASER:Record1419972819.09:M1	LASER:Record1419972819.09:M1	False	Record1419972819.09	iML1515	e_coli_k12	Silk	Silk	polymer		False	False	unknown		none	R/2	Glucose	False	MNXR104833,MNXR104834,MNXR153595,MNXR188117,MNXR95697,MNXR95699	MNXR188141	6	1	7	5-8	mixed	0	True	False	True	False
LASER:Record1419973694.76:M1	LASER:Record1419973694.76:M1	LASER:Record1419973694.76:M1	False	Record1419973694.76	iML1515	e_coli_k12	isopropanol	isopropanol	resolved	MNXM3085	True	False	up		titer	SD8	Glucose	False	MNXR154188,MNXR95442,MNXR95712		3	0	3	3-4	add_only	3	False	False	False	False
LASER:Record1420064034.84:M1	LASER:Record1420064034.84:M1	LASER:Record1420064034.84:M1	False	Record1420064034.84	iML1515	e_coli_k12	isobutanol	isobutanol	resolved	MNXM5188	True	False	up		titer	Minimal	Glucose	False	MNXR137950,MNXR145320,MNXR146819,MNXR173045,MNXR190509,MNXR198616,MNXR94922,MNXR95709,MNXR95725,MNXR97358,MNXR97779	MNXR101037,MNXR101439,MNXR103067,MNXR188623,MNXR192434,MNXR198970,MNXR99639	11	7	18	17+	mixed	2	False	False	False	False
LASER:Record1420065439.92:M1	LASER:Record1420065439.92:M1	LASER:Record1420065439.92:M1	False	Record1420065439.92	iML1515	e_coli_k12	Ethanol	Ethanol	resolved	MNXM1108092	True	False	up	2.5	fold	NBS	Xylose	False	MNXR103379,MNXR121612,MNXR151153,MNXR95725	MNXR101037	4	1	5	5-8	mixed	3	False	False	False	False
LASER:Record1420070785.47:M1	LASER:Record1420070785.47:M1	LASER:Record1420070785.47:M1	False	Record1420070785.47	iML1515	e_coli_k12	Lycopene	Lycopene	resolved	MNXM1364638	True	False	up	1.5	fold	MR	Glycerol	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305		11	0	11	9-16	add_only	7	False	False	False	False
LASER:Record1420480006.97:M1	LASER:Record1420480006.97:M1	LASER:Record1420480006.97:M1	False	Record1420480006.97	iECDH10B	e_coli_dh10b	Biomass	Biomass	biomass		False	True	unknown		none	M9	Glucose	False		MNXR198694	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1420480571.45:M1	LASER:Record1420480571.45:M1	LASER:Record1420480571.45:M1	False	Record1420480571.45	iML1515	e_coli_k12	acetone	acetone	resolved	MNXM398	True	False	up		titer	LB	Glucose	False	MNXR95442		1	0	1	1	add_only	1	False	False	False	False
LASER:Record1420481324.26:M1	LASER:Record1420481324.26:M1	LASER:Record1420481324.26:M1	False	Record1420481324.26	iML1515	e_coli_k12	Fatty Acids	Fatty Acids	class_noun		False	False	up	7.0	fold	LB	Glycerol	False	MNXR190515	MNXR146241,MNXR153009	1	2	3	3-4	mixed	0	True	False	True	False
LASER:Record1420483083.91:M1	LASER:Record1420483083.91:M1	LASER:Record1420483083.91:M1	False	Record1420483083.91	iML1515	e_coli_k12	isobutanol	isobutanol	resolved	MNXM5188	True	False	up		titer	NBS	Glucose	False	MNXR101882,MNXR104805,MNXR137950,MNXR146819,MNXR198616,MNXR94922,MNXR97358	MNXR101037,MNXR188623,MNXR198970,MNXR95897,MNXR99639	7	5	12	9-16	mixed	2	False	False	False	False
LASER:Record1420483763.95:M1	LASER:Record1420483763.95:M1	LASER:Record1420483763.95:M1	False	Record1420483763.95	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up	1.48	fold	LB	Xylose	False	MNXR188141,MNXR188625,MNXR190634	MNXR101037,MNXR198970,MNXR99639	3	3	6	5-8	mixed	0	True	False	True	False
LASER:Record1420484294.11:M1	LASER:Record1420484294.11:M1	LASER:Record1420484294.11:M1	False	Record1420484294.11	iML1515	e_coli_k12	glycoglycerolipids	glycoglycerolipids	class_noun		False	False	up		titer	M9	Glucose	False	MNXR95558,MNXR95559,MNXR95560,MNXR95561,MNXR95564,MNXR95565,MNXR95567		7	0	7	5-8	add_only	0	True	False	True	True
LASER:Record1420484655.86:M1	LASER:Record1420484655.86:M1	LASER:Record1420484655.86:M1	False	Record1420484655.86	iML1515	e_coli_k12	H2;ethanol	H2;ethanol	no_scoreable_element;resolved	MNXM1108092	True	False	up	20.0	fold	MOPS	Glycerol	False		MNXR198970,MNXR99639	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1420485313.6:M1	LASER:Record1420485313.6:M1	LASER:Record1420485313.6:M1	False	Record1420485313.6	iML1515	e_coli_k12	GFP	GFP	non_metabolite		False	False	up	7.0	fold	M9	Glucose	False		MNXR190886	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1420490889.88:M1	LASER:Record1420490889.88:M1	LASER:Record1420490889.88:M1	False	Record1420490889.88	iML1515	e_coli_k12	R-3HV	R-3HV	unresolved		False	False	up		titer	LB	Glucose,Glycerol	False	MNXR100734,MNXR100737,MNXR104846,MNXR145910,MNXR151192,MNXR152737,MNXR180668,MNXR190980,MNXR190982,MNXR190984,MNXR190986,MNXR190988,MNXR190992,MNXR190994,MNXR196846,MNXR197706,MNXR95023,MNXR96085,MNXR96349,MNXR99130	MNXR103067,MNXR147175,MNXR188241,MNXR188245,MNXR188623	20	5	25	17+	mixed	4	False	False	False	False
LASER:Record1420490889.88:M2	LASER:Record1420490889.88:M2	LASER:Record1420490889.88:M2	False	Record1420490889.88	iML1515	e_coli_k12	S-3HV	S-3HV	unresolved		False	False	up		titer	LB	Glucose,Glycerol	False	MNXR100734,MNXR100737,MNXR104846,MNXR145910,MNXR151192,MNXR152737,MNXR180668,MNXR189650,MNXR190980,MNXR190982,MNXR190984,MNXR190986,MNXR190988,MNXR190992,MNXR190994,MNXR196846,MNXR95023,MNXR96085,MNXR96349,MNXR99130	MNXR103067,MNXR147175,MNXR188241,MNXR188245,MNXR188623	20	5	25	17+	mixed	3	False	False	False	False
LASER:Record1420496457.95:M1	LASER:Record1420496457.95:M1	LASER:Record1420496457.95:M1	False	Record1420496457.95	iML1515	e_coli_k12	Taxadiene	Taxadiene	resolved	MNXM1780	True	False	up		titer	LB	Glycerol	False	MNXR100796,MNXR101439,MNXR153215,MNXR153416,MNXR188381,MNXR198305		6	0	6	5-8	add_only	1	False	False	False	False
LASER:Record1420497445.19:M1	LASER:Record1420497445.19:M1	LASER:Record1420497445.19:M1	False	Record1420497445.19	iML1515	e_coli_k12	H2	H2	no_scoreable_element		False	False	up	146.0	yield	MOPS	Glucose, starch	False	MNXR103064,MNXR118337,MNXR186540		3	0	3	3-4	add_only	2	False	False	False	False
LASER:Record1420563570.49:M1	LASER:Record1420563570.49:M1	LASER:Record1420563570.49:M1	False	Record1420563570.49	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	1.8	fold	M9	Glucose	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305	MNXR188625,MNXR99594	11	2	13	9-16	mixed	7	False	False	False	False
LASER:Record1420563570.49:M2	LASER:Record1420563570.49:M2	LASER:Record1420563570.49:M2	False	Record1420563570.49	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	1.8	fold	M9	Glucose	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305	MNXR188625	11	1	12	9-16	mixed	7	False	False	False	False
LASER:Record1420563570.49:M3	LASER:Record1420563570.49:M3	LASER:Record1420563570.49:M3	False	Record1420563570.49	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	1.2	fold	M9	Glucose	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305	MNXR188625	11	1	12	9-16	mixed	7	False	False	False	False
LASER:Record1420563570.49:M4	LASER:Record1420563570.49:M4	LASER:Record1420563570.49:M4	False	Record1420563570.49	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	1.3	fold	M9	Glucose	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305	MNXR188625,MNXR99594	11	2	13	9-16	mixed	7	False	False	False	False
LASER:Record1420564498.19:M1	LASER:Record1420564498.19:M1	LASER:Record1420564498.19:M1	False	Record1420564498.19	iML1515	e_coli_k12	acetalaldehyde	acetalaldehyde	resolved	MNXM75	True	False	up	1.74	fold	NCE	Glucose	False	MNXR190509	MNXR101037,MNXR188623,MNXR198970,MNXR99639	1	4	5	5-8	mixed	0	True	False	True	False
LASER:Record1420564498.19:M2	LASER:Record1420564498.19:M2	LASER:Record1420564498.19:M2	False	Record1420564498.19	iML1515	e_coli_k12	H2	H2	no_scoreable_element		False	False	down	0.71	fold	NCE	Glucose	False	MNXR190509	MNXR101037,MNXR188623,MNXR198970,MNXR99639	1	4	5	5-8	mixed	0	True	False	True	False
LASER:Record1420565747.74:M1	LASER:Record1420565747.74:M1	LASER:Record1420565747.74:M1	False	Record1420565747.74	iECDH10B	e_coli_dh10b	isopentanol	isopentanol	resolved	MNXM1670	True	False	up		titer	EZRich	Glucose	False	MNXR145221,MNXR145223,MNXR145601,MNXR146087,MNXR153392,MNXR190494,MNXR192418,MNXR97173		8	0	8	5-8	add_only	5	False	False	False	False
LASER:Record1420566816.84:M1	LASER:Record1420566816.84:M1	LASER:Record1420566816.84:M1	False	Record1420566816.84	iML1515	e_coli_k12	plasmidDNA	plasmidDNA	non_metabolite		False	False	up	25.0	fold	Rich	Glucose, glycerol	False		MNXR197738	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1420567233.18:M1	LASER:Record1420567233.18:M1	LASER:Record1420567233.18:M1	False	Record1420567233.18	iML1515	e_coli_k12	1-propanol	1-propanol	resolved	MNXM6396	True	False	up		titer	M9	Glucose	False	MNXR113841,MNXR114036		2	0	2	2	add_only	1	False	False	False	False
LASER:Record1420573872.64:M1	LASER:Record1420573872.64:M1	LASER:Record1420573872.64:M1	False	Record1420573872.64	iML1515	e_coli_k12	biomass	biomass	biomass		False	True	up	1.17	yield	Minimal	Glucose	False		MNXR101037,MNXR101443,MNXR101446,MNXR192434,MNXR198970,MNXR99639	0	6	6	5-8	del_only	0	True	True	False	False
LASER:Record1420574938.8:M1	LASER:Record1420574938.8:M1	LASER:Record1420574938.8:M1	False	Record1420574938.8	iML1515	e_coli_k12	Adipic Acid	Adipic Acid	resolved	MNXM2800	True	False	up	20.0	fold	R/2	Glucose	False	MNXR102241,MNXR123918,MNXR145166,MNXR145910,MNXR151211,MNXR190462,MNXR198276,MNXR198540,MNXR96349	MNXR103067,MNXR188623,MNXR99641	9	3	12	9-16	mixed	7	False	False	False	False
LASER:Record1420579970.27:M1	LASER:Record1420579970.27:M1	LASER:Record1420579970.27:M1	False	Record1420579970.27	iML1515	e_coli_k12	L-lactate	L-lactate	resolved	MNXM1371363;MNXM733758	True	False	up		titer	Culture medium for enterobacteria. J Bacteriol 1974, 119:736-747 Medium	Glycerol	False	MNXR100348,MNXR101040,MNXR99880	MNXR101037,MNXR101551,MNXR188623,MNXR198970,MNXR99639	3	5	8	5-8	mixed	1	False	False	False	False
LASER:Record1420580799.33:M1	LASER:Record1420580799.33:M1	LASER:Record1420580799.33:M1	False	Record1420580799.33	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	1.25	fold	AM1	Glucose	False		MNXR101037,MNXR101446,MNXR101551,MNXR103067,MNXR153293,MNXR188623,MNXR95897,MNXR96731	0	8	8	5-8	del_only	0	True	True	False	False
LASER:Record1420581833.49:M1	LASER:Record1420581833.49:M1	LASER:Record1420581833.49:M1	False	Record1420581833.49	iML1515	e_coli_k12	n-butanol	n-butanol	resolved	MNXM3230	True	False	up		titer	Minimal	Glucose	False	MNXR115741,MNXR115742,MNXR115960,MNXR117637,MNXR153431,MNXR188141,MNXR188625,MNXR189650,MNXR190494,MNXR190634,MNXR198710,MNXR95728	MNXR101037,MNXR101551,MNXR198970,MNXR99639	12	4	16	9-16	mixed	5	False	False	False	False
LASER:Record1420654803.48:M1	LASER:Record1420654803.48:M1	LASER:Record1420654803.48:M1	False	Record1420654803.48	iML1515	e_coli_k12	PHA	PHA	polymer		False	False	up	1.1	fold	M9	Glucose	False	MNXR109494,MNXR145013,MNXR188864,MNXR190494,MNXR197706	MNXR104540	5	1	6	5-8	mixed	4	False	False	False	False
LASER:Record1420655176.75:M1	LASER:Record1420655176.75:M1	LASER:Record1420655176.75:M1	False	Record1420655176.75	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up	3.5	fold	M9	Glycerol	False	MNXR100326,MNXR101008,MNXR192398,MNXR198872,MNXR97364	MNXR188623,MNXR198970,MNXR99594,MNXR99639	5	4	9	9-16	mixed	0	True	False	True	False
LASER:Record1420655787.75:M1	LASER:Record1420655787.75:M1	LASER:Record1420655787.75:M1	False	Record1420655787.75	iML1515	e_coli_k12	xylitol	xylitol	resolved	MNXM737068	True	False	up		titer	Minimal	Glucose	False	MNXR116849	MNXR153418	1	1	2	2	mixed	1	False	False	False	False
LASER:Record1420656004.54:M1	LASER:Record1420656004.54:M1	LASER:Record1420656004.54:M1	False	Record1420656004.54	iML1515	e_coli_k12	biomass	biomass	biomass		False	True	up	8.0	fold	M9	Starch	False	MNXR95153		1	0	1	1	add_only	0	True	False	True	True
LASER:Record1420656296.98:M1	LASER:Record1420656296.98:M1	LASER:Record1420656296.98:M1	False	Record1420656296.98	iML1515	e_coli_k12	pDNA	pDNA	non_metabolite		False	False	up	2.65	fold	Minimal	Glucose	False		MNXR100018,MNXR138170,MNXR145403,MNXR145530,MNXR145538,MNXR145659,MNXR146497,MNXR151648,MNXR152777,MNXR153015,MNXR153857,MNXR182405,MNXR188093,MNXR188131,MNXR188163,MNXR188359,MNXR188930,MNXR190253,MNXR190529,MNXR190535,MNXR192038,MNXR96586,MNXR97325,MNXR97364,MNXR97465	0	25	25	17+	del_only	0	True	True	False	False
LASER:Record1420657266.85:M1	LASER:Record1420657266.85:M1	LASER:Record1420657266.85:M1	False	Record1420657266.85	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up	1.7	fold	AMX	Glucose	False	MNXR103379,MNXR146581,MNXR172016,MNXR95725	MNXR101037,MNXR198970,MNXR99639	4	3	7	5-8	mixed	1	False	False	False	False
LASER:Record1420657746.71:M1	LASER:Record1420657746.71:M1	LASER:Record1420657746.71:M1	False	Record1420657746.71	iECDH10B	e_coli_dh10b	dihydroxyacetone	dihydroxyacetone	resolved	MNXM460	True	False	up		titer	Minimal	Glycerol	False	MNXR100326,MNXR101008,MNXR192398,MNXR198872		4	0	4	3-4	add_only	0	True	False	True	True
LASER:Record1420661189.03:M1	LASER:Record1420661189.03:M1	LASER:Record1420661189.03:M1	False	Record1420661189.03	iML1515	e_coli_k12	3-methyl-1-butanol	3-methyl-1-butanol	resolved	MNXM1670	True	False	up	6.0	fold	M9	Glucose	False	MNXR100878,MNXR108795,MNXR137950,MNXR138038,MNXR145320,MNXR146819,MNXR173045,MNXR188277,MNXR195471,MNXR195473,MNXR198616,MNXR94922,MNXR95716,MNXR95718,MNXR95722,MNXR95724,MNXR95725,MNXR97358,MNXR97779	MNXR101037,MNXR188623,MNXR198611,MNXR198970,MNXR96230,MNXR99639	19	6	25	17+	mixed	8	False	False	False	False
LASER:Record1420663037.56:M1	LASER:Record1420663037.56:M1	LASER:Record1420663037.56:M1	False	Record1420663037.56	iECDH10B	e_coli_dh10b	hydroxytyrosol	hydroxytyrosol	resolved	MNXM56953	True	False	up		titer	M9	Glucose	False	MNXR104996,MNXR114985,MNXR118398,MNXR151808	MNXR152946,MNXR154007,MNXR94831,MNXR95002	4	4	8	5-8	mixed	3	False	False	False	False
LASER:Record1420663496.29:M1	LASER:Record1420663496.29:M1	LASER:Record1420663496.29:M1	False	Record1420663496.29	iML1515	e_coli_k12	H2	H2	no_scoreable_element		False	False	up	3.0	fold	M63	Glucose	False	MNXR118337,MNXR147046,MNXR186540,MNXR192434,MNXR99609		5	0	5	5-8	add_only	3	False	False	False	False
