mnxr	kind	n_conditions	native_k12	native_dh10b
MNXR186444	add	1	True	True
MNXR186540	add	2	False	False
MNXR188093	add	1	True	True
MNXR188117	add	1	True	True
MNXR188131	add	1	True	True
MNXR188141	add	5	True	True
MNXR188143	add	1	True	True
MNXR188147	add	1	True	False
MNXR188149	add	1	True	True
MNXR188200	add	6	True	True
MNXR188203	add	6	True	True
MNXR188205	add	6	True	True
MNXR188207	add	6	True	True
MNXR188212	add	6	True	True
MNXR188245	add	3	True	True
MNXR188253	add	1	True	True
MNXR188277	add	1	True	False
MNXR188359	add	1	True	True
MNXR188381	add	13	True	True
MNXR188433	add	3	True	True
MNXR188489	add	1	True	True
MNXR188529	add	1	True	True
MNXR188531	add	1	True	True
MNXR188533	add	1	True	True
MNXR188623	add	1	True	True
MNXR188625	add	7	True	True
MNXR188690	add	1	True	True
MNXR188714	add	1	True	True
MNXR188742	add	1	True	True
MNXR188864	add	1	False	False
MNXR188878	add	1	True	True
MNXR188930	add	1	True	True
MNXR189650	add	12	True	True
MNXR189686	add	1	True	True
MNXR189719	add	1	True	False
MNXR190253	add	1	True	True
MNXR190460	add	1	False	False
MNXR190462	add	2	True	True
MNXR190490	add	1	True	True
MNXR190492	add	3	True	True
MNXR190494	add	19	True	True
MNXR190509	add	5	True	True
MNXR190515	add	4	True	True
MNXR190517	add	7	True	True
MNXR190519	add	1	False	False
MNXR190529	add	1	True	True
MNXR190531	add	1	True	True
MNXR190535	add	1	True	True
MNXR190571	add	5	True	True
MNXR190634	add	6	True	True
MNXR190844	add	2	True	True
MNXR190846	add	6	True	False
MNXR190850	add	1	True	True
MNXR190886	add	1	True	True
MNXR190956	add	6	True	True
MNXR190980	add	5	True	True
MNXR190982	add	5	True	True
MNXR190984	add	5	True	True
MNXR190986	add	5	True	True
MNXR190988	add	5	True	True
MNXR190992	add	5	True	True
MNXR190994	add	5	True	True
MNXR190998	add	1	True	True
MNXR191002	add	1	True	True
MNXR191006	add	1	True	True
MNXR191010	add	1	True	True
MNXR191014	add	1	True	True
MNXR191018	add	1	True	True
MNXR191039	add	1	True	True
MNXR191123	add	1	True	True
MNXR191159	add	2	True	True
MNXR191428	add	1	False	False
MNXR191507	add	1	False	False
MNXR192017	add	1	False	False
MNXR192018	add	1	True	True
MNXR192029	add	1	True	True
MNXR192038	add	1	True	True
MNXR192055	add	6	True	True
MNXR192398	add	6	True	True
MNXR192418	add	1	True	True
MNXR192434	add	3	True	True
MNXR192437	add	1	False	False
MNXR192518	add	6	True	True
MNXR192628	add	1	True	True
MNXR195373	add	1	False	False
MNXR195410	add	1	False	False
MNXR195430	add	1	False	False
MNXR195436	add	2	True	True
MNXR195471	add	1	True	False
MNXR195473	add	1	True	False
MNXR195475	add	1	True	True
MNXR195510	add	1	True	True
MNXR195543	add	1	True	False
MNXR195622	add	3	False	False
MNXR195695	add	1	False	False
MNXR196105	add	3	False	False
MNXR196253	add	1	False	False
MNXR196846	add	2	False	False
MNXR197691	add	2	True	True
MNXR197706	add	6	False	False
MNXR197739	add	1	False	False
MNXR198231	add	1	False	False
MNXR198276	add	7	False	False
MNXR198305	add	31	False	False
MNXR198403	add	1	False	False
MNXR198476	add	1	True	True
MNXR198540	add	1	False	False
MNXR198551	add	1	True	True
MNXR198588	add	1	False	False
MNXR198591	add	3	False	False
MNXR198616	add	3	True	True
MNXR198624	add	2	True	True
MNXR198625	add	1	False	False
MNXR198694	add	2	True	True
MNXR198710	add	10	True	True
MNXR198808	add	1	True	True
MNXR198814	add	1	True	True
MNXR198872	add	6	True	True
MNXR198874	add	1	True	True
MNXR198945	add	1	True	True
MNXR198970	add	2	True	True
MNXR94691	add	1	False	False
MNXR94878	add	3	True	True
MNXR94880	add	3	True	True
MNXR94882	add	3	True	True
MNXR94884	add	3	True	True
MNXR94922	add	3	False	False
MNXR94943	add	1	True	True
MNXR94945	add	1	True	True
MNXR94947	add	1	True	True
MNXR94949	add	1	True	True
MNXR95023	add	2	True	True
MNXR95153	add	1	True	True
MNXR95186	add	1	True	True
MNXR95207	add	1	True	True
MNXR95256	add	1	True	True
MNXR95269	add	2	True	True
MNXR95270	add	1	False	False
MNXR95377	add	1	True	True
MNXR95388	add	1	True	True
MNXR95442	add	4	False	False
MNXR95530	add	1	True	True
MNXR95558	add	1	True	True
MNXR95559	add	1	True	True
MNXR95560	add	1	True	True
MNXR95561	add	1	True	True
MNXR95564	add	1	True	True
MNXR95565	add	1	True	True
MNXR95567	add	1	True	True
MNXR95697	add	1	True	True
MNXR95699	add	1	True	True
MNXR95708	add	1	False	False
MNXR95709	add	2	True	True
MNXR95712	add	3	False	False
MNXR95714	add	1	True	True
MNXR95716	add	2	False	False
MNXR95718	add	2	False	False
MNXR95722	add	2	False	False
MNXR95724	add	2	False	False
MNXR95725	add	11	True	True
MNXR95728	add	4	False	False
MNXR95750	add	4	True	True
MNXR95754	add	4	True	True
MNXR95865	add	1	False	False
MNXR95923	add	1	False	True
MNXR95935	add	1	True	True
MNXR95936	add	1	True	True
MNXR96077	add	1	True	True
MNXR96085	add	2	True	True
MNXR96099	add	1	True	True
MNXR96121	add	1	True	True
MNXR96349	add	3	False	False
MNXR96353	add	1	True	True
MNXR96586	add	1	True	False
MNXR96786	add	1	True	True
MNXR96788	add	1	True	True
MNXR96940	add	6	True	True
MNXR97007	add	1	True	True
MNXR97173	add	1	True	True
MNXR97218	add	1	True	True
MNXR97358	add	3	True	True
MNXR97361	add	2	False	False
MNXR97364	add	3	True	True
MNXR97512	add	5	True	True
MNXR97779	add	2	True	True
MNXR97793	add	1	True	True
MNXR97797	add	1	True	True
MNXR97842	add	1	True	True
MNXR97845	add	1	True	True
MNXR97846	add	1	True	True
MNXR97849	add	1	True	True
MNXR97850	add	1	True	True
MNXR97851	add	1	True	True
MNXR97852	add	1	True	True
MNXR97853	add	1	True	True
MNXR97854	add	1	True	True
MNXR97857	add	1	True	True
MNXR97858	add	1	True	True
MNXR97859	add	1	True	True
MNXR97860	add	1	True	True
MNXR97861	add	1	True	True
MNXR97862	add	1	True	True
MNXR97863	add	1	True	True
MNXR97864	add	1	True	True
MNXR97865	add	1	True	True
MNXR97866	add	1	True	True
MNXR97867	add	1	True	True
MNXR97868	add	1	True	True
MNXR97898	add	2	True	True
MNXR99130	add	5	True	True
MNXR99149	add	1	True	True
MNXR99204	add	1	True	True
MNXR99475	add	3	False	False
MNXR99594	add	1	True	True
MNXR99609	add	1	False	False
MNXR99639	add	2	True	True
MNXR99641	add	1	True	True
MNXR99705	add	1	True	True
MNXR99876	add	2	False	False
MNXR99880	add	1	True	True
MNXR99894	add	1	True	True
MNXR100018	del	2	True	True
MNXR100060	del	1	True	True
MNXR100098	del	2	True	True
MNXR100348	del	1	True	True
MNXR100355	del	1	True	True
MNXR100389	del	1	True	True
MNXR100784	del	1	True	True
MNXR101011	del	1	True	True
MNXR101018	del	1	True	True
MNXR101037	del	58	True	True
MNXR101039	del	1	True	True
MNXR101439	del	3	True	True
MNXR101443	del	5	True	True
MNXR101446	del	5	True	True
MNXR101551	del	6	True	True
MNXR102097	del	2	True	True
MNXR102161	del	2	True	True
MNXR102208	del	2	True	True
MNXR102301	del	1	True	True
MNXR102527	del	2	True	True
MNXR102967	del	1	True	True
MNXR102968	del	1	True	True
MNXR102969	del	1	True	True
MNXR102971	del	1	True	True
MNXR102973	del	1	True	True
MNXR102974	del	1	True	True
MNXR102975	del	1	True	True
MNXR102976	del	1	True	True
MNXR102977	del	1	True	True
MNXR102978	del	1	True	True
MNXR102980	del	1	True	True
MNXR102981	del	1	True	True
MNXR102982	del	1	True	True
MNXR102983	del	1	True	True
MNXR102984	del	1	True	True
MNXR102985	del	1	True	True
MNXR102986	del	1	True	True
MNXR102987	del	1	True	True
MNXR102989	del	1	True	True
MNXR102990	del	1	True	True
MNXR102991	del	1	True	True
MNXR102993	del	1	True	True
MNXR102995	del	1	True	True
MNXR102996	del	1	True	True
MNXR102997	del	1	True	True
MNXR102998	del	1	True	True
MNXR102999	del	1	True	True
MNXR103000	del	1	True	True
MNXR103002	del	1	True	True
MNXR103003	del	1	True	True
MNXR103004	del	1	True	True
MNXR103005	del	1	True	True
MNXR103006	del	1	True	True
MNXR103007	del	1	True	True
MNXR103008	del	1	True	True
MNXR103009	del	1	True	True
MNXR103067	del	19	True	True
MNXR103096	del	3	True	True
MNXR104540	del	1	True	True
MNXR104650	del	1	True	True
MNXR114634	del	2	True	False
MNXR123302	del	1	True	False
MNXR133777	del	1	True	True
MNXR134418	del	1	True	True
MNXR135910	del	1	True	False
MNXR137689	del	1	True	False
MNXR138170	del	2	True	True
MNXR143296	del	1	True	True
MNXR145008	del	1	True	True
MNXR145050	del	1	True	True
MNXR145147	del	1	True	True
MNXR145403	del	1	True	True
MNXR145490	del	2	True	True
MNXR145530	del	2	True	True
MNXR145538	del	3	True	True
MNXR145545	del	1	True	False
MNXR145548	del	1	True	False
MNXR145554	del	3	True	True
MNXR145659	del	2	True	True
MNXR145703	del	1	True	True
MNXR145947	del	5	True	True
MNXR145949	del	5	True	True
MNXR146074	del	1	True	True
MNXR146076	del	1	True	True
MNXR146078	del	1	True	True
MNXR146080	del	1	True	True
MNXR146082	del	1	True	True
MNXR146101	del	1	True	True
MNXR146130	del	1	True	True
MNXR146171	del	1	True	True
MNXR146241	del	2	True	False
MNXR146497	del	3	True	True
MNXR146516	del	2	True	True
MNXR146520	del	2	True	True
MNXR146526	del	2	True	True
MNXR146573	del	2	True	True
MNXR146636	del	1	True	True
MNXR146638	del	1	True	True
MNXR146680	del	1	True	True
MNXR146686	del	1	True	True
MNXR146706	del	1	True	True
MNXR146753	del	6	True	True
MNXR146812	del	1	True	True
MNXR146819	del	2	True	True
MNXR147175	del	2	True	True
MNXR151192	del	1	True	True
MNXR151648	del	2	True	True
MNXR152256	del	1	True	True
MNXR152777	del	3	True	True
MNXR152808	del	4	True	True
MNXR152825	del	4	True	True
MNXR152846	del	2	True	True
MNXR152921	del	2	True	False
MNXR152946	del	1	True	True
MNXR153009	del	2	True	False
MNXR153015	del	2	True	True
MNXR153059	del	2	True	True
MNXR153293	del	1	True	False
MNXR153418	del	3	True	True
MNXR153443	del	2	True	True
MNXR153857	del	3	True	False
MNXR154007	del	1	False	True
MNXR155694	del	1	True	True
MNXR162425	del	1	True	False
MNXR180668	del	1	True	True
MNXR182405	del	3	True	True
MNXR188093	del	3	True	True
MNXR188131	del	2	True	True
MNXR188141	del	1	True	True
MNXR188163	del	1	True	True
MNXR188179	del	1	True	False
MNXR188185	del	1	True	True
MNXR188241	del	2	True	True
MNXR188245	del	2	True	True
MNXR188253	del	3	True	True
MNXR188359	del	3	True	True
MNXR188623	del	38	True	True
MNXR188625	del	6	True	True
MNXR188690	del	1	True	True
MNXR188728	del	1	True	False
MNXR188730	del	1	True	False
MNXR188856	del	1	True	True
MNXR188858	del	1	True	True
MNXR188878	del	2	True	True
MNXR188916	del	1	True	True
MNXR188930	del	3	True	True
MNXR188952	del	1	True	True
MNXR189686	del	2	True	True
MNXR189719	del	1	True	False
MNXR189820	del	1	True	True
MNXR190253	del	3	True	True
MNXR190529	del	2	True	True
MNXR190535	del	3	True	True
MNXR190634	del	5	True	True
MNXR190686	del	1	True	True
MNXR190692	del	1	True	True
MNXR190844	del	1	True	True
MNXR190846	del	1	True	False
MNXR190856	del	1	True	True
MNXR190874	del	1	True	True
MNXR190886	del	1	True	True
MNXR190980	del	1	True	True
MNXR190982	del	1	True	True
MNXR190984	del	1	True	True
MNXR190986	del	1	True	True
MNXR190988	del	1	True	True
MNXR190992	del	1	True	True
MNXR190994	del	1	True	True
MNXR191123	del	1	True	True
MNXR191992	del	1	True	True
MNXR192038	del	2	True	True
MNXR192172	del	4	True	True
MNXR192174	del	4	True	True
MNXR192388	del	4	True	True
MNXR192390	del	4	True	True
MNXR192392	del	4	True	True
MNXR192434	del	11	True	True
MNXR192652	del	1	True	True
MNXR195443	del	1	True	True
MNXR195450	del	1	True	True
MNXR195539	del	1	False	True
MNXR197316	del	1	True	True
MNXR197322	del	6	True	True
MNXR197738	del	10	True	True
MNXR197782	del	1	True	True
MNXR198310	del	1	True	False
MNXR198498	del	1	True	True
MNXR198572	del	1	True	True
MNXR198611	del	1	True	True
MNXR198694	del	3	True	True
MNXR198770	del	4	True	True
MNXR198784	del	1	True	True
MNXR198931	del	4	True	True
MNXR198970	del	35	True	True
MNXR94831	del	1	False	True
MNXR94956	del	2	True	True
MNXR94958	del	2	True	True
MNXR94960	del	2	True	True
MNXR94962	del	2	True	True
MNXR95002	del	1	False	True
MNXR95750	del	1	True	True
MNXR95754	del	1	True	True
MNXR95804	del	1	True	True
MNXR95897	del	2	True	True
MNXR96099	del	2	True	True
MNXR96230	del	1	True	True
MNXR96586	del	2	True	False
MNXR96656	del	1	True	True
MNXR96731	del	1	True	True
MNXR96940	del	1	True	True
MNXR97207	del	1	True	True
MNXR97213	del	1	True	True
MNXR97325	del	1	True	True
MNXR97364	del	3	True	True
MNXR97418	del	4	True	True
MNXR97465	del	1	True	True
MNXR97802	del	2	True	True
MNXR97898	del	1	True	True
MNXR99130	del	1	True	True
MNXR99594	del	4	True	True
MNXR99639	del	35	True	True
MNXR99641	del	1	True	True
